filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
JHA_8_aug_09.npz,JHA,JHA,True,0.55548334,0.0067568924,0.052513923,0.004681742,0.0128862085,0.030790836,0.0015990917,0.0016098609,0.0012075529,0.0005162652,0.0034451047,0.0014482359,0.0030919143,0.00016567686,0.0006231283,0.55548334,0.001197509,0.010658281,0.00012228682,0.0015120972,0.0053771017,0.0020951838,0.16364281,0.00062439445,0.013347995,3.809474e-05,0.0007129816,0.039560582,0.008638975,0.0009808575,0.004052867,0.0046536094,0.0016286572,0.05088569,0.0012517532,0.006509409,0.005689125
JHA_12_aug_04.npz,JHA,BHA,False,0.33013293,0.010857136,0.33013293,1.1468464e-05,0.0002910165,0.000105134066,0.00050934654,3.261772e-05,2.5043315e-05,0.0014037715,8.400781e-06,4.388399e-05,4.0762705e-05,0.00012724801,0.00028207552,0.21074618,8.297562e-05,7.547166e-05,1.10094e-05,3.760483e-05,0.059874505,0.000155914,0.0069323783,0.0004317758,5.3845015e-05,2.0381683e-06,0.0002944437,0.053416647,0.00012384358,2.200569e-05,7.517657e-05,0.00025125465,4.3379878e-05,0.31365767,0.00055890356,0.008935205,0.0003469338
JHA_28_aug_07.npz,JHA,JHA,True,0.6621345,0.0013533157,0.0033206611,0.0028333755,0.002061765,0.07198956,6.1349624e-06,4.6336496e-05,7.148471e-05,0.0013196276,1.1902114e-05,0.00017117002,0.024078377,0.00065343286,0.00028231193,0.6621345,5.8831225e-05,0.00021108433,0.00019976754,0.014916917,0.00022673575,0.04407117,0.0018525816,0.00022691659,0.00013032363,2.6198338e-06,0.0025915727,0.016398445,0.00023629077,9.6308395e-05,0.00028963268,2.0708441e-05,0.00289269,0.14339657,0.00033047277,0.0004756791,0.0010406983
JHA_6_aug_11.npz,JHA,JHA,True,0.9175394,0.0006144906,0.007653541,0.0015416053,0.0015989128,0.004874644,1.5261785e-05,0.0013594148,0.00016730864,0.00023941368,5.9278373e-05,0.0006326615,0.0015239031,4.0579653e-05,0.00016250214,0.9175394,0.00034153674,0.0009271937,1.4896776e-05,0.0009600528,0.00032810218,0.0012772699,0.016080812,0.00041248556,0.01801681,1.2017902e-05,0.0004052232,0.013973077,0.00040566517,0.00011557905,0.0014346058,6.767859e-05,5.0204657e-05,0.005378721,5.281572e-05,0.00015481579,0.0015675669
JHA_20_aug_15.npz,JHA,T_SHA,False,0.14121167,0.025485037,0.0403788,0.015923992,0.007989313,0.036983967,0.001890982,0.002452859,0.00978028,0.02682782,0.0049273553,0.0039304662,0.04477139,0.02357244,0.0071472,0.06795342,0.00172941,0.003986349,0.02985307,0.11031776,0.015152749,0.04677805,0.0032616314,0.0023010902,0.00326211,0.0018991436,0.0465441,0.12994465,0.008901871,0.010191514,0.022448182,0.0014801135,0.067671314,0.14121167,0.02416942,0.0043534953,0.004526971
JHA_5_aug_09.npz,JHA,JHA,True,0.89318496,0.0014350633,0.0057356074,0.0037443542,0.0018308341,0.018158335,4.4446606e-05,0.0016224941,0.0004208283,0.0005555307,0.0003943424,0.001798841,0.0036694077,0.00027048428,0.00081715954,0.89318496,0.0011841452,0.003139506,0.0001343534,0.0029086,0.00040967247,0.00838536,0.009558225,0.0006363796,0.008325038,3.738791e-05,0.0017547344,0.0137529075,0.000732076,0.0002225866,0.0021726927,0.0001595422,0.000575384,0.0085146325,0.00016026456,0.0002090294,0.0033449472
JHA_25_aug_12.npz,JHA,JHA,True,0.26466146,0.015844196,0.16424909,0.01852359,0.0067426134,0.013653898,0.00025744346,0.005260453,0.007868572,0.004089403,0.00085474097,0.011507476,0.0041849073,0.0058359164,0.0012045776,0.26466146,0.00023265554,0.0023855984,0.00071925734,0.10868031,0.018150484,0.0041671274,0.020067928,0.0009420649,0.02085138,0.0003623005,0.015367621,0.13243344,0.002595449,0.0019981277,0.006088435,0.00027147192,0.0015300435,0.12988655,0.003119033,0.002751881,0.0026605101
JHA_3_aug_16.npz,JHA,BHA,False,0.25226128,0.0029820504,0.25226128,0.0002180427,0.0013871366,0.0028881559,6.7336994e-05,0.0005587032,0.00030912427,0.000146954,7.003609e-05,0.00036136858,0.00039766566,7.529076e-05,5.1716637e-05,0.24098973,5.8345715e-05,0.00039186032,1.1707923e-05,0.0004060046,0.0100063495,0.00083877484,0.19291133,0.00024587303,0.002063945,1.6925605e-05,0.00035383523,0.16318059,0.00078020524,0.00021318592,0.0018810453,0.00039941174,9.359396e-05,0.11851542,0.0012661692,0.0018847056,0.0017161537
JHA_3_aug_17.npz,JHA,BHA,False,0.30553862,0.003034251,0.30553862,0.0002546279,0.001399842,0.0022631797,9.475625e-05,0.00067948864,0.00041901384,0.000119426106,0.000102643906,0.00047631605,0.00031698667,8.3971085e-05,4.212992e-05,0.17505415,5.0687402e-05,0.00049350405,9.144085e-06,0.00045607923,0.0125276055,0.000550568,0.23207583,0.00023499482,0.0028865258,1.9034478e-05,0.00035573318,0.14403073,0.0011149667,0.0002397682,0.0022901576,0.0004865237,9.092047e-05,0.107051075,0.0014238985,0.0021296272,0.0016032233
JHA_18_aug_10.npz,JHA,T_SHA,False,0.2827539,0.06626799,0.16527468,0.0008331267,0.023298306,0.011287591,0.0082724225,0.00043967678,0.0007594456,0.03364758,0.0008837821,0.00048596264,0.0024201004,0.0016865741,0.014083779,0.18081732,0.00064816925,0.0026351225,0.0013161986,0.0042995927,0.11268059,0.0014355805,0.0016521981,0.0010132983,0.0012321131,0.00013420054,0.0026374871,0.030043647,0.0023473178,0.0007288105,0.0012883749,0.0030458847,0.0044758883,0.2827539,0.013193908,0.02004544,0.0019339166
JHA_10_aug_16.npz,JHA,JHA,True,0.91195214,0.0011105794,0.004704523,0.0031733338,0.0017919114,0.015258792,3.5839712e-05,0.0012959221,0.00029469072,0.00038203478,0.00031277238,0.0014554597,0.0027316145,0.00016433667,0.00062856707,0.91195214,0.0009319776,0.002905809,7.965103e-05,0.0019400329,0.0003233872,0.0052339598,0.009958839,0.00047118685,0.008186849,2.4646186e-05,0.0011349443,0.009927144,0.00061151804,0.00015371582,0.0014940124,0.00013285247,0.00037278945,0.0075298967,0.00011222466,0.00020699683,0.0029751256
JHA_1_aug_06.npz,JHA,JHA,True,0.8265601,0.00036441098,0.00676247,0.00075287715,0.00045727845,0.010443423,1.5388388e-05,0.00011598646,0.000108282664,0.0002932305,2.5396099e-05,0.00041182194,0.0014462611,0.00011290185,6.8137924e-05,0.8265601,6.925234e-05,0.00064259855,3.0022076e-05,0.0014056284,0.00018200585,0.0027455017,0.022313576,9.1701935e-05,0.0009844081,7.5811404e-06,0.00037895565,0.020404054,0.00071427587,2.9232626e-05,0.0014778384,2.5946185e-05,0.0006959457,0.09544032,0.00019926982,0.00037918013,0.0038447941
JHA_4_aug_17.npz,JHA,T_SHA,False,0.39185143,0.01157828,0.008684857,0.0034747263,0.006953119,0.12454779,8.235437e-05,0.00010510907,0.00040215565,0.01279724,0.00013420469,0.00036631082,0.042721007,0.004825394,0.0027571253,0.15626672,0.0003380908,0.00066206953,0.0054612644,0.025133342,0.002524189,0.07682329,0.0010364869,0.0005209043,0.00017328927,5.05486e-05,0.012037714,0.060682874,0.0013397962,0.0010058797,0.001429897,0.00024378033,0.03174554,0.39185143,0.004823064,0.004333102,0.002086974
JHA_22_aug_07.npz,JHA,JHA,True,0.38478106,0.012041489,0.037476677,0.016203873,0.0081661,0.05623321,0.00045463478,0.0030195315,0.0044525396,0.008099924,0.0017842789,0.00798756,0.017369172,0.009729916,0.004570983,0.38478106,0.0016331078,0.006118504,0.0055995453,0.056475405,0.0053692926,0.03102949,0.013707781,0.0018055199,0.007752935,0.00065027014,0.017616875,0.080800444,0.008094747,0.0031885142,0.01910609,0.0005403212,0.019959837,0.12774108,0.004879136,0.002652361,0.012907767
JHA_15_aug_12.npz,JHA,JHA,True,0.71776974,0.0038739387,0.0061868387,0.040164575,0.01592216,0.056623653,0.0007611625,0.003518006,0.00079711503,0.00087500096,0.0028861074,0.0029999153,0.023553118,0.00032373494,0.0021988587,0.71776974,0.0026881143,0.016443389,0.00022956452,0.0049882303,0.0011698967,0.004871029,0.015565578,0.0010424601,0.030778965,3.4654797e-05,0.0021008025,0.0035710372,0.007264342,0.0008962436,0.0013546911,0.0012459123,0.0033296568,0.015933411,0.00023076276,0.0017592371,0.006048188
JHA_1_aug_07.npz,JHA,JHA,True,0.73352826,0.0007957405,0.010961371,0.0019263808,0.00091806916,0.014852083,3.143246e-05,0.0002190886,0.00024122444,0.0007617999,5.0156887e-05,0.00070448226,0.0024334881,0.0002688021,0.00015927473,0.73352826,9.116612e-05,0.0008045736,8.223153e-05,0.004790276,0.00048664078,0.0029095944,0.018448558,0.00015547046,0.0015035964,2.0143727e-05,0.0009981802,0.026976543,0.0011218246,8.698643e-05,0.0020496137,4.4835357e-05,0.001409865,0.16472049,0.0004423163,0.0008870602,0.004118393
JHA_18_aug_11.npz,JHA,T_SHA,False,0.39765784,0.03145594,0.13317145,0.0006739876,0.00902222,0.0077645015,0.0112852305,0.0002128378,0.00051799475,0.0279206,0.00076107634,0.00036178075,0.0015796977,0.0009773672,0.008529387,0.1588159,0.0003919707,0.0016677463,0.0011238436,0.0031025405,0.07331761,0.0010136497,0.0038892906,0.0006618522,0.0007542438,0.00012461252,0.002488454,0.05236641,0.0016177176,0.0005246278,0.002190668,0.0043641776,0.0030798176,0.39765784,0.017692104,0.037501927,0.0014189491
JHA_9_aug_01.npz,JHA,JHA,True,0.7771871,0.0028233344,0.003941991,0.0377529,0.019593362,0.05275429,0.0004242144,0.0018297456,0.0003677679,0.00060421124,0.0013854989,0.0016540412,0.015968617,0.000147163,0.0011420315,0.7771871,0.00071570894,0.009339854,5.6946443e-05,0.0060480507,0.0008443711,0.0018212761,0.0065931967,0.00037235382,0.021178875,8.850932e-06,0.001501351,0.0019427433,0.0058820057,0.0003495336,0.0007678725,0.00039544998,0.0019216413,0.018647159,0.00013218241,0.0011884057,0.0027159795
JHA_9_aug_15.npz,JHA,JHA,True,0.7690428,0.0023385396,0.0028875484,0.037275117,0.012463407,0.049505897,0.0004610133,0.0011080358,0.00039405958,0.00086060923,0.0011097469,0.0013218031,0.025528634,0.00021712242,0.00084182527,0.7690428,0.00041960247,0.0075526466,9.1239024e-05,0.010904683,0.0006281681,0.002327939,0.0046872175,0.00024765648,0.014482237,8.324264e-06,0.0017182705,0.0024499483,0.008991222,0.00032962704,0.0010681017,0.00022423264,0.0054892413,0.02906353,0.0002042941,0.0010750071,0.00268069
JHA_18_aug_13.npz,JHA,T_SHA,False,0.37994546,0.04321154,0.16257244,0.00078785897,0.009808867,0.006379111,0.008298949,0.00033083017,0.000637441,0.02210181,0.0007149558,0.0006559765,0.002324572,0.0021927045,0.00799607,0.11564504,0.00045581863,0.0017767057,0.0012267064,0.0034845774,0.08892692,0.0024840934,0.003922388,0.001062432,0.0006387889,0.0001497006,0.0045029367,0.06597751,0.0023673973,0.00047614105,0.0024698493,0.0022336298,0.003912861,0.37994546,0.018520432,0.029879907,0.0019276543
JHA_27_aug_15.npz,JHA,JHA,True,0.7131317,0.002474236,0.0017487956,0.0643396,0.009091002,0.03440695,0.00040760744,0.0014785206,0.00028352396,0.00022599068,0.0055764364,0.002563725,0.01234374,5.4804663e-05,0.00074648863,0.7131317,0.0016421648,0.04372523,4.5708897e-05,0.0018759439,0.00036117202,0.0012151238,0.0063229087,0.0001841893,0.063993394,8.092103e-06,0.0012532112,0.0007337991,0.017082702,0.00044878144,0.0013938174,0.0004702743,0.002615472,0.004219492,4.844975e-05,0.0004633438,0.0030235243
JHA_15_aug_04.npz,JHA,JHA,True,0.6805317,0.0028714216,0.0049321414,0.061407078,0.01153169,0.06982474,0.0004988612,0.0034077258,0.00082241406,0.0007698835,0.0019273033,0.0034014592,0.041652367,0.00042394485,0.0028232548,0.6805317,0.0033403598,0.016931754,0.00027435314,0.0074020266,0.0009067224,0.009059856,0.009837199,0.0014296649,0.025963705,2.3514238e-05,0.0024330227,0.0029846972,0.0051138536,0.00072895346,0.0008617983,0.0008054525,0.0041074003,0.012885268,0.00019071696,0.0012133507,0.0066804206
JHA_1_aug_04.npz,JHA,JHA,True,0.710406,0.000850571,0.016090902,0.0023772698,0.0011060161,0.012251067,7.126391e-05,0.00037350852,0.0004032396,0.00088034646,7.818565e-05,0.0009601403,0.0028481907,0.00027643034,0.00015800715,0.710406,0.00012782369,0.0013012495,9.1712674e-05,0.0042819493,0.00069724704,0.0022354044,0.04171992,0.00020554551,0.003911565,2.926057e-05,0.000868698,0.039816603,0.00241092,0.000138069,0.003895251,7.903549e-05,0.0015094521,0.13933945,0.0006404394,0.0015508977,0.0060183574
JHA_9_aug_12.npz,JHA,JHA,True,0.69327235,0.0043818476,0.006835028,0.026878688,0.028276104,0.08934637,0.00057065405,0.0016173843,0.00044200954,0.0010924041,0.00151194,0.0015026575,0.016788844,0.00029574032,0.0019440363,0.69327235,0.0005879942,0.007459157,0.00012147237,0.009592812,0.001521483,0.0026934564,0.006951774,0.000367813,0.011621509,1.8126753e-05,0.003139852,0.0044014254,0.0065066437,0.0005486597,0.0013263221,0.000530392,0.003168118,0.059078753,0.00040579727,0.002420784,0.0027815476
JHA_27_aug_10.npz,JHA,JHA,True,0.7852602,0.0013161643,0.0012752827,0.05217439,0.00650961,0.021551307,0.000113660855,0.0011026693,0.0001327519,0.00010453577,0.0043254686,0.0018392524,0.0047691455,1.8148501e-05,0.00053248176,0.7852602,0.0009880955,0.03491629,1.8523242e-05,0.0011973587,0.00018905259,0.00048688328,0.0032167535,6.495623e-05,0.06476786,3.5004598e-06,0.0008142648,0.0004900785,0.0063905097,0.00022652218,0.00069864263,0.00023319846,0.0007110466,0.002232564,1.5884723e-05,0.00017916423,0.0011338472
JHA_22_aug_01.npz,JHA,JHA,True,0.30859336,0.018035728,0.04857565,0.024539322,0.012530724,0.055267334,0.0007893621,0.005455795,0.007172094,0.009226429,0.0031471823,0.011882508,0.019333102,0.012576771,0.0061911084,0.30859336,0.0019970378,0.008800779,0.006767576,0.07735128,0.009121246,0.024803966,0.015789272,0.0022850886,0.013993573,0.0009654378,0.023296624,0.07563722,0.013125915,0.0056357672,0.022942608,0.00080775155,0.0215216,0.10872283,0.0058864667,0.0036537559,0.013577787
JHA_22_aug_14.npz,JHA,JHA,True,0.35072017,0.0149235735,0.038241237,0.024436438,0.010175584,0.05497694,0.00054564985,0.0041924235,0.006058473,0.009338297,0.002185229,0.010169889,0.020317603,0.01213077,0.005297944,0.35072017,0.0016955513,0.006793929,0.00665182,0.08598715,0.0064737676,0.028098796,0.011770675,0.0020282085,0.010833924,0.0007475824,0.020818284,0.0705336,0.009340107,0.004178286,0.01917562,0.00056024635,0.021597847,0.10947314,0.0046182456,0.002653775,0.012259299
JHA_27_aug_05.npz,JHA,JHA,True,0.7306015,0.0012862534,0.00084948284,0.08031226,0.0050224876,0.018875327,0.00016244414,0.0009482646,0.00014418294,0.00013032007,0.005995798,0.002183301,0.006809204,2.142232e-05,0.00039921812,0.7306015,0.0010693927,0.04491909,1.940076e-05,0.0015814467,0.00015269313,0.0005586431,0.0027721499,5.830987e-05,0.0749857,4.0879095e-06,0.0010030463,0.00039494658,0.012311541,0.00021777413,0.0010920821,0.00020734602,0.001539297,0.0020357396,2.2435608e-05,0.00018404139,0.0011292722
JHA_9_aug_07.npz,JHA,JHA,True,0.69979966,0.003777635,0.0058399835,0.029953346,0.020085923,0.080474906,0.00050129433,0.0014868508,0.00054108485,0.0013766212,0.0013236336,0.0017849876,0.023513043,0.00044024512,0.0018669136,0.69979966,0.0006543438,0.0071829846,0.00021902914,0.013352455,0.0011864505,0.0044073286,0.007158386,0.00044200904,0.010766619,2.3339702e-05,0.0033622799,0.004890232,0.0067957533,0.00059844047,0.0015121474,0.00038736433,0.0051683118,0.052953806,0.00046995786,0.002043825,0.0036587776
JHA_27_aug_13.npz,JHA,JHA,True,0.73417443,0.0026000743,0.0024185914,0.06032293,0.0111828875,0.034575332,0.00028300748,0.0018838684,0.00029732133,0.00027519895,0.0055586793,0.0028243356,0.0099823475,6.164905e-05,0.001100926,0.73417443,0.001776603,0.036524,5.838947e-05,0.0024594765,0.00046494912,0.0012942663,0.00566819,0.00019462286,0.059739437,1.1188263e-05,0.0015979594,0.001038289,0.00995821,0.00052854477,0.0012760544,0.000510497,0.0017231302,0.0047582416,5.4630847e-05,0.00045291168,0.0023687622
JHA_1_aug_03.npz,JHA,JHA,True,0.7985856,0.0008030318,0.012751633,0.0021243948,0.0011519481,0.01057736,5.3541527e-05,0.0004304873,0.00029607367,0.0006914616,7.9535304e-05,0.0008671007,0.0027345817,0.00017451863,0.00013868927,0.7985856,0.00016427123,0.0013818278,6.123247e-05,0.0027087184,0.0005495415,0.0024017144,0.04116013,0.00022066945,0.005126485,2.349006e-05,0.00075071555,0.032505285,0.0021035753,0.00013219708,0.0038761413,7.9989804e-05,0.00093001884,0.06808297,0.0003957455,0.0009042348,0.0049812524
JHA_1_aug_17.npz,JHA,JHA,True,0.75510263,0.000908779,0.01362507,0.0026220568,0.0013778325,0.012546677,6.9957685e-05,0.0003763251,0.00030841754,0.0007486528,9.7374446e-05,0.0009812108,0.002568775,0.00020641732,0.00015121399,0.75510263,0.00014238237,0.0015362734,6.0811137e-05,0.0032351548,0.0006567196,0.0019937435,0.04204611,0.00018324729,0.004228729,2.3131106e-05,0.00085522566,0.027880123,0.0024814622,0.0001238925,0.0031187204,9.70657e-05,0.0011722196,0.11136896,0.0005318706,0.0014383333,0.005134467
JHA_7_aug_20.npz,JHA,JHA,True,0.36163786,0.0041179634,0.0035082477,0.02664676,0.004516248,0.09613465,0.0007417627,0.0011845131,0.0010031365,0.0023839537,0.0017070265,0.0014124552,0.213596,0.0014054627,0.0020598606,0.36163786,0.0077237226,0.01033887,0.0014046909,0.008752837,0.0007457582,0.113275014,0.0073024817,0.00415055,0.0058873524,0.00011751891,0.010515794,0.009826947,0.015720034,0.0047803484,0.0054967008,0.0028587154,0.036315955,0.022780854,0.00079471414,0.0007452762,0.008409968
JHA_15_aug_16.npz,JHA,JHA,True,0.6552224,0.0024026711,0.004327721,0.049425375,0.008355667,0.11209494,0.00033079524,0.0023021558,0.0005019526,0.00044839736,0.001551821,0.0038646548,0.037517704,0.00037098365,0.0031708106,0.6552224,0.00519146,0.026637493,0.00022596118,0.0030709493,0.00062831974,0.0148444595,0.012003678,0.0015055441,0.016520798,1.1019496e-05,0.001894733,0.0021912493,0.0044669863,0.00042319266,0.0006752221,0.00067583343,0.0044664345,0.009991635,0.00012847217,0.0010135346,0.011545037
JHA_15_aug_02.npz,JHA,JHA,True,0.6430955,0.0038819846,0.006052435,0.06428438,0.016092025,0.067629606,0.00090740045,0.0043525593,0.0009930717,0.0009653002,0.0028863004,0.0034202556,0.041419923,0.00037227673,0.0027834098,0.6430955,0.003316393,0.019429933,0.00029224766,0.007070476,0.001259256,0.006322014,0.013539499,0.0014753318,0.043157343,3.6013404e-05,0.00254915,0.0033366615,0.008205666,0.0011282851,0.0012720157,0.0012530398,0.0040983534,0.014590759,0.00023931201,0.0017906966,0.0065010325
JHA_4_aug_07.npz,JHA,T_SHA,False,0.29236767,0.011711146,0.009361976,0.0049355067,0.008253032,0.15953058,0.00010403797,0.00018811879,0.00053306925,0.01353493,0.00021097054,0.0006279663,0.045186125,0.0058476455,0.003992695,0.19371675,0.000607179,0.0010915472,0.006408835,0.02704668,0.00244203,0.090991415,0.0016037882,0.0007637048,0.0003269172,6.972307e-05,0.013975499,0.05656781,0.0017080136,0.0012614434,0.00198933,0.0003307654,0.030927232,0.29236767,0.004122508,0.004341138,0.0033222074
JHA_21_aug_19.npz,JHA,JHA,True,0.94916874,0.00027890087,0.0009150352,0.0025728224,0.0012797303,0.0076040598,9.181632e-06,0.00037432526,4.2391675e-05,6.0044393e-05,0.00021105394,0.0005667331,0.0011547009,9.606351e-06,0.0001215291,0.94916874,0.0004924384,0.0038606715,6.643434e-06,0.00024863487,5.139274e-05,0.00066304527,0.009709838,7.304758e-05,0.014399947,2.2583067e-06,0.00016784646,0.0016818392,0.00056327495,4.7117563e-05,0.0006374635,6.5878354e-05,6.95562e-05,0.0018304964,1.2338305e-05,8.694127e-05,0.0009604968
JHA_18_aug_14.npz,JHA,T_SHA,False,0.35526854,0.038223416,0.15642802,0.0006893667,0.0071016955,0.0049950397,0.007955266,0.00024338909,0.0004252127,0.031613898,0.0006938756,0.00030191513,0.0015502794,0.00085892045,0.0068012346,0.18194735,0.00049444975,0.0012407281,0.00091281754,0.0026741098,0.08380665,0.0010100068,0.003436198,0.00078551826,0.0008687166,0.000114195864,0.0036865743,0.052634183,0.0014514092,0.000723318,0.001535697,0.0044984412,0.0022038391,0.35526854,0.01366657,0.028178098,0.0009810284
JHA_13_aug_08.npz,JHA,JHA,True,0.4337159,0.0054123923,0.1466239,0.0017577475,0.002931688,0.011472584,0.00014636584,0.0037370876,0.0030478206,0.00064223475,0.00035918763,0.002992136,0.0059247906,0.0012380562,0.000719214,0.4337159,0.0016081884,0.0025368342,0.00028700885,0.004951061,0.0066068717,0.017847752,0.060194474,0.004734145,0.0071820267,0.00013910762,0.0016343411,0.1616377,0.0009774385,0.0008451321,0.0044263303,0.00081736734,0.00068497885,0.08780233,0.0012997822,0.00092043274,0.0121455565
JHA_24_aug_11.npz,JHA,JHA,True,0.6048136,0.004925261,0.022447329,0.019759426,0.0055040703,0.025173057,0.0005188247,0.0052865893,0.00301189,0.003019084,0.00065351423,0.005944305,0.026284365,0.0019252002,0.0012959655,0.6048136,0.0016096968,0.0054717315,0.00067429984,0.020192182,0.0025480946,0.01714389,0.05768786,0.0041938424,0.04038125,0.00029171226,0.004786739,0.044597644,0.0056879753,0.0014666263,0.007906364,0.00052304746,0.0028065003,0.034292687,0.0017246465,0.0029512164,0.012499476
JHA_7_aug_10.npz,JHA,JHA,True,0.78063846,0.002036112,0.0055282647,0.003144293,0.002451948,0.054098416,8.8503984e-05,0.0002549086,0.00023510755,0.001262957,0.00024783,0.000478629,0.015528461,0.00041233355,0.0006263678,0.78063846,0.00066258584,0.0017037016,0.0002754837,0.004322855,0.0005871708,0.019808117,0.00654968,0.0004590535,0.0009515919,1.743563e-05,0.0027916466,0.018756695,0.0017953073,0.00047621818,0.0020896974,0.0004265471,0.0056899614,0.06197565,0.00047779418,0.0005988208,0.0025513542
JHA_21_aug_01.npz,JHA,JHA,True,0.90536463,0.00076838094,0.0020815046,0.005565353,0.003390781,0.011293123,3.0325886e-05,0.0011223232,0.00011024365,0.00012384192,0.0005904602,0.0012923925,0.001921066,2.7576953e-05,0.0003426338,0.90536463,0.0010537276,0.006673674,1.566903e-05,0.0005281816,0.00018018292,0.0009088894,0.017929785,0.00019098072,0.027765227,7.3900637e-06,0.00042224012,0.002459049,0.0010687052,0.00015261404,0.0009822514,0.00021807979,0.00011053126,0.0032885366,3.525824e-05,0.00028185418,0.0017023801
JHA_24_aug_10.npz,JHA,JHA,True,0.6888355,0.0031933412,0.016726324,0.012552494,0.0036980505,0.020956568,0.00031811066,0.0032234152,0.0019453302,0.0020585204,0.00043861507,0.004110401,0.018724805,0.0011536857,0.0008482458,0.6888355,0.0011761939,0.0046329633,0.0004324096,0.012272303,0.0015521725,0.013040161,0.051944908,0.0026238288,0.031074865,0.00018164482,0.0028926516,0.039181832,0.004689916,0.0008101683,0.007282772,0.0003244014,0.0022534204,0.02998049,0.0011659138,0.0020328788,0.011670579
JHA_21_aug_02.npz,JHA,JHA,True,0.869187,0.0011289673,0.0030126772,0.007164545,0.0038010878,0.015570872,6.52617e-05,0.001291264,0.00019180054,0.00020517448,0.0010086981,0.0016540518,0.0035321487,4.876366e-05,0.0004641766,0.869187,0.001545322,0.00952528,3.4100816e-05,0.0008046066,0.00029259425,0.0016155654,0.027198238,0.00029481025,0.03162742,1.5313264e-05,0.00068177766,0.004332345,0.0022507024,0.00032513248,0.0021068926,0.00043694774,0.0002752131,0.0052891206,8.000913e-05,0.00045663695,0.0024855833
JHA_13_aug_07.npz,JHA,JHA,True,0.3973386,0.008111719,0.17433599,0.0021182015,0.0053384216,0.01199977,0.00019269134,0.0046048146,0.0027764959,0.00086480076,0.00043415526,0.0024824461,0.005386655,0.00093758985,0.0009043306,0.3973386,0.0014358625,0.002282877,0.00022848492,0.004556526,0.01132936,0.011268809,0.061672863,0.004003858,0.01002757,0.00014723915,0.0021411772,0.16457443,0.0010844715,0.001268473,0.0040060394,0.0012352732,0.00046175078,0.09017436,0.0017514897,0.0015968572,0.006925506
JHA_13_aug_17.npz,JHA,JHA,True,0.46942812,0.005700849,0.14406091,0.0013936531,0.0023689165,0.010753507,7.823133e-05,0.004441668,0.002707424,0.0005938769,0.00023872365,0.0025574332,0.006228738,0.0011715541,0.00077969645,0.46942812,0.0018497006,0.0016434407,0.00023689278,0.004915646,0.0061682565,0.02725274,0.036230788,0.0066727074,0.0062228274,0.000114392125,0.0020663398,0.17423914,0.0005207535,0.0009002169,0.0035865128,0.0006370923,0.00037067416,0.06397561,0.0008458732,0.00043910617,0.008607978
JHA_24_aug_03.npz,JHA,JHA,True,0.68111527,0.0032319557,0.02153417,0.011558255,0.003374018,0.019105101,0.00027522142,0.0035009535,0.002079846,0.002213723,0.00037259673,0.0040915194,0.016372098,0.0012357227,0.000797682,0.68111527,0.0009837648,0.0036295601,0.00040923152,0.015162112,0.0018499548,0.0130332,0.05044615,0.0026440248,0.028432183,0.00018339547,0.0033567494,0.050635763,0.0035838087,0.0008389385,0.0067309714,0.00030516178,0.0018469563,0.03266816,0.0012105338,0.001875437,0.009315847
JHA_1_aug_09.npz,JHA,JHA,True,0.8027591,0.0011019857,0.019476505,0.0027174503,0.001616799,0.009261782,5.03023e-05,0.0007316722,0.00035614966,0.00056918577,9.812075e-05,0.0011438072,0.0020923065,0.00016575374,0.00017432928,0.8027591,0.00017295498,0.0013661109,4.5722645e-05,0.0033408462,0.0009583129,0.0015419655,0.03982255,0.00028163358,0.0076668463,2.5804758e-05,0.00088022713,0.029694078,0.0015713593,0.00018349734,0.0027597633,0.000104471,0.00050166366,0.061412062,0.00033265282,0.0010070726,0.0040150606
JHA_7_aug_02.npz,JHA,JHA,True,0.7734367,0.0021380845,0.003924501,0.006118382,0.0030487643,0.061243832,9.958437e-05,0.00043063448,0.00026793493,0.0013278549,0.00033656426,0.000681441,0.027367579,0.00047746053,0.0008149802,0.7734367,0.0011989828,0.0026610047,0.0003077057,0.0051994715,0.00045319396,0.029388854,0.0058743157,0.0007262727,0.0017566375,2.2223752e-05,0.0036023622,0.011732017,0.002513117,0.0006253683,0.0020490093,0.00046733694,0.0067420793,0.038794044,0.00034016385,0.0004745935,0.00335693
JHA_21_aug_06.npz,JHA,JHA,True,0.94412065,0.0002783334,0.0007822262,0.0037524882,0.0012845238,0.007739308,9.6527665e-06,0.0004109694,4.781523e-05,7.989549e-05,0.000180738,0.00063757197,0.0017140048,1.1315619e-05,0.00012043157,0.94412065,0.00046290262,0.0038166807,7.523004e-06,0.00035053134,4.6439764e-05,0.00076527026,0.007812738,8.508725e-05,0.019165875,2.787882e-06,0.00018403752,0.001556579,0.00069869595,4.4547833e-05,0.0007480281,4.825951e-05,8.6642576e-05,0.0017765098,1.3236808e-05,8.607907e-05,0.0010716218
