filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
JHA_18_aug_13.npz,JHA,JHA,True,0.99933666,8.883814e-15,7.1484085e-09,4.2667825e-06,2.0818218e-09,0.00059098756,6.682035e-10,1.4564516e-12,1.3954908e-08,2.090126e-12,3.7550874e-06,1.5565501e-09,5.980565e-08,4.807212e-13,4.903869e-05,0.99933666,1.8634564e-11,1.0201916e-05,3.465447e-08,3.1706506e-07,2.722702e-16,1.7930843e-07,3.7748418e-10,1.5803174e-13,2.2395626e-07,3.26838e-14,2.5759633e-13,4.3340256e-09,8.2934654e-10,5.8226096e-13,8.7252374e-08,1.2713638e-10,3.6431115e-06,1.5041884e-10,3.8915728e-17,1.0677384e-18,4.5961957e-07
JHA_27_aug_15.npz,JHA,JHA,True,0.94974643,1.1739353e-07,0.00023484802,5.231229e-09,5.1344632e-05,0.026298897,1.0007518e-06,1.310592e-10,0.00022594332,8.119993e-07,3.152097e-05,2.4044784e-09,6.4134504e-08,2.5216674e-11,3.6693094e-05,0.94974643,1.2468477e-07,7.701713e-06,0.00016983163,1.493558e-06,1.243077e-07,0.018032802,1.3884744e-05,1.9399753e-11,3.8354903e-10,5.2127657e-08,6.787148e-07,0.0046213856,6.820054e-08,1.3899667e-08,3.2434934e-06,1.9785814e-07,0.00023105714,0.00028915572,1.1330268e-07,4.404498e-09,3.8652095e-07
JHA_15_aug_04.npz,JHA,JHA,True,0.678591,4.275831e-08,2.6964748e-05,1.6885891e-05,1.5959035e-08,0.13100027,9.266661e-09,2.0628232e-12,0.00010460165,9.191418e-07,3.6137618e-10,4.076671e-13,0.015216331,2.0774593e-09,2.2772268e-08,0.678591,2.5313292e-14,2.086409e-10,1.8322705e-06,0.0695988,7.94748e-09,1.0880829e-05,4.1447165e-06,6.456574e-09,6.7990062e-09,8.868708e-13,1.8371671e-09,0.015363516,1.06542475e-05,3.3888784e-05,8.966883e-06,3.05024e-10,0.0070641683,0.08294562,2.4901215e-07,6.9765385e-08,1.015045e-08
JHA_1_aug_04.npz,JHA,JHA,True,0.9817598,1.0233469e-18,5.1057802e-09,0.00016104626,3.39621e-17,0.0002934254,4.073546e-18,5.471465e-18,1.3555465e-14,4.463284e-23,1.7034684e-15,6.5311128e-21,0.00047396263,1.9271395e-24,1.9344995e-22,0.9817598,1.8207585e-20,3.359262e-10,2.860909e-18,2.9298624e-05,9.6299804e-17,2.0792922e-05,0.0033367209,2.0164526e-17,1.5614642e-05,2.9493559e-21,1.03506884e-13,1.5784259e-07,0.0104974015,1.360426e-07,0.00053431385,9.176455e-16,0.00017889209,0.0026985356,9.845023e-14,5.346993e-14,5.4613887e-12
JHA_9_aug_12.npz,JHA,CHA,False,0.937278,4.5055054e-16,4.5883317e-10,0.937278,3.214566e-11,3.0789802e-06,2.1036961e-12,1.0869724e-09,0.039992068,5.347803e-18,8.0863566e-10,5.5854263e-09,5.784206e-07,1.3950898e-14,6.4579275e-12,0.014238792,1.9550795e-12,3.0254514e-06,3.0434305e-12,0.0002369725,2.072915e-16,7.4749565e-08,6.724937e-08,8.716e-09,0.00014322698,2.8441558e-13,2.6999633e-12,5.874789e-11,0.0065848012,4.8741725e-07,0.0015083768,1.05160035e-13,1.0236611e-05,7.6055414e-08,8.566267e-13,3.9743828e-15,8.567008e-08
JHA_27_aug_10.npz,JHA,JHA,True,0.8548974,2.924186e-07,3.0153615e-05,5.6921092e-08,3.5595232e-05,0.11872374,2.1961199e-08,6.9645466e-08,0.00019004277,2.139968e-07,1.0914179e-07,3.231953e-08,3.6763657e-07,1.4060012e-09,6.904628e-05,0.8548974,1.4939555e-07,3.7207396e-06,4.5219576e-06,8.1710305e-06,3.862464e-08,0.024716876,1.6974729e-05,2.6871405e-09,1.24322765e-08,2.669007e-09,1.0810433e-05,0.00016683764,5.1623413e-08,3.946599e-09,1.3082509e-07,7.92402e-09,2.2641594e-05,0.0011016431,3.2340355e-09,5.6441487e-09,2.3654147e-07
JHA_22_aug_01.npz,JHA,JHA,True,0.98201466,3.7806718e-08,0.00023827673,0.00016341977,1.943597e-06,0.01228966,4.338751e-10,2.836912e-06,1.5989019e-07,3.6667122e-10,7.933819e-10,6.809555e-11,0.0010544499,2.7114918e-11,3.0062683e-08,0.98201466,1.4902095e-09,1.2341831e-06,6.195061e-12,2.910401e-06,4.0025647e-08,3.1408194e-06,0.0003859319,1.3565764e-06,0.00280853,1.9115087e-12,2.0680012e-08,1.2171654e-08,0.0004488478,2.3613569e-07,3.1932828e-07,7.2674474e-08,1.2626583e-06,0.000579804,2.3668598e-11,1.8997717e-09,7.357783e-07
JHA_22_aug_14.npz,JHA,JHA,True,0.9921514,5.2779856e-09,4.300009e-05,0.00010611957,2.1633767e-07,0.0058615026,1.17109785e-11,4.3587448e-07,2.1072013e-08,8.738488e-12,3.5951804e-11,6.2486192e-12,0.0002576411,1.6393098e-12,1.8763646e-09,0.9921514,3.773859e-11,1.5279694e-07,1.4962336e-13,2.4322512e-06,2.14194e-09,3.2734465e-07,2.417238e-05,8.763426e-08,0.0012054489,4.1781276e-14,7.446344e-10,4.1483603e-09,0.00017356494,4.6272856e-08,1.2984265e-07,8.931336e-10,3.0146853e-07,0.00017280024,1.4156312e-12,8.7024e-11,1.3987164e-07
JHA_27_aug_05.npz,JHA,JHA,True,0.7102945,1.8017742e-07,2.1860367e-05,3.7193748e-09,4.0546533e-05,0.24291143,3.4644059e-09,7.636288e-10,0.00021860964,3.3716577e-07,3.2995374e-08,3.066415e-09,1.7253676e-08,3.2486007e-11,3.4527897e-05,0.7102945,7.404204e-08,2.2886123e-07,1.2414203e-05,7.372669e-07,7.3411215e-08,0.045819644,1.9137624e-06,9.700899e-11,5.7208186e-11,3.3645122e-08,3.107635e-06,0.00011401571,2.8487117e-08,3.8382604e-09,1.3457806e-07,3.0006078e-09,1.010246e-05,0.0005143271,1.5238395e-09,6.400103e-10,1.0014932e-06
JHA_9_aug_07.npz,JHA,CHA,False,0.4508569,4.3467955e-12,2.8680483e-07,0.4508569,1.3654315e-08,0.00023149069,3.3986966e-10,2.7831488e-08,0.11906868,1.1952075e-13,8.005308e-09,1.5050489e-08,1.753693e-05,6.802383e-12,5.038764e-09,0.42478836,1.4368543e-11,2.082704e-06,1.7054683e-10,0.001988095,8.443831e-13,1.9328243e-07,1.0375384e-07,1.4525251e-07,0.00018569994,2.9963627e-12,6.6102485e-11,5.875628e-09,0.0025787207,7.234922e-06,0.00024466522,9.4720265e-12,2.8162125e-05,1.3110019e-06,1.37330165e-11,5.0867264e-13,3.337545e-07
JHA_27_aug_13.npz,JHA,JHA,True,0.9394372,4.7252774e-07,0.0011178248,3.4847975e-08,0.00024597964,0.040564433,9.397969e-06,1.0942628e-08,0.0003671558,3.3053523e-06,0.0004146161,3.1210842e-08,8.603798e-07,5.370327e-10,0.00026383172,0.9394372,2.135407e-06,6.875114e-05,0.00024208757,2.295165e-06,8.0129246e-07,0.014942872,3.6635327e-05,1.1384215e-09,1.69783e-08,1.2530485e-07,1.8704454e-06,0.0019613835,2.254595e-07,7.078584e-08,3.1772352e-06,5.5382743e-06,0.00020382591,0.00010138381,1.2647807e-07,1.2267932e-08,1.5639488e-06
JHA_1_aug_03.npz,JHA,JHA,True,0.99798137,5.9939124e-18,3.0993577e-10,2.480791e-05,2.2085161e-16,0.00037159666,1.675284e-19,3.5673498e-19,3.4051777e-15,4.5280916e-23,2.1324566e-17,1.226177e-21,3.4533805e-05,4.0613226e-24,8.988476e-22,0.99798137,1.4843756e-22,8.088377e-12,2.3906148e-19,2.8873399e-05,1.597581e-17,5.8643142e-08,7.959526e-06,7.8306345e-19,8.651324e-07,1.0855404e-23,4.2149484e-16,7.260723e-09,0.00043572843,1.0153239e-09,4.547267e-06,1.5676308e-18,1.9044117e-05,0.0010906314,2.8489663e-15,3.881602e-15,5.53436e-13
JHA_1_aug_17.npz,JHA,JHA,True,0.97422326,1.35487684e-17,2.30834e-09,1.4221502e-05,3.4722295e-16,0.0017001199,1.2053053e-17,7.1710583e-19,7.455683e-15,5.905452e-22,7.443229e-17,2.1006234e-22,0.00047074404,2.1915033e-24,7.9496863e-22,0.97422326,4.926591e-22,2.5744492e-11,5.4443543e-18,2.1898677e-05,3.5022668e-16,4.4028357e-06,0.0005476748,3.8706527e-18,7.5472906e-07,3.456901e-22,6.8594113e-15,1.3736566e-07,0.0054049594,1.2273686e-08,3.345352e-05,4.4406253e-16,0.00027257568,0.017305836,3.501511e-13,5.7821396e-13,1.1211162e-12
JHA_7_aug_20.npz,JHA,T_SHA,False,0.940972,4.281119e-08,3.004936e-08,1.2607263e-06,2.3616344e-07,0.043761954,2.0066329e-10,4.1592515e-12,9.861337e-09,8.962385e-10,7.5265336e-16,3.1600237e-16,0.00085601205,6.482622e-13,2.4042648e-10,0.008296187,1.2665198e-16,6.093677e-11,4.2858533e-10,0.0001407326,1.5806829e-09,8.15444e-08,3.7828265e-06,7.628885e-10,3.8882458e-08,5.283557e-14,3.8035027e-12,9.288608e-08,0.0053116567,2.5981757e-08,4.7464266e-07,4.9602106e-12,0.000654089,0.940972,1.6871724e-07,1.1595716e-06,5.0571045e-09
JHA_15_aug_16.npz,JHA,JHA,True,0.52092206,4.276224e-10,4.0301478e-07,0.00018315656,3.8289152e-10,0.30279154,3.8223624e-10,3.9263091e-13,2.024826e-05,1.4669623e-08,4.493373e-11,5.705015e-13,0.041789517,5.534415e-10,7.771328e-09,0.52092206,1.2993817e-15,9.805191e-10,1.0333883e-07,0.07524832,2.7964242e-11,2.4440876e-06,3.8805481e-07,2.6562281e-09,1.5628903e-08,1.0002982e-14,1.1963346e-11,0.00025862444,9.399754e-06,1.4046703e-06,1.5747593e-06,5.080171e-12,0.031023273,0.027747437,3.1946616e-09,9.565531e-10,5.861356e-08
JHA_15_aug_02.npz,JHA,JHA,True,0.91182834,6.366573e-08,2.51541e-05,1.7366394e-06,1.2620929e-08,0.07849211,4.2301895e-10,5.9416708e-12,8.658919e-06,3.6163465e-07,1.0215351e-10,6.230973e-13,0.0003704633,6.8281925e-10,1.1074676e-08,0.91182834,1.9211489e-13,6.722841e-11,1.2777065e-07,0.0019083215,1.3013863e-08,3.994086e-06,2.536603e-06,2.4403588e-09,2.853885e-09,2.7031647e-12,2.2164915e-08,0.0007648914,5.289162e-07,1.0121873e-05,1.3060401e-06,4.7670107e-10,6.4956446e-05,0.0065162634,3.2237015e-09,3.5988654e-09,1.28004745e-08
JHA_4_aug_07.npz,JHA,BHA,False,0.8238428,0.0009642455,0.8238428,1.2898109e-18,2.4406103e-05,6.147266e-07,2.1929383e-10,3.5399515e-17,3.5461977e-16,2.0839811e-06,3.5602654e-17,1.8330339e-29,7.902085e-08,8.4283525e-18,1.9288233e-14,0.005565443,2.5693392e-23,9.4585105e-20,8.736813e-14,2.7997197e-12,0.025267534,3.2801234e-15,1.6817235e-07,1.2711921e-16,1.09467565e-14,3.7521034e-19,9.195585e-14,0.007274392,3.6029357e-12,1.017545e-11,2.9808474e-13,1.7107278e-10,1.1429945e-11,0.13704686,1.4261235e-06,9.878907e-06,1.4300602e-20
JHA_21_aug_19.npz,JHA,JHA,True,0.94492865,4.0275978e-07,1.4357009e-05,0.00015896665,1.6869174e-06,0.052508887,1.3455036e-08,5.2202995e-06,8.876583e-06,6.8545497e-10,1.0657751e-07,2.0011854e-07,1.6291586e-05,3.0809797e-09,1.6550499e-06,0.94492865,2.2680986e-07,7.2549745e-05,4.7291566e-09,0.00017616992,3.8290302e-08,0.0009793843,5.504271e-05,1.5978648e-08,0.0001881896,3.835376e-11,3.7093305e-06,3.2336823e-06,2.2259494e-06,6.0738316e-08,9.548651e-07,2.1829155e-07,7.345932e-06,0.0008649583,3.3760178e-10,1.9269564e-07,1.8391812e-07
JHA_18_aug_14.npz,JHA,JHA,True,0.9999106,3.1854053e-14,6.949205e-08,6.8547515e-06,7.1528006e-09,2.4594581e-05,4.747805e-11,3.229445e-11,3.6155137e-09,9.345224e-15,1.2441825e-07,1.8847248e-11,3.5843563e-08,1.4506337e-14,1.2393744e-07,0.9999106,1.0581016e-12,1.7427092e-06,1.2924439e-11,8.2142556e-08,1.9400436e-15,1.0416711e-09,1.6052009e-09,1.4238091e-13,5.5655044e-05,8.726824e-18,2.0016673e-13,6.153921e-11,1.8683342e-09,6.386207e-13,1.0623586e-08,2.0022192e-11,1.0101698e-08,6.4691134e-11,2.3751485e-17,3.1945988e-18,4.9424007e-11
JHA_13_aug_08.npz,JHA,BHA,False,0.70830244,3.630565e-06,0.70830244,5.6722516e-09,0.0047221333,2.0667552e-07,1.6202837e-05,1.9556932e-15,2.1874839e-11,2.9931801e-09,5.2440228e-06,4.170979e-19,2.3905693e-07,4.9517083e-18,1.0943696e-11,0.25298113,2.4844506e-16,7.784102e-10,1.3762609e-09,3.171643e-08,0.00036634988,3.9517226e-12,4.6193436e-05,9.590549e-17,2.715419e-07,1.985332e-11,3.4429935e-13,0.02503878,0.00036348577,2.3607994e-07,0.00545295,4.505916e-07,9.19365e-06,0.00054661353,0.002143369,8.2243446e-07,2.5162986e-12
JHA_24_aug_11.npz,JHA,JHA,True,0.90365475,8.3254245e-06,0.00015939832,0.018539662,4.5055494e-06,0.0028562495,2.597842e-10,0.00034569832,0.00027862328,9.546419e-10,2.965123e-08,3.3010194e-05,0.00018190217,3.3582367e-06,3.3078513e-07,0.90365475,1.2868385e-08,9.93272e-06,2.2893725e-09,0.04192705,3.8821247e-07,4.967587e-05,1.6590197e-05,7.2715045e-07,0.021356653,2.0594165e-11,1.88214e-05,2.2268137e-05,9.762431e-06,2.1914727e-07,1.1145069e-05,1.5759442e-10,1.1597297e-05,0.010499101,7.577323e-09,5.44864e-09,1.2110624e-07
JHA_7_aug_10.npz,JHA,T_SHA,False,0.76724774,3.286712e-09,8.059617e-09,2.2997606e-06,9.843215e-10,0.026315225,1.1635048e-14,1.13045974e-14,2.7391867e-10,2.2001103e-12,6.910717e-19,3.5611475e-19,0.0034672339,2.4302676e-14,3.375652e-13,0.19361866,3.0133454e-22,9.1863014e-14,2.2411502e-13,0.009114573,7.728039e-12,2.6444189e-10,3.06006e-09,7.9698216e-13,3.3691386e-08,1.8175166e-20,3.0634029e-15,6.100605e-08,4.3515713e-05,3.492984e-10,4.3647543e-09,3.4624788e-17,0.00019071886,0.76724774,1.0648571e-10,7.659892e-11,2.5181701e-12
JHA_21_aug_01.npz,JHA,JHA,True,0.9330905,2.744123e-07,8.354008e-06,0.00088168745,2.689287e-07,0.051969755,1.9562665e-09,8.29537e-06,7.270714e-05,4.812259e-10,2.3763663e-08,1.1995535e-06,0.0002716112,7.792742e-08,4.887452e-07,0.9330905,1.5891182e-08,2.2747476e-05,1.3426124e-08,0.0052199042,1.3818512e-08,0.0032748138,1.2570571e-05,6.453464e-08,0.00043202503,9.096815e-12,2.0686534e-06,1.4964241e-05,1.569043e-06,2.7429024e-08,6.7323634e-07,6.585025e-09,7.4791955e-05,0.0046382262,4.2861323e-10,2.097444e-08,1.4050565e-07
JHA_24_aug_10.npz,JHA,JHA,True,0.9587239,4.694108e-05,0.0006043056,0.0050448063,1.3148759e-05,0.004270942,3.3139916e-10,0.0005213709,0.00019961369,4.662137e-09,4.0894363e-08,1.7331437e-05,8.595895e-05,2.8569762e-06,5.620041e-07,0.9587239,3.7080596e-08,4.6699806e-06,2.4134221e-09,0.014398869,3.75319e-06,5.9533733e-05,1.7716182e-05,5.742348e-07,0.00883305,6.229324e-11,6.938541e-05,2.8354365e-05,4.517658e-06,4.6752055e-07,5.3460158e-06,7.3910644e-10,2.6324592e-06,0.007039189,7.1362165e-09,1.0617934e-08,8.596358e-08
JHA_21_aug_02.npz,JHA,JHA,True,0.79462695,3.2662451e-06,4.2900276e-05,0.0007254153,1.2360204e-05,0.1950727,2.404732e-07,6.0615628e-05,0.00021489042,1.7409059e-08,7.3314766e-07,1.5817077e-06,0.00032790835,1.1915214e-07,1.60715e-05,0.79462695,1.2771931e-06,0.0002822337,1.5002375e-07,0.0009781546,3.007128e-07,0.004193494,9.3959636e-05,7.8078153e-07,0.0008162958,4.74809e-10,6.0150423e-06,1.2488336e-05,2.4696103e-05,5.270391e-07,2.717306e-06,1.6621017e-06,0.000102785096,0.0023732793,6.3574563e-09,1.0046912e-06,2.2780546e-06
JHA_13_aug_07.npz,JHA,CHHA,False,0.73202294,4.015265e-05,0.13947958,1.0525812e-09,0.73202294,1.4115963e-06,0.00014291011,5.570762e-13,5.513067e-10,1.3862633e-08,0.000121950594,7.1996784e-16,1.5551188e-09,2.27974e-16,4.5159236e-08,0.1276107,9.721319e-13,6.4047e-08,4.8752815e-09,7.6394635e-10,0.00031215078,4.251973e-12,1.0963726e-06,7.3589794e-16,1.4961067e-07,2.4591243e-10,3.8296308e-13,0.00010648716,2.4011846e-05,2.0894424e-09,8.434503e-05,2.187103e-06,3.2133514e-07,6.601174e-06,4.2774405e-05,1.5777944e-07,6.624516e-11
JHA_13_aug_17.npz,JHA,JHA,True,0.54153174,5.9804793e-06,0.4434136,4.3599332e-10,0.0053551877,2.8883807e-07,4.0774438e-07,1.3279922e-16,6.525629e-13,5.913341e-10,5.0154345e-08,1.4811063e-20,2.564865e-08,3.7704278e-19,4.047192e-12,0.54153174,4.2250822e-18,1.27491585e-11,1.6330326e-11,1.22389645e-08,0.00016380874,2.2632466e-13,1.8080448e-06,9.563443e-19,3.373877e-08,7.14257e-14,2.9084933e-14,0.008975577,1.8642477e-05,9.412675e-09,8.615837e-05,4.952993e-09,3.28694e-07,0.0003659289,8.028286e-05,1.8623551e-07,5.4742476e-14
JHA_24_aug_03.npz,JHA,JHA,True,0.94445205,3.0792853e-05,0.0009801808,0.0063452725,9.991162e-06,0.0022945304,3.6597678e-10,0.0005663489,0.00016298618,3.5225816e-09,5.2471822e-08,1.3844381e-05,0.00012219424,2.4896167e-06,2.8992218e-07,0.94445205,2.8674526e-08,5.617301e-06,2.6806668e-09,0.01507071,3.980734e-06,6.360997e-05,4.972732e-05,7.7309784e-07,0.017335732,1.0633481e-10,8.839114e-05,4.7812355e-05,8.140958e-06,5.392997e-07,1.3990179e-05,9.721889e-10,3.5324806e-06,0.012326208,1.6581653e-08,1.3066278e-08,8.062489e-08
JHA_1_aug_09.npz,JHA,JHA,True,0.98864764,2.5236251e-17,3.5192105e-10,0.000295977,2.575495e-14,0.0019288138,7.1692053e-16,1.0232532e-16,6.0099717e-13,1.3506676e-21,1.7980263e-14,6.2313894e-19,0.000115441835,2.1213904e-22,1.8849155e-18,0.98864764,8.286517e-19,1.0980189e-08,2.6033263e-17,3.0625644e-05,5.0201492e-17,9.15193e-07,0.000168407,1.5811559e-16,1.8579822e-05,1.6121283e-21,5.569155e-15,4.8784368e-09,0.00795253,6.6579036e-09,1.7664048e-05,3.3010754e-15,0.00015750702,0.00066586793,6.721403e-14,6.194838e-13,2.9208115e-11
JHA_7_aug_02.npz,JHA,JHA,True,0.98836225,1.2725668e-09,9.673805e-08,5.2467067e-06,8.160774e-09,0.007999689,1.1940005e-13,1.419317e-14,1.1692479e-10,6.090991e-13,2.3768712e-15,1.2394126e-18,0.00038339812,2.133102e-15,2.1204895e-12,0.98836225,1.2300805e-20,7.351459e-12,3.7265147e-14,0.00072959275,9.437696e-12,1.1382297e-11,2.0121198e-09,5.7613345e-14,4.2914456e-07,4.990854e-21,4.800402e-16,2.3797375e-08,1.3292797e-05,6.483613e-10,5.9615153e-09,1.2260548e-15,2.262624e-05,0.0024833148,6.564039e-12,8.455379e-12,1.9672313e-12
JHA_21_aug_06.npz,JHA,JHA,True,0.9624938,4.4899483e-07,5.3682277e-05,0.00028172738,6.574737e-07,0.03172403,3.0523157e-09,9.537252e-06,4.4201256e-06,2.5345825e-10,2.7515915e-08,2.6899539e-08,0.00010141527,1.3724999e-09,9.118065e-08,0.9624938,3.1021944e-08,1.6136384e-05,1.1837783e-09,0.0007381458,1.07649164e-07,0.0014542197,0.00010702725,2.1009804e-08,0.0012365154,8.01115e-12,4.493866e-06,9.052718e-06,5.7682464e-06,2.5937348e-07,1.6987572e-06,1.1446273e-07,5.996992e-06,0.0017502122,7.164219e-10,2.2334117e-07,2.7166106e-08
JHA_15_aug_20.npz,JHA,JHA,True,0.6383137,2.6679495e-06,0.00020839275,7.1918534e-05,1.9556077e-05,0.34353197,4.964452e-06,8.190873e-09,0.0019800512,2.1226704e-05,1.5882421e-06,3.5977907e-09,0.00056999805,3.9226194e-08,2.2362428e-05,0.6383137,1.5198951e-08,4.928344e-07,0.000103076134,0.0029374764,7.8503507e-07,0.00025207686,0.00012705015,5.0118007e-07,1.9866975e-07,6.4436286e-08,8.645653e-07,0.0034737128,0.00028470493,0.0008143677,0.0004155783,2.1242045e-06,0.0023535045,0.0044560665,2.4657281e-06,2.4042126e-06,2.3835664e-05
JHA_15_aug_09.npz,JHA,DA,False,0.651342,1.2955536e-07,6.199839e-05,3.9395345e-05,1.7384833e-07,0.651342,1.5589433e-07,4.5483195e-10,0.0015635889,1.30866065e-05,9.095902e-09,6.195364e-11,0.0069345236,1.3347165e-08,1.0486776e-06,0.30570436,4.6880644e-10,6.955578e-09,4.4134584e-05,0.0048544295,6.67632e-08,0.0008263141,0.00042146802,2.2844188e-06,1.1266699e-08,2.9317706e-09,1.0370179e-06,0.0030943681,0.0001295101,0.002579885,7.253892e-05,2.7126785e-07,0.0023720774,0.019936118,3.1125342e-07,1.450003e-06,3.1936365e-06
JHA_24_aug_16.npz,JHA,JHA,True,0.92151237,9.061598e-06,0.00015027022,0.014735538,4.2380466e-06,0.0036293974,1.1766295e-10,0.000438495,0.00015631606,8.0172036e-10,1.1342059e-08,2.0519328e-05,0.00013830503,1.9239162e-06,2.59042e-07,0.92151237,1.289533e-08,6.285315e-06,1.224641e-09,0.02768088,4.0549224e-07,6.367539e-05,1.8502978e-05,7.280056e-07,0.019414142,2.3574729e-11,2.8821078e-05,1.6397265e-05,8.615342e-06,1.8671659e-07,7.5886624e-06,1.105438e-10,5.6289805e-06,0.011951413,4.653564e-09,5.8301457e-09,1.1665442e-07
JHA_13_aug_16.npz,JHA,BHA,False,0.9133443,6.0543294e-05,0.9133443,7.5538784e-11,0.003694433,8.880969e-08,2.94562e-07,3.0651977e-15,6.6602436e-13,4.425202e-09,2.222507e-08,5.4031037e-20,3.4943007e-08,1.2239381e-17,2.531945e-12,0.05565669,4.844184e-18,3.9071585e-12,5.4734443e-11,1.25738815e-08,0.003830927,1.0425265e-12,9.991701e-07,8.094893e-18,3.6020257e-08,6.391937e-13,2.4131928e-13,0.022077536,2.8228737e-06,2.784671e-09,1.824098e-05,7.0110984e-09,1.3709044e-07,0.00083314226,0.00047930927,4.649436e-07,2.533145e-14
JHA_18_aug_20.npz,JHA,JHA,True,0.99777275,3.4293148e-12,1.4902225e-08,9.804649e-06,3.8692008e-08,0.00218962,1.8091861e-10,4.2695164e-10,4.9089823e-07,2.407859e-12,1.9688843e-08,2.8651934e-10,5.475485e-08,4.552993e-12,2.4860221e-05,0.99777275,7.844002e-12,6.310066e-07,3.6295092e-10,6.9391666e-07,1.6816667e-14,3.9825294e-09,3.6833463e-11,6.3220245e-12,9.910857e-07,1.1551467e-16,7.5741795e-13,5.351699e-11,7.989784e-10,2.6308415e-12,7.742458e-10,2.7623214e-11,2.3059545e-08,1.7063095e-10,2.435121e-17,2.2037868e-17,1.3394823e-09
JHA_13_aug_15.npz,JHA,BHA,False,0.8734539,1.2001386e-05,0.8734539,3.873043e-10,0.0005233426,2.6818858e-08,1.7150194e-08,1.5642262e-15,1.6828065e-13,5.3238963e-10,1.2427043e-09,6.2344962e-21,9.3321255e-08,1.8549205e-18,2.6936239e-13,0.11029978,5.2550665e-19,2.86679e-13,1.4158391e-12,1.9282334e-08,0.00070210063,1.638234e-13,8.356066e-07,9.563117e-18,9.06613e-08,6.666195e-14,1.9565775e-13,0.01424899,3.4236973e-06,1.26257085e-08,2.0577123e-05,8.540875e-10,2.9770995e-08,0.000685826,4.8880524e-05,8.526251e-08,6.5955944e-15
JHA_11_aug_04.npz,JHA,JHA,True,0.9995517,4.4933426e-09,0.00030536932,6.5818704e-06,5.673375e-06,1.5449477e-05,2.0034543e-09,6.858609e-11,1.2412547e-09,2.6815035e-11,1.16505e-06,4.6154194e-13,1.9145314e-06,4.5416517e-14,3.122474e-08,0.9995517,5.1781615e-13,3.8544928e-07,3.1126267e-12,2.782836e-06,4.981706e-10,4.565604e-11,1.1956791e-08,1.0182223e-12,0.000105192485,6.8426146e-15,7.871976e-14,6.757488e-07,1.0592847e-06,2.9228422e-09,1.2573826e-06,8.604034e-11,5.776928e-07,1.3497034e-07,2.1814196e-11,3.445776e-13,1.819579e-09
JHA_26_aug_11.npz,JHA,CHHA,False,0.969849,5.8392812e-05,6.643119e-07,6.2623606e-10,0.969849,0.00012247838,0.00040387872,2.9909502e-14,2.1513579e-05,2.8140903e-08,1.0024192e-08,6.139249e-16,1.4548265e-09,5.507987e-12,3.269523e-05,0.0035369743,2.2419676e-19,2.6338982e-09,8.912676e-05,0.00016925228,1.2735936e-07,1.5331578e-12,1.3012834e-12,4.811693e-18,8.9304697e-10,3.7406724e-15,3.9745888e-18,1.845838e-05,1.0021201e-06,5.6518157e-16,3.2595318e-07,6.727033e-14,0.010468152,0.0044262595,0.010801622,4.2142776e-08,7.7971856e-14
JHA_23_aug_14.npz,JHA,JHA,True,0.95391965,1.2056537e-07,0.0016309636,0.003504505,5.0948262e-08,0.0010418585,1.2882088e-11,0.00022237621,2.7308015e-06,1.8047194e-11,2.9441523e-08,1.0007998e-06,3.919241e-05,5.527152e-09,5.425219e-10,0.95391965,1.2899251e-07,9.315585e-06,1.0795955e-11,0.00026254676,1.3178911e-06,0.00048050698,0.0032799025,4.0024452e-07,0.030618453,4.0087746e-11,0.0042308737,8.266325e-07,4.869517e-06,3.1972647e-06,1.1156667e-05,2.7457228e-08,2.4324828e-08,0.00073396444,1.2048429e-10,2.2701219e-09,6.543368e-09
JHA_8_aug_05.npz,JHA,CHA,False,0.5836007,8.757209e-12,4.3300372e-07,0.5836007,7.071153e-08,0.0017144709,1.3872182e-08,3.945912e-08,0.049407523,3.3162123e-12,6.6975154e-08,1.0675938e-06,0.00023895036,4.066353e-10,1.3662651e-06,0.3564045,1.3552275e-09,2.2392094e-05,1.3777414e-08,0.0040104855,1.8946886e-12,2.6904667e-05,1.0989862e-05,1.6367467e-06,0.00010731499,2.9317346e-10,7.73571e-10,4.553101e-06,0.0022801773,1.079585e-06,0.0008778149,7.344751e-11,0.0011109073,0.00016441199,1.0904606e-09,2.2282201e-10,1.21960775e-05
JHA_3_aug_19.npz,JHA,T_SHA,False,0.3878184,0.0006038856,0.2748546,4.107668e-14,0.0011201062,1.8276261e-05,7.634385e-09,1.5373479e-16,1.002048e-16,1.60465e-08,4.855309e-14,3.041824e-26,1.5495944e-07,3.3244638e-20,1.7998136e-14,0.29754883,7.3583906e-20,4.5838813e-16,2.970562e-14,5.7407923e-10,0.028339041,4.347795e-12,0.00051033526,8.898326e-19,1.8013213e-10,3.2437064e-17,4.8081136e-11,0.006676724,2.9840226e-07,4.141019e-08,4.2872257e-09,2.2334692e-08,5.1963345e-10,0.3878184,2.3695264e-05,0.0024856143,2.8284757e-18
