filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
KA_8_aug_12.npz,KA,KA,True,0.8307164,0.0025032063,0.00067121134,0.000792194,0.0016519027,0.007846552,0.0007374637,0.0014133616,0.00026425827,0.00086718594,0.010373413,0.005650169,0.0010077088,0.0005603521,0.0012318997,0.0010067497,0.8307164,0.03769979,0.012884357,0.00072995544,0.0012686376,0.0018714939,0.0027586494,0.0001744568,0.0012784211,0.008450251,0.0019696273,0.0016943906,0.0002750738,0.006097895,0.00022975849,0.0074792285,0.00270065,0.0013455558,0.00134112,0.04200941,0.00044725553
KA_17_aug_10.npz,KA,KA,True,0.8867614,0.0017669968,0.0004021388,0.002354025,0.0011489332,0.0012308363,0.00018310467,0.001573381,0.0002968247,0.00029442378,0.00336009,0.0044446555,0.0025045995,0.0006237688,0.000351154,0.00052645,0.8867614,0.05864235,0.008695211,0.0009235548,0.000874244,0.004058144,8.144825e-05,0.00023535964,0.0013387928,0.0006068007,0.0005494515,0.0006657437,0.00013866354,0.0011983466,0.00012559217,0.00013483663,0.010668511,0.0013781571,0.000235639,0.0013953096,0.00023103261
KA_19_aug_19.npz,KA,KA,True,0.6584813,0.0047956044,0.0005765761,0.019573743,0.007729187,0.0012050027,0.00077131344,0.00066976703,0.0004105398,0.0007614181,0.03890291,0.02713847,0.0019905996,0.0016693125,0.0010388644,0.0007654673,0.6584813,0.17775401,0.0060385573,0.0014192451,0.0028204948,0.001149787,0.00027895215,0.00016978673,0.00910189,0.001617333,0.0024812743,0.00056072895,0.0011029894,0.0020076982,0.00039401394,0.00052418356,0.019302174,0.0021213891,0.00081008865,0.00345114,0.00041414442
KA_20_aug_01.npz,KA,KA,True,0.9101351,0.0029117726,0.0015434824,0.00022619443,0.00065024046,0.015307694,0.0005781161,0.002294556,0.00050029275,0.00052062934,0.0034687412,0.00062228774,0.0006544828,0.00033864108,0.0035451495,0.0012291002,0.9101351,0.027417107,0.00654889,0.00065262546,0.0015740428,0.0011684119,0.00023442502,0.00027958202,0.0005046017,0.0014725843,0.0018581448,0.00051309646,9.212938e-05,0.006474001,9.183972e-05,0.00092075457,0.0036138962,0.0004924782,0.00033852112,0.0010572311,0.0001691564
KA_11_aug_20.npz,KA,KA,True,0.46899843,0.0064784423,0.0024224685,0.0033243902,0.0046559633,0.044673063,0.04085315,0.0043193307,0.00574319,0.0031243714,0.02972822,0.00626791,0.0045634815,0.002184307,0.001289073,0.0012584314,0.46899843,0.010187954,0.013063764,0.0023333617,0.0020618374,0.0007295554,0.026348963,0.009815504,0.0042704684,0.09124459,0.040304728,0.0013993937,0.018860798,0.051234663,0.012875701,0.05826259,0.004212063,0.004474559,0.000107919994,0.013006351,0.0053210105
KA_12_aug_12.npz,KA,KA,True,0.9390631,0.00088742195,0.0005290732,0.00037602626,0.00076000916,0.004508315,0.00013448813,0.0008370727,8.0536855e-05,0.00034000407,0.002703105,0.00078103115,0.0031533646,0.00025793724,0.00053740595,0.00048521883,0.9390631,0.010803581,0.00811227,0.0005463878,0.0009931799,0.011127879,0.00018292844,0.0001946578,0.0007115172,0.0012460375,0.0009687607,0.00028152807,0.00010130507,0.005820777,0.00011383509,0.0012228246,0.0009966731,0.00023403624,0.00015537407,0.00043274745,0.00031967476
KA_14_aug_19.npz,KA,KA,True,0.91825163,0.00600571,0.00097115856,0.00046090013,0.0015530774,0.001282367,0.0017863583,0.0011493107,0.0005498835,0.0009866916,0.005389101,0.00095390214,0.00076614757,0.0005882745,0.00062887603,0.00033564118,0.91825163,0.009379552,0.012130346,0.0007261741,0.0033629516,0.0009563675,0.0014478297,0.0005014182,0.0002554852,0.0056729005,0.0028289615,0.0006307182,9.773423e-05,0.011721958,0.00026804308,0.0026845662,0.0034818184,0.0005093005,0.00019551162,0.0010341932,0.00045519453
KA_17_aug_17.npz,KA,KA,True,0.833226,0.0021561563,0.0003695213,0.0054206382,0.0012774804,0.0014650582,0.00017157529,0.0020130042,0.00042390032,0.0003423612,0.0044375467,0.010374185,0.0016033236,0.0006153572,0.0005037228,0.00060336216,0.833226,0.10741835,0.00446189,0.0012086171,0.00074198993,0.0027999792,0.00010272035,0.00023319911,0.0026032925,0.0005613344,0.000595532,0.0009891209,0.00017219015,0.00079099636,0.0001449992,0.00010341962,0.0072848815,0.0019614836,0.00030157494,0.0022128343,0.00030840098
KA_25_aug_13.npz,KA,KA,True,0.65737915,0.0057308488,0.00066996925,0.0005858432,0.0046297344,0.001107376,0.000857615,0.00082521816,0.00038152406,0.0005266282,0.16214974,0.0015031057,0.0010891701,0.0017179786,0.0013591426,0.00039992647,0.65737915,0.025545511,0.008631482,0.00124249,0.0043264204,0.0018837083,0.004621452,0.00041206778,0.001181161,0.0022976415,0.0025944689,0.0007967357,4.650987e-05,0.035704434,0.00022363564,0.06465333,0.0010988244,0.00047540833,0.0011864672,0.0017016823,0.00046366008
KA_11_aug_09.npz,KA,KA,True,0.39645427,0.006899837,0.002970039,0.002934975,0.004897511,0.027355636,0.06260366,0.0030054585,0.006656208,0.0035591964,0.031056743,0.003929242,0.0065700896,0.0023347766,0.0012722302,0.0014953789,0.39645427,0.0059926757,0.0198793,0.0034128828,0.0027127168,0.0005796492,0.033284917,0.010660617,0.0032614204,0.0897449,0.033398587,0.0015495691,0.01260594,0.09567316,0.01230492,0.08479084,0.007395663,0.0036016523,0.000109005334,0.01107452,0.003971848
KHA_3_aug_03.npz,KHA,KHA,True,0.52248865,0.002219086,0.0053520515,0.0010829283,0.0015569878,0.0015106582,0.0077600623,0.0011055468,0.0011257564,0.0009992452,0.026801372,0.0011424968,0.0014229245,0.00086258777,0.0010257227,0.0005478402,0.017460043,0.52248865,0.002000422,0.0031056579,0.0023635884,0.004426054,0.0002921172,0.0012789485,0.012501344,0.24852456,0.001960595,0.004034069,0.076066434,9.332807e-05,0.014613008,0.00033745292,0.026416484,0.0014535992,0.0036170387,0.00088578294,0.0015655267
KHA_5_aug_08.npz,KHA,KHA,True,0.5692377,0.0075985556,0.037127197,0.0010175945,0.010719053,0.0014687304,0.00088377815,0.0005890284,0.0006870428,0.00076011644,0.12664163,0.006361856,0.0011720072,0.0033812171,0.009334068,0.10946531,0.013844258,0.5692377,0.0010055023,0.0010473374,0.037883975,0.0048290472,0.0006551717,0.00040092663,0.0016041554,0.0033442797,0.0024535656,0.0074703246,0.0018651284,0.0002186863,0.00067536626,0.003948799,0.003278035,0.0118133975,0.013695132,0.00288429,0.0006376707
KHA_10_aug_04.npz,KHA,GA,False,0.6475902,0.0007489898,0.0011613526,0.00032518656,0.0014976917,0.0004348627,0.0005055411,0.00047119998,0.00032149814,0.0015910198,0.6475902,0.0010550278,0.00044612764,0.0013354701,0.0014562105,0.0016606775,0.002234798,0.32079786,0.0002331318,0.00014686825,0.00065473875,0.000747017,0.0010381447,0.00029200327,0.0018655667,0.0006557342,0.0006217853,0.0015925135,0.00049652107,6.343213e-05,0.0012436802,0.0015887188,0.0008332937,0.0021442971,0.001354058,0.00016918237,0.00062568206
KHA_27_aug_10.npz,KHA,KHA,True,0.6803117,0.0015153481,0.0012026161,0.0028932996,0.0022034333,0.0019944983,0.00030407813,0.0013557841,0.00042774243,0.0008641747,0.13958889,0.01853181,0.002188615,0.001470895,0.005888932,0.0011244835,0.099853426,0.6803117,0.00062560476,0.0018767712,0.0011736355,0.0031115706,0.00064408465,0.0002885351,0.012386101,0.0017136871,0.0004944709,0.0037590973,0.0006589686,0.0004424802,0.0005812206,0.0011992552,0.0014989856,0.0022147696,0.0024098451,0.0024718062,0.00072947965
KHA_6_aug_13.npz,KHA,KHA,True,0.7853896,0.0012442006,0.0007250969,0.0036759372,0.0005988646,0.00066666777,0.0002574287,0.012854508,0.00058006507,0.00043836725,0.015048201,0.022416916,0.0014817001,0.00034852163,0.00047146162,0.0003357468,0.11830321,0.7853896,0.00051533757,0.0005700648,0.0007066757,0.0004914127,0.00040177788,0.0018114697,0.010335617,0.002981294,0.00029276023,0.001712214,0.00091634266,0.00021480191,0.00019114537,0.0007001576,0.0009512435,0.002173917,0.00039380882,0.0025109022,0.0072926455
KHA_18_aug_17.npz,KHA,KHA,True,0.6885513,0.0021428557,0.0016472143,0.0016149775,0.0013110525,0.008984376,0.0006763497,0.00058628275,0.00030293394,0.0018350102,0.17086764,0.0064591737,0.0009253747,0.0018737142,0.004931187,0.0017943518,0.037391596,0.6885513,0.0023256708,0.0012592099,0.0009017226,0.0041780053,0.00017802032,0.00013466942,0.0016059567,0.0018001985,0.0004048952,0.0024953445,0.0048413486,0.0005439416,0.008989968,0.0012629725,0.020446703,0.0030039812,0.0024884897,0.00044911538,0.010794451
KHA_15_aug_14.npz,KHA,KHA,True,0.55442244,0.0028910614,0.0024322204,0.0079437345,0.0061988644,0.020672638,0.0011392789,0.0026793147,0.001275874,0.0032747225,0.23562403,0.018638792,0.002061592,0.0019980767,0.019192766,0.0078033796,0.034646545,0.55442244,0.00086397125,0.0011024682,0.0016570973,0.0067881076,0.0020945594,0.000626179,0.008178558,0.0015308787,0.0010534894,0.00663071,0.004632196,0.0009991693,0.013830516,0.003389968,0.0026177226,0.0074731987,0.003940563,0.0019240034,0.007771364
KHA_16_aug_18.npz,KHA,KHA,True,0.73751396,0.0036322784,0.00088458933,0.0013540458,0.0022865264,0.0023643167,0.005793734,0.002203441,0.0002699237,0.00064558035,0.09289889,0.00216625,0.00068553677,0.0017380293,0.00091512396,0.0006614179,0.055788636,0.73751396,0.0012526006,0.0007310436,0.0007427354,0.0010926402,0.00017435466,0.0002579225,0.0035788135,0.0013855956,0.00061150943,0.0021978815,0.023982493,0.0006258277,0.0058968267,0.00081423006,0.03470042,0.003851396,0.002088013,0.0008309025,0.0033824267
KHA_13_aug_09.npz,KHA,KHA,True,0.7968762,0.0012635556,0.0017442979,0.001004181,0.0003708781,0.0041723247,0.0005585246,0.0029374233,0.00068071723,0.0003707375,0.009219524,0.0032479356,0.0011578429,0.00051688054,0.00065118977,0.00056969887,0.1261196,0.7968762,0.00082600146,0.00043792024,0.0015586922,0.004891074,0.00029536328,0.0010586338,0.00041037236,0.0017159308,0.00032477046,0.0033191035,0.010242568,0.00035386079,0.0011950235,0.0008434423,0.0040750187,0.0030041258,0.0006004983,0.00045179614,0.012934343
KHA_24_aug_09.npz,KHA,KHA,True,0.753528,0.001025809,0.00047623296,0.0015228908,0.0030600722,0.00023514143,0.0006463325,0.0014743811,0.00011346529,0.00046050313,0.19934064,0.0009958557,0.0013004432,0.0010500641,0.0012131514,0.0013005213,0.014798665,0.753528,0.0003127513,0.00030649483,0.0005272801,0.00054703234,0.00023061494,0.00010328108,0.0026821913,0.00023896285,0.0003748451,0.0013172603,0.0005795138,0.00017672335,0.00054216146,0.0010338826,0.0044141714,0.0019781587,0.0011071491,0.0005172436,0.00046802138
KHA_27_aug_06.npz,KHA,KHA,True,0.6111027,0.0024519614,0.0041298517,0.0054547247,0.002293792,0.0052081947,0.00042900906,0.0019381143,0.0009216281,0.0019065441,0.09090023,0.025985762,0.004849879,0.0023864713,0.008000854,0.002202723,0.15337099,0.6111027,0.0010362903,0.005548807,0.0031057717,0.00875441,0.0009621695,0.00045212114,0.023897674,0.0031975745,0.0011320699,0.00701546,0.0011829707,0.001201605,0.0012699318,0.0016762468,0.0025602707,0.0045487285,0.004545719,0.0034226836,0.00095608627
KHA_24_aug_08.npz,KHA,KHA,True,0.73887557,0.001053137,0.00042265965,0.0019767913,0.0032231032,0.00019994553,0.00058660365,0.0012507249,9.2901755e-05,0.00045947576,0.21363279,0.0013544366,0.0015672987,0.0010668822,0.001338385,0.0012262939,0.014001097,0.73887557,0.0003744321,0.00033122883,0.0004940536,0.00054960145,0.00018354681,0.00010922466,0.0029595606,0.00029198828,0.0003573013,0.0013013079,0.0005806232,0.00013051565,0.00043193463,0.0009097195,0.0047447835,0.0017920461,0.00093539007,0.00058152375,0.0006131396
KHA_15_aug_17.npz,KHA,KHA,True,0.61594653,0.0015721293,0.0010379764,0.002985987,0.0026685942,0.0029324833,0.000450476,0.0008545851,0.00034031857,0.00096748566,0.26401263,0.011019532,0.0010491696,0.0007397828,0.008266607,0.001171221,0.05776382,0.61594653,0.0005355819,0.00055307685,0.0009135673,0.0015102072,0.00061737734,0.00033081553,0.005809469,0.0010273625,0.00037688843,0.0030029144,0.0009856549,0.0003593509,0.0012454219,0.0012085512,0.0013600169,0.0014327613,0.0013517904,0.00091764465,0.0026821585
KHA_10_aug_16.npz,KHA,GA,False,0.744337,0.0008724143,0.0009749828,0.0002110032,0.0010485343,0.00044588165,0.00068164937,0.00085606956,0.0002230273,0.0031384637,0.744337,0.0005543671,0.00079182326,0.0011370763,0.0016111885,0.0005767964,0.0026613642,0.22189325,0.00027290403,0.0001529223,0.00055678125,0.00042539998,0.0013890312,0.00050720683,0.0028358093,0.00081415917,0.0006278795,0.0013837313,0.00037987236,0.00014283358,0.0008094826,0.0029084375,0.0007290431,0.001195862,0.0015277521,0.00010486078,0.0012211503
KHA_22_aug_12.npz,KHA,KHA,True,0.7742105,0.0004958894,0.0004766562,0.00071187766,0.0018346047,0.00042289268,0.00014229973,0.0015296225,0.00036313274,0.00037552172,0.1738272,0.006775688,0.00054531556,0.001130867,0.0019178255,0.0003008203,0.014392943,0.7742105,0.00028629677,0.0005060146,0.0005588842,0.00072379154,0.0004633474,0.0001379524,0.009333632,0.00028959528,0.00020793096,0.0015873145,0.00031298105,9.595745e-05,0.00027146403,0.00026980086,0.0012783625,0.0018553729,0.001200433,0.00051100546,0.0006561349
KHA_18_aug_07.npz,KHA,KHA,True,0.3499138,0.0039708987,0.0038742344,0.0019185061,0.0020584185,0.015113285,0.005703474,0.00064385054,0.0011212645,0.004634192,0.29807484,0.0047200713,0.0008579382,0.0038550103,0.008698285,0.0025009834,0.014477392,0.3499138,0.0076369983,0.0012989417,0.001774625,0.0051571815,0.0005584617,0.00053683744,0.001417845,0.006069898,0.0010454529,0.00303302,0.0282818,0.0012670681,0.09234576,0.0031327414,0.07329428,0.0042294413,0.0078220125,0.00040430477,0.03855675
KHA_6_aug_17.npz,KHA,KHA,True,0.55229974,0.0028360453,0.0017345714,0.0026639132,0.0007126166,0.005670114,0.0013070464,0.08760853,0.0015702876,0.0008851251,0.008096442,0.012381059,0.002755478,0.00066444493,0.0005831698,0.00089127553,0.23431908,0.55229974,0.0013896357,0.0014224441,0.0011586959,0.0011912534,0.0005829755,0.004671776,0.0073806625,0.0060117715,0.00061063,0.0028543375,0.0040059923,0.001757984,0.00090117636,0.0029246702,0.0026303856,0.002983579,0.00041846887,0.0028016772,0.03732302
KHA_6_aug_03.npz,KHA,KHA,True,0.5096176,0.002742562,0.0015519767,0.004833863,0.0008008232,0.0048832926,0.0007499267,0.20429155,0.004054021,0.0010912505,0.0077926777,0.028725047,0.0025178217,0.0008032215,0.00084565923,0.0010035846,0.12671599,0.5096176,0.0013074789,0.00087151624,0.0010222305,0.0010041676,0.0014316301,0.011593081,0.014143522,0.0035245381,0.00067560596,0.0033728909,0.0028736063,0.00082403404,0.0006284457,0.0016718922,0.001604692,0.004027366,0.0007258314,0.004980006,0.040696602
KHA_10_aug_14.npz,KHA,GA,False,0.7570011,0.0006846612,0.0009055772,0.00018410648,0.0009908858,0.00034714138,0.00055531366,0.0005102901,0.00022295165,0.0021150948,0.7570011,0.00052460964,0.0004956905,0.0010386875,0.0013381017,0.00060758454,0.0020670276,0.21419655,0.00024664265,0.00013083497,0.0005321723,0.0004755261,0.0014725353,0.00033772143,0.0020657172,0.00080408115,0.00054133794,0.0013927816,0.00033419952,0.00010144691,0.0009796695,0.0024311203,0.0006770352,0.0011118937,0.0016962448,0.00010797949,0.00077563524
KHA_18_aug_12.npz,KHA,KHA,True,0.37326658,0.0029871992,0.0044499314,0.0014947716,0.0025553268,0.008104418,0.007824934,0.00083090947,0.0011865288,0.002537369,0.31671956,0.0033653332,0.0008361862,0.0047096456,0.0067527415,0.0044198306,0.008015023,0.37326658,0.0028346635,0.0013354345,0.0020908974,0.0033380357,0.00067449885,0.00046958885,0.0012862672,0.0027979165,0.00087278604,0.0035721844,0.030991238,0.0022096888,0.09092177,0.00719875,0.05041409,0.0048109908,0.012347948,0.00038089912,0.03139595
KHA_15_aug_11.npz,KHA,KHA,True,0.60940725,0.0027439925,0.0012159266,0.0034753026,0.0024628865,0.0056217043,0.0006451532,0.0016316121,0.00048035366,0.001340258,0.20908199,0.0138636045,0.0013721199,0.00094716734,0.008454063,0.001171138,0.10136051,0.60940725,0.000950912,0.0006627562,0.0010690383,0.001939557,0.0007162199,0.00054652523,0.005694302,0.0013381393,0.00052832527,0.004131525,0.0012471384,0.0006293233,0.0013006335,0.0016401075,0.0021469453,0.001997552,0.0015324368,0.0014420612,0.0052114534
KHA_7_aug_09.npz,KHA,KHA,True,0.65009964,0.0005077971,0.0019456174,0.0026208947,0.00072082406,0.01085551,0.00016516043,0.012635893,0.00045295688,0.00075918826,0.0053519867,0.02815702,0.0008979129,0.00027333133,0.0019555425,0.0016509154,0.22866033,0.65009964,0.00075667637,0.0007255588,0.0010482253,0.001842612,0.00058875536,0.00038001098,0.016791347,0.0015716718,0.00045500172,0.0013254178,0.005109195,0.0007383251,0.0008936466,0.0003921982,0.0010711622,0.0019192063,0.00064671715,0.0016293135,0.014404451
KHA_17_aug_01.npz,KHA,KHA,True,0.59397626,0.0014281515,0.00091562606,0.0007074314,0.0027660339,0.0006530229,0.00017478173,0.0026981325,0.00014800424,0.0005249854,0.33168063,0.0016517218,0.001420112,0.00082395703,0.0029849375,0.00082634104,0.030718593,0.59397626,0.00032480777,0.00029500565,0.00088493637,0.0015056913,0.00060970965,0.0002755111,0.010391436,0.0003946569,0.00040475812,0.0023929826,0.00036061215,0.0002034389,0.00030367164,0.0009593474,0.0010046188,0.0015181716,0.0030711223,0.0005324627,0.00046824
KHA_9_aug_11.npz,KHA,KHA,True,0.644928,0.0014438299,0.00043954983,0.003461687,0.0015205863,0.004898361,0.00017367795,0.0015908951,0.00048767333,0.0005351678,0.04655519,0.010634809,0.00029653616,0.00045767275,0.002723929,0.001064017,0.2557965,0.644928,0.0007313684,0.00067650457,0.0004320344,0.0010384928,0.00032790427,0.000111440146,0.005610594,0.000307741,0.0003952539,0.0013270995,0.0005944869,0.00070084026,0.0008332543,0.0002511801,0.0031395433,0.0035432007,0.0010010139,0.0012855002,0.0006843635
KHA_7_aug_08.npz,KHA,KHA,True,0.61913407,0.0006448012,0.008619458,0.0052648988,0.0013947266,0.003021084,0.0006670566,0.017206404,0.0008866407,0.0013401787,0.005327371,0.0147607075,0.007399465,0.0005645428,0.0012103879,0.0019567579,0.19907561,0.61913407,0.0011031064,0.0038903072,0.0036749516,0.0024518329,0.0009450283,0.0013369202,0.046866864,0.0067975554,0.0009900572,0.00225662,0.014425092,0.0026526481,0.0019945877,0.0010230073,0.0040362407,0.0030034124,0.0012125773,0.0021011396,0.010763827
KHA_25_aug_10.npz,KHA,KHA,True,0.52140105,0.004759315,0.007457643,0.0018566295,0.003031084,0.00049175497,0.006821907,0.0007916411,0.0008152662,0.004392274,0.309836,0.0014609358,0.0054419264,0.0017553406,0.004675516,0.0018528496,0.004248682,0.52140105,0.0015056415,0.0015120859,0.002144013,0.0022340447,0.00057542964,0.0071277237,0.003424103,0.03241149,0.0017541072,0.0033789785,0.012278186,0.00028094955,0.006233088,0.0050907033,0.016887678,0.005856821,0.0036227421,0.00037559873,0.012216665
KHA_12_aug_04.npz,KHA,KHA,True,0.8614329,0.00042562315,0.0011611435,0.0051489626,0.00077065104,0.0028931582,0.00021709375,0.0050120205,0.000627925,0.00041391267,0.029770568,0.0071459305,0.0013639932,0.0005717783,0.0020711725,0.00363307,0.010020705,0.8614329,0.00020431311,0.00050681806,0.0006263302,0.0032302565,0.00064557395,0.0005333251,0.0063005025,0.0004273703,0.00019590225,0.0034885139,0.011072479,0.00036093016,0.005195987,0.0017652931,0.00095468253,0.0031520575,0.0017209272,0.00085891935,0.026079355
KHA_17_aug_03.npz,KHA,KHA,True,0.6266355,0.0016331087,0.0017985991,0.00083362637,0.0033078385,0.0010047881,0.00032293657,0.00723671,0.0002783452,0.0008453832,0.287353,0.0016927146,0.0020537202,0.0011134258,0.0046764254,0.002123239,0.023853822,0.6266355,0.00046236117,0.00035584817,0.0012837115,0.0016482484,0.001136359,0.00055476517,0.009146336,0.0003739396,0.0004908078,0.003749098,0.0006986718,0.00033033604,0.0005342052,0.0015834107,0.0015600496,0.0026811245,0.0044842274,0.0006055242,0.0015577275
KHA_20_aug_02.npz,KHA,KHA,True,0.63153267,0.004846615,0.018269569,0.00044139556,0.0037183785,0.0026522533,0.0015459815,0.0032690465,0.0025626232,0.0007378595,0.11173181,0.0041103726,0.0014178243,0.0035104342,0.00424354,0.0068386593,0.12609874,0.63153267,0.0022107104,0.00075508765,0.017970024,0.0044225617,0.0018367557,0.0011619485,0.0026017406,0.0077329637,0.005106183,0.00736133,0.001130151,0.00051542226,0.00084131386,0.0027680465,0.003247344,0.0045456323,0.0055774325,0.0022595723,0.00042798172
KHA_4_aug_05.npz,KHA,KHA,True,0.9174449,0.00061423425,0.000478028,0.0013028252,0.00047879908,0.0002358798,0.00020038817,0.0001436828,0.00014650552,0.00015263597,0.040551934,0.002516818,0.0001964574,0.00033556542,0.0008615844,0.0004035235,0.013653576,0.9174449,0.0001448031,0.00031560246,0.0006242752,0.0009803732,0.0001712828,0.00018813222,0.0005885761,0.002550138,0.00017195908,0.0012295898,0.0034382124,7.719297e-05,0.001102237,0.0012767651,0.0009057486,0.0012686852,0.00055178144,0.00040886752,0.004288459
KHA_12_aug_03.npz,KHA,KHA,True,0.8980655,0.00047070344,0.0010077797,0.0031927987,0.0005059033,0.0019380877,0.00017808712,0.007720298,0.00051039027,0.00030475066,0.01588922,0.0040900633,0.0010163893,0.00028547973,0.00096267345,0.0014972818,0.0236294,0.8980655,0.00020175258,0.00046001936,0.00051392574,0.0014186455,0.00033555325,0.00052109576,0.0115355905,0.00040836708,0.00018852492,0.0020228105,0.0053016394,0.00035919604,0.0014307629,0.000576958,0.001253086,0.0020385445,0.00126852,0.00072992675,0.008170307
KHA_4_aug_15.npz,KHA,KHA,True,0.727055,0.0016941687,0.002096649,0.00093784207,0.0011385309,0.0008616163,0.0015446147,0.00032837148,0.00058173604,0.0011843033,0.067195214,0.0014710695,0.0024147015,0.0017322571,0.00068789325,0.00036238527,0.008687049,0.727055,0.0009275385,0.0015305495,0.001308148,0.005440298,0.000383022,0.0008575355,0.0015929721,0.057904866,0.0004928457,0.003523535,0.047699332,0.00010235904,0.030799037,0.0013905754,0.014699046,0.0044654645,0.0017383603,0.00061060814,0.0045603714
KHA_9_aug_16.npz,KHA,KHA,True,0.6956626,0.00134546,0.00039804712,0.003873735,0.0015699823,0.0031246655,0.00016051644,0.0015818379,0.0005123205,0.0004734287,0.06022551,0.014080308,0.00032243095,0.00047816455,0.0025124925,0.0007923443,0.19027972,0.6956626,0.00059126015,0.000585359,0.00042811164,0.0009639005,0.00040136863,0.00014776613,0.006848326,0.00033788217,0.00031719456,0.0015525529,0.00063875923,0.00046011852,0.00074985315,0.00025561493,0.0021853326,0.0028332216,0.0011237375,0.0014272825,0.0007587747
KHA_23_aug_08.npz,KHA,KHA,True,0.82977253,0.001801846,0.0012236945,0.0014754332,0.0016019891,0.0011003696,0.0061900257,0.0006481708,0.00057598366,0.0006506264,0.0737261,0.0027339177,0.0002017429,0.0011077242,0.0010467357,0.0018774816,0.020143367,0.82977253,0.0006160012,0.0005834394,0.0008620801,0.0006687472,0.00015121305,0.0003203048,0.0025047187,0.001762794,0.0011486067,0.0018492467,0.0104335025,0.00014097094,0.0032717513,0.00016827966,0.022844706,0.003916319,0.0011905956,0.00039915793,0.0012896397
KHA_1_aug_04.npz,KHA,KHA,True,0.7327365,0.003128115,0.000599395,0.0014055263,0.0006960063,0.0007263883,0.00055837556,0.0037172413,0.0005928815,0.00042096383,0.074974224,0.0051843547,0.00044988035,0.00031793717,0.00085647684,0.00014640445,0.12765753,0.7327365,0.0012863206,0.00045038026,0.0008906477,0.0002720855,0.0005908532,0.0017389805,0.006864458,0.0068826023,0.000468692,0.001446781,0.0010565416,0.00038029224,0.00023197655,0.00121148,0.0020484503,0.0011898535,0.00041974068,0.001215027,0.017186563
KHA_28_aug_01.npz,KHA,GA,False,0.41596615,0.0014263549,0.006583766,0.0029822174,0.009118608,0.004388654,0.017373435,0.0010574709,0.0009969263,0.0017790023,0.41596615,0.003612207,0.0019553103,0.0022394625,0.0101588685,0.0087422235,0.016017947,0.3482199,0.0007537114,0.0024362674,0.003699718,0.0032553903,0.0016957496,0.00053320266,0.009091906,0.0043895114,0.0012322589,0.0027895663,0.014293187,0.008937656,0.045154862,0.021160515,0.0073162755,0.0027785993,0.010717878,0.00051859405,0.006626686
KHA_20_aug_13.npz,KHA,KHA,True,0.8007507,0.0011196499,0.00230102,0.00025185602,0.00082521443,0.0018836359,0.00037155036,0.0021498804,0.00042203293,0.00029312554,0.061708115,0.0015743562,0.00045085416,0.0006382132,0.0012475639,0.0015679193,0.10373004,0.8007507,0.0006418382,0.00026317046,0.0016667134,0.0011822798,0.000392736,0.00019015894,0.0031368106,0.0017078158,0.0012285737,0.0019294621,0.00055950094,0.0001688522,0.0002792503,0.00051152456,0.0017233161,0.0013049935,0.0008616281,0.0006932523,0.00027246933
KHA_9_aug_17.npz,KHA,KHA,True,0.6637132,0.0016970102,0.00059952517,0.0025216108,0.001945618,0.008754459,0.00024874427,0.0025906353,0.00062319083,0.0007794229,0.077462375,0.008882667,0.00043717472,0.0007151473,0.0034948988,0.0013464947,0.19503126,0.6637132,0.0007272761,0.0007852776,0.00048536283,0.0017793778,0.000497208,0.00016763517,0.0061009405,0.0003413871,0.00042679475,0.0019045476,0.0009808016,0.0011228401,0.001882402,0.0004998454,0.003197557,0.0044508316,0.0016436635,0.0010542615,0.0011085427
KHA_25_aug_14.npz,KHA,KHA,True,0.48918003,0.00519192,0.0059970836,0.005012945,0.00408183,0.00048708727,0.009221956,0.0010757846,0.0008812057,0.0037130287,0.23911163,0.002018499,0.007273179,0.0019170007,0.0059366943,0.0014259525,0.0023177387,0.48918003,0.0013142786,0.0026462164,0.002207199,0.0021526662,0.0005842865,0.009087858,0.008498539,0.03520649,0.0015846931,0.0041432716,0.058174714,0.0002270609,0.008978064,0.0038987019,0.02643374,0.0059933877,0.0029409712,0.0004944922,0.04058985
KHA_20_aug_05.npz,KHA,KHA,True,0.8748392,0.0008268151,0.00066829653,0.00035766917,0.0010875313,0.0012937955,0.0003236999,0.0033541159,0.00034090938,0.0002514655,0.05403714,0.0015473678,0.00028098363,0.0004897278,0.0010759551,0.0010439121,0.041164614,0.8748392,0.00034289,0.0002198953,0.00066161517,0.00068098144,0.0003992792,0.00016696636,0.004525937,0.001147687,0.00060746056,0.0014191816,0.0013031285,9.850941e-05,0.00032878615,0.0003819158,0.0014663665,0.0010446047,0.0008296958,0.0008200577,0.00057178485
