filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
NAA_2_aug_03.npz,NAA,NAA,True,0.8518329,2.1480925e-07,7.406594e-10,3.2478874e-07,2.5050193e-07,5.535742e-06,3.9912793e-09,0.14467351,0.00039957266,1.5778072e-09,1.1774735e-08,0.0007534311,0.00010233406,2.430065e-07,3.3259363e-07,5.271555e-07,2.366675e-07,5.020968e-06,1.0966403e-09,9.659468e-10,3.5355328e-08,8.755275e-05,0.0018252095,0.8518329,0.0002870369,1.178434e-10,8.479606e-06,3.1105722e-06,1.0399266e-10,1.0174163e-06,1.1789252e-08,1.0572576e-08,1.1728003e-08,6.699809e-09,8.022469e-11,1.75916e-10,1.2941129e-05
NAA_28_aug_07.npz,NAA,NAA,True,0.8938063,7.596486e-07,4.4258572e-10,1.1783605e-07,3.064866e-06,8.562534e-06,2.5290438e-08,0.10170214,0.0006750375,1.2261023e-08,2.0642409e-07,0.0018905372,1.2121329e-05,1.9700476e-06,8.379241e-06,9.172968e-08,1.2901574e-05,1.3634578e-05,2.6936323e-08,3.8132413e-09,4.6933224e-08,0.0005868304,0.00070219545,0.8938063,3.172838e-05,1.5470413e-08,0.00044405856,1.870512e-06,4.988305e-11,5.588974e-06,9.834268e-09,3.193715e-07,1.2198835e-08,1.6546053e-09,4.7475066e-11,2.9751457e-10,9.1393995e-05
NAA_25_aug_10.npz,NAA,NAA,True,0.86632586,1.8275463e-06,2.840315e-10,3.059007e-07,3.3553232e-07,2.999051e-07,1.6507457e-09,0.015216762,6.5958644e-05,8.287952e-11,4.4135334e-08,0.00020505548,0.00078379246,4.6801622e-07,5.4561724e-07,3.1518287e-08,7.009292e-05,0.0003574117,6.022634e-10,2.3443618e-09,2.7047156e-07,0.11567596,0.00010659364,0.86632586,3.4484878e-05,1.2197905e-10,0.0004660216,1.2626639e-07,5.823489e-11,1.0511562e-06,7.793674e-10,2.750196e-08,1.5788915e-07,2.3890082e-10,5.1249656e-12,7.7147955e-11,0.0006865771
NAA_26_aug_08.npz,NAA,NAA,True,0.5096588,1.0045523e-07,1.3224728e-09,2.7335926e-07,1.8396842e-07,9.9625204e-08,3.174274e-10,0.48806193,0.00030894493,1.429585e-09,4.4869983e-11,0.0005252529,9.964688e-06,1.15477796e-07,1.0585122e-07,7.355807e-08,3.7080845e-08,1.0191292e-08,1.7624817e-10,9.849478e-10,2.7381834e-08,7.123309e-06,0.00059468887,0.5096588,0.00069104525,2.1851645e-09,0.00012059694,5.4543066e-06,8.698166e-11,1.5007178e-05,4.3008548e-08,1.4731579e-08,9.645931e-11,1.0124643e-08,1.2278106e-10,2.8483327e-10,6.205629e-08
NAA_14_aug_19.npz,NAA,NAA,True,0.9188521,3.3473937e-06,2.680623e-10,4.305373e-09,1.1027564e-05,2.0976022e-06,8.153933e-07,0.076446705,4.377805e-05,2.5040938e-09,7.567725e-07,0.00014207198,5.22946e-06,8.687066e-08,2.0120317e-06,1.6280818e-08,2.7050703e-05,1.30924345e-05,3.0460453e-07,1.2789189e-10,1.3771853e-07,0.00025676694,0.0032904053,0.9188521,2.5514453e-05,5.2707037e-07,0.0007990783,3.3736799e-06,1.3270179e-09,4.122569e-05,3.691938e-07,1.1033907e-05,3.7703582e-08,4.133696e-10,1.2363555e-09,9.2479596e-10,2.0955857e-05
NAA_2_aug_01.npz,NAA,NAA,True,0.7562545,3.1749457e-07,1.2548874e-09,5.9790786e-08,6.1931644e-07,4.8774606e-08,1.7764377e-10,0.22930655,0.00026507585,5.282223e-10,1.316051e-10,0.0010446393,2.7829415e-06,1.0216665e-06,1.076246e-06,1.45726515e-08,1.8209009e-06,6.422855e-08,2.0420717e-10,2.0398188e-09,5.6153144e-08,0.0004987848,0.00020931535,0.7562545,3.3332315e-05,1.8414989e-08,0.012350178,5.987473e-06,7.0598184e-12,2.2931588e-05,8.700732e-09,1.1669529e-07,7.144499e-11,3.931036e-09,1.5120656e-11,1.0989121e-10,7.0676106e-07
NAA_12_aug_03.npz,NAA,NAA,True,0.87950593,4.3916555e-07,4.7822524e-10,3.6382954e-08,3.5416122e-07,3.942139e-07,5.0482624e-10,0.11828975,2.600392e-05,2.9802621e-10,1.9042525e-10,7.265843e-05,5.188575e-05,1.9258927e-08,1.2416066e-07,1.2752758e-07,2.7767523e-08,2.7832016e-07,1.7396021e-10,4.0014853e-11,5.7602023e-08,4.48883e-05,0.0017997143,0.87950593,0.00018826223,8.7966245e-11,1.2482709e-05,4.573592e-06,2.244921e-11,4.998906e-07,9.858135e-09,3.0729501e-09,1.4116811e-09,3.8164782e-09,1.5717733e-10,2.8671399e-10,1.4623655e-06
NAA_25_aug_03.npz,NAA,NAA,True,0.974718,5.780748e-07,5.204948e-11,1.0179535e-08,6.0813727e-07,7.507144e-07,1.8153242e-09,0.022984078,6.4062124e-06,2.163989e-10,4.636008e-09,2.6443262e-05,0.000106695086,1.8898477e-08,7.6212933e-07,8.998144e-08,5.492543e-07,1.0011407e-05,8.571403e-10,1.3081987e-11,3.242333e-08,0.00085747655,0.001174725,0.974718,3.6936606e-05,6.818534e-11,2.0007628e-05,5.7047214e-07,1.2245985e-11,1.10144164e-07,1.6759378e-09,4.677434e-09,2.0012004e-08,3.8311979e-10,6.6936956e-11,1.442226e-10,5.5197648e-05
NAA_20_aug_07.npz,NAA,NAA,True,0.850556,3.1413236e-07,1.106373e-09,6.900102e-07,6.583797e-07,1.1355945e-06,7.468214e-09,0.11983697,0.0057311053,7.51905e-10,1.2502879e-07,0.015864728,2.3337681e-05,2.8777378e-05,1.553628e-06,5.7670626e-08,5.177098e-05,3.4617824e-05,2.3153015e-09,7.686144e-08,4.6080086e-08,0.0056294096,0.0003536736,0.850556,2.6535094e-05,5.710503e-09,0.0017868938,1.5450197e-06,8.224167e-11,1.2473833e-05,1.25486e-08,4.932607e-07,1.0194762e-08,3.3010041e-09,4.4015317e-12,2.259863e-11,5.6888373e-05
NAA_20_aug_13.npz,NAA,NAA,True,0.9608068,4.6952792e-07,2.3974403e-10,2.1697349e-07,1.3736032e-07,1.0259815e-06,5.6494615e-10,0.020266501,0.00011578449,1.0769362e-10,1.5815392e-08,0.00037762205,0.00044140618,5.346404e-07,4.1718206e-07,9.778866e-08,6.0813513e-06,0.000121831465,2.0482353e-10,1.1119958e-09,7.7270045e-08,0.017177807,0.00026093706,0.9608068,3.318841e-05,1.3987632e-11,5.2575513e-05,2.7544877e-07,1.198927e-11,1.8091731e-07,4.2174975e-10,4.2316652e-09,4.534369e-08,6.307396e-10,3.1091796e-12,3.632215e-11,0.00033605914
NAA_17_aug_13.npz,NAA,NAA,True,0.79139507,2.364411e-06,2.35382e-09,2.1377313e-07,1.6305283e-06,5.8997784e-06,2.4404963e-08,0.19595249,2.6080594e-05,8.307568e-09,1.7458572e-09,3.3851593e-05,0.0002297958,5.212863e-09,1.7243562e-07,1.4182442e-06,8.65267e-09,4.904089e-07,6.443242e-09,6.875698e-11,2.972685e-07,3.940326e-06,0.010287332,0.79139507,0.002039976,3.9781592e-10,8.9262716e-07,1.45185695e-05,2.6680669e-09,1.7091603e-06,2.634409e-07,8.551064e-09,2.9460756e-08,2.1412173e-08,1.7289544e-08,1.0550316e-08,1.4898252e-06
NAA_2_aug_05.npz,NAA,NAA,True,0.50478876,9.846544e-07,9.861269e-09,0.0004766012,6.095609e-08,4.5808505e-07,1.01918085e-10,0.44514018,0.002703509,1.1091152e-08,2.7646144e-10,0.0012515757,0.008692633,4.0150954e-07,5.532919e-08,5.2729035e-07,3.7538547e-07,1.8852602e-06,9.974209e-11,7.2533135e-07,6.746385e-07,0.00079456036,5.46315e-05,0.50478876,0.03602412,2.8880093e-11,2.8748034e-05,2.987074e-07,5.8604996e-09,3.198172e-05,7.672468e-09,3.7832942e-10,2.418629e-08,1.736894e-08,5.6308777e-11,1.9930109e-09,6.207009e-06
NAA_28_aug_01.npz,NAA,NAA,True,0.79048914,6.183242e-07,1.5676367e-09,3.9187205e-07,1.6118579e-06,6.530659e-06,8.777182e-08,0.20398039,0.00086195086,1.0860945e-08,2.0359816e-07,0.0016909229,4.7836336e-05,1.0512513e-06,2.1723206e-06,3.4624034e-07,5.9973745e-06,1.0726977e-05,3.333483e-08,5.480708e-09,7.813827e-08,0.00020660557,0.002153052,0.79048914,0.00029765719,2.244261e-08,0.0001915164,4.692405e-06,1.4996087e-09,2.1334483e-05,1.4894422e-07,5.7003774e-07,3.8937813e-08,8.111974e-09,5.322883e-10,8.7419694e-10,2.4280984e-05
NAA_25_aug_16.npz,NAA,NAA,True,0.91160285,5.5756516e-07,1.2512537e-10,1.733776e-08,1.429871e-06,2.7010913e-07,1.831993e-09,0.08617521,4.0275823e-05,5.242215e-10,2.4990898e-09,0.00017198818,1.6566091e-05,1.3400874e-07,1.6903682e-06,2.7923706e-08,1.7256289e-06,1.257262e-06,1.2385605e-09,1.4306047e-10,3.1741077e-08,0.0005847646,0.00067063025,0.91160285,4.1022242e-05,3.3834489e-09,0.00067552924,1.2953435e-06,2.237652e-11,2.9401003e-06,9.025146e-09,5.5064618e-08,2.5928741e-09,7.2574674e-10,5.7974223e-11,1.5679157e-10,9.559398e-06
NAA_12_aug_14.npz,NAA,NAA,True,0.9095768,6.565545e-07,2.8008676e-10,1.2969427e-08,8.3077833e-07,7.6431456e-07,1.6428628e-09,0.08708244,1.2075661e-05,4.220718e-10,4.9130316e-10,3.623868e-05,3.5308345e-05,9.566158e-09,2.1645894e-07,1.17435434e-07,3.0146772e-08,3.519381e-07,5.2081545e-10,1.2584151e-11,5.3473926e-08,2.756273e-05,0.0030820894,0.9095768,0.00012930378,1.709858e-10,8.25907e-06,4.6389046e-06,2.5583535e-11,3.5213247e-07,1.3378927e-08,5.9864855e-09,2.0303372e-09,2.3223825e-09,3.2456687e-10,3.909502e-10,1.8958995e-06
NAA_2_aug_13.npz,NAA,NAA,True,0.68465275,1.4028713e-07,1.8217147e-09,1.3199517e-06,3.450446e-07,1.0522996e-05,1.2153262e-08,0.30715817,0.0023967845,1.3123928e-08,3.511435e-08,0.0035000467,4.698522e-05,1.286961e-06,9.156101e-07,8.3289524e-07,6.592427e-07,3.0079962e-06,5.1803553e-09,9.92704e-09,2.9357052e-08,4.1564796e-05,0.0016278825,0.68465275,0.0005100477,1.3948109e-09,2.6506728e-05,4.9601276e-06,3.5727138e-10,6.619059e-06,3.871592e-08,5.22901e-08,9.171892e-09,1.774496e-08,1.4064822e-10,3.5411934e-10,8.350383e-06
NAA_20_aug_11.npz,NAA,NAA,True,0.74874777,2.3376082e-07,9.193777e-10,1.0599522e-06,1.458169e-07,3.169729e-07,1.7466733e-09,0.24706921,0.0008847407,3.946614e-10,4.971929e-09,0.0014456892,0.00012771851,5.0401076e-07,9.453676e-08,6.740444e-08,2.0360933e-06,2.8497677e-06,4.2322817e-10,7.803553e-09,6.294936e-08,0.00048132252,0.00044992048,0.74874777,0.0005803555,8.6064306e-10,0.00018380876,1.3313861e-06,3.844492e-10,1.664213e-05,2.495247e-08,4.378251e-08,5.2093942e-09,2.698812e-09,2.0724046e-11,6.968619e-11,4.000622e-06
NAA_20_aug_04.npz,NAA,NAA,True,0.96232057,3.7983275e-06,2.0826676e-10,8.479664e-08,4.8711826e-07,2.372961e-07,7.1244855e-08,0.02601743,6.8750887e-06,2.1623162e-11,1.1957981e-07,1.472186e-05,0.0028320514,5.7782485e-09,2.595516e-08,4.815155e-08,7.90296e-06,0.00030636194,2.9148277e-09,6.608357e-11,4.3580587e-07,0.005831369,0.0020917957,0.96232057,0.00047869052,2.1282374e-10,1.4352069e-05,3.0918713e-07,1.0958101e-08,2.358685e-06,7.663778e-08,1.00134265e-07,1.1521488e-06,2.3884142e-10,3.5055658e-10,2.2730282e-10,6.847577e-05
NAA_1_aug_20.npz,NAA,NAA,True,0.95366544,4.1524128e-08,1.047597e-10,1.2181348e-06,1.2396757e-07,0.00011105956,2.5656991e-08,0.020762615,0.0013180809,8.153024e-09,3.9246197e-06,0.0031644793,0.0007753455,5.0799445e-06,1.0311555e-05,6.5601703e-06,1.2048281e-05,0.003099874,1.5902948e-08,5.8161995e-09,4.3816892e-09,0.0061450573,0.0010851994,0.95366544,4.322056e-05,9.57199e-12,3.3347605e-06,2.1604765e-07,5.2526695e-11,4.180521e-08,5.375656e-10,5.402693e-09,2.1983483e-06,4.212134e-09,1.4470032e-11,6.66193e-11,0.009784616
NAA_12_aug_01.npz,NAA,NAA,True,0.86053485,7.5916216e-07,5.4920823e-10,2.0480016e-07,2.8651394e-07,3.9895306e-07,2.2368407e-10,0.1373268,1.766116e-05,9.842016e-10,7.62033e-11,3.5169196e-05,0.000251286,7.66724e-09,1.4772291e-07,2.018201e-07,2.2284455e-08,2.4849453e-07,1.7609919e-10,7.657308e-11,1.17436485e-07,6.686797e-05,0.0008822323,0.86053485,0.0008663892,5.2937738e-11,1.1199554e-05,2.1913938e-06,6.033284e-11,7.670158e-07,5.6724674e-09,7.1686845e-10,3.1292897e-09,3.6369698e-09,2.7622352e-10,1.1633127e-09,2.2576423e-06
NAA_22_aug_01.npz,NAA,NAA,True,0.9573841,4.9323984e-07,2.1353026e-10,8.655993e-09,6.390136e-07,9.6291e-07,2.1660855e-09,0.03984739,3.516347e-05,8.881898e-11,4.383072e-09,0.00013669288,2.792717e-05,8.610237e-08,2.4659252e-07,6.7532014e-08,2.9543168e-07,3.9409374e-06,3.408009e-10,4.0837157e-11,4.2776797e-08,0.00024516956,0.0022625714,0.9573841,2.3362836e-05,9.5860715e-11,1.727842e-05,2.518119e-06,9.1936675e-12,1.7898682e-07,5.476265e-09,1.6438818e-08,3.6119834e-09,1.1540519e-09,3.2476723e-11,4.330979e-11,1.0847769e-05
NAA_15_aug_01.npz,NAA,NAA,True,0.56287473,5.7697673e-07,9.36342e-10,5.926881e-08,7.184715e-07,1.0790914e-08,7.481152e-09,0.43277958,4.4155015e-05,2.7995933e-10,1.9136008e-10,8.796024e-05,1.2840457e-05,2.169542e-08,4.0927024e-08,1.2140213e-08,4.3796229e-07,2.1195433e-08,1.2993996e-09,2.7004118e-10,9.968384e-08,2.3086322e-05,0.0012981612,0.56287473,0.0010759888,1.5265954e-07,0.0014985632,4.766786e-06,5.2112226e-09,0.0002955813,1.5561563e-06,8.235682e-07,6.2544303e-10,2.8305973e-09,1.3688136e-09,7.1560924e-10,2.5617924e-08
NAA_5_aug_12.npz,NAA,NAA,True,0.9397577,2.359984e-07,2.6995914e-10,2.6640596e-08,2.0759938e-07,8.935396e-07,6.6894207e-10,0.05770276,3.5575005e-05,1.5604083e-10,9.370472e-10,0.00012146681,6.5154476e-05,5.3186888e-08,1.9646232e-07,2.2219083e-07,7.103305e-08,2.22263e-06,1.6625357e-10,4.2224002e-11,3.0211826e-08,0.00015995056,0.0020690775,0.9397577,6.537257e-05,2.303381e-11,7.740448e-06,2.8325442e-06,1.0869035e-11,1.3056184e-07,4.0726147e-09,2.53106e-09,4.168606e-09,3.0043672e-09,6.036449e-11,9.561098e-11,8.146738e-06
NAA_6_aug_20.npz,NAA,NAA,True,0.53619415,4.5289292e-07,3.0011682e-09,3.3691052e-07,7.197184e-07,4.5494417e-08,4.0864614e-09,0.45773223,0.00046679698,1.672978e-09,7.640454e-10,0.0008844432,8.671653e-06,4.9268823e-07,2.1481773e-07,2.3490946e-08,2.0267387e-06,5.414841e-08,1.6537334e-09,6.202071e-09,1.0902464e-07,6.744257e-05,0.00051457476,0.53619415,0.0005635503,1.6292984e-07,0.0032927336,6.373237e-06,1.3317731e-09,0.00026303297,3.4791165e-07,8.54893e-07,3.4231934e-10,7.426249e-09,2.3621444e-10,4.835651e-10,1.216035e-07
NAA_6_aug_08.npz,NAA,NAA,True,0.6730061,2.106711e-07,1.1260495e-09,1.4041726e-07,5.6275906e-07,1.6889601e-07,2.1773214e-09,0.31927282,0.0017847534,4.0923848e-10,2.5562554e-09,0.00408295,2.3955463e-06,2.5759057e-06,2.3285563e-07,1.4524111e-08,2.1471346e-06,2.1825899e-07,5.059535e-10,8.4118925e-09,3.371943e-08,9.4357194e-05,0.00053410797,0.6730061,6.9332666e-05,1.5210603e-08,0.0011110548,4.656256e-06,6.4884445e-11,3.0349398e-05,4.800301e-08,3.8948554e-07,1.450754e-10,3.3535588e-09,9.6130656e-12,1.9761408e-11,3.875884e-07
NAA_5_aug_07.npz,NAA,NAA,True,0.9410515,2.8205434e-07,2.559929e-10,2.4170372e-08,2.224857e-07,4.0319512e-07,3.5262893e-10,0.056903113,2.78834e-05,1.04511844e-10,4.3887974e-10,0.000105162435,6.340531e-05,5.4294002e-08,1.9287097e-07,1.3496704e-07,9.0702244e-08,1.5350092e-06,9.9326686e-11,4.3573253e-11,3.6172292e-08,0.00026463918,0.0014923721,0.9410515,6.193458e-05,2.9615303e-11,1.7956032e-05,2.406719e-06,8.573783e-12,1.6965187e-07,3.5921117e-09,2.44794e-09,2.7984628e-09,2.3983868e-09,4.632849e-11,8.8378034e-11,6.524197e-06
NAA_22_aug_16.npz,NAA,NAA,True,0.89517397,6.9353007e-07,5.117216e-10,1.6626055e-08,8.120198e-07,1.352322e-06,4.8829123e-09,0.10042961,3.128374e-05,3.3156905e-10,2.2507358e-09,8.255368e-05,2.9480201e-05,2.0851003e-08,1.3667128e-07,1.09104214e-07,6.219808e-08,7.906898e-07,8.099489e-10,3.235417e-11,7.078751e-08,2.637311e-05,0.0040837466,0.89517397,0.00012198886,2.8762911e-10,7.54741e-06,6.5984677e-06,5.555827e-11,6.587926e-07,2.80376e-08,2.0518419e-08,2.8013212e-09,2.7840361e-09,2.492648e-10,2.3626218e-10,2.0906177e-06
NAA_8_aug_12.npz,NAA,NA,False,0.50337595,2.0828635e-05,3.0353726e-09,1.7282294e-10,5.7834644e-05,7.515196e-06,0.00017259641,0.024036001,1.1408508e-06,9.395705e-10,1.0524785e-06,3.602847e-06,2.6820314e-06,2.663743e-09,3.8036683e-07,6.99615e-07,4.6496618e-07,4.9318255e-06,3.1558054e-06,1.3769858e-12,6.712846e-07,1.6308818e-06,0.50337595,0.47160992,4.23208e-05,1.778655e-06,6.6548573e-06,0.00018231249,4.8639083e-07,1.8930012e-05,0.0003209289,0.000119111406,5.495606e-07,2.722605e-08,5.35338e-06,3.6945558e-08,4.662197e-07
NAA_18_aug_14.npz,NAA,NAA,True,0.7795011,1.7132821e-07,7.4484946e-10,2.5595732e-08,1.2942533e-06,9.996903e-07,2.4125253e-09,0.21577768,0.00061662693,1.4043686e-09,1.6791846e-09,0.0020842005,1.1564671e-06,1.6850876e-06,1.7473078e-06,8.828679e-08,4.0563538e-07,1.444956e-07,1.1217401e-09,1.0203104e-09,1.566245e-08,3.8212584e-05,0.0015500337,0.7795011,2.3835571e-05,7.2472837e-09,0.0003835792,1.2130235e-05,1.2249926e-11,3.7312352e-06,2.838923e-08,1.2472063e-07,1.8201694e-10,9.127188e-09,4.9598433e-11,5.6398795e-11,9.188437e-07
NAA_5_aug_10.npz,NAA,NAA,True,0.9488269,2.3799613e-07,1.6211957e-10,1.3327342e-08,3.2019102e-07,4.9781886e-07,4.0474793e-10,0.049056876,3.123866e-05,1.0107578e-10,6.3012495e-10,0.00013433356,3.4470246e-05,8.676044e-08,3.185615e-07,1.15229525e-07,1.071706e-07,1.5673749e-06,1.1051631e-10,3.697408e-11,2.2379842e-08,0.00024635467,0.0016040737,0.9488269,3.270126e-05,3.3785252e-11,1.9886329e-05,2.243504e-06,4.3382095e-12,1.1424015e-07,2.8645977e-09,3.149243e-09,2.0438529e-09,1.8932353e-09,3.1529303e-11,5.1799336e-11,7.4917457e-06
NAA_22_aug_03.npz,NAA,NAA,True,0.7077892,6.0613485e-07,2.5258762e-09,3.3053024e-07,3.1414598e-07,7.3906557e-07,1.2421508e-09,0.28824988,0.000112596295,9.515022e-10,2.1181377e-10,0.00016246278,9.191209e-05,2.6366662e-08,4.4360046e-08,3.1496134e-07,1.0633483e-08,1.5049993e-07,2.7299968e-10,3.1933156e-10,1.428603e-07,8.62586e-06,0.0024677543,0.7077892,0.0010979455,1.3026316e-10,4.042624e-06,1.0067903e-05,2.9879532e-10,2.395543e-06,6.140286e-08,4.3690203e-09,1.8722088e-09,1.5299516e-08,5.491999e-10,7.226921e-10,3.897303e-07
NAA_8_aug_03.npz,NAA,NA,False,0.7243335,1.3352734e-05,3.4381051e-09,8.0141754e-11,5.631987e-05,3.715469e-05,0.00016685977,0.0071087317,5.2264653e-07,4.566806e-09,1.147028e-06,1.7095002e-06,1.340031e-06,2.2746298e-09,1.4396903e-06,4.8059755e-06,7.929527e-08,5.3869358e-06,6.4588075e-06,3.8735508e-13,3.7410328e-07,4.2511127e-07,0.7243335,0.26782647,1.0557131e-05,3.6295071e-07,4.7431286e-07,0.0002861466,1.08278094e-07,1.0567198e-06,9.640318e-05,2.0562058e-05,8.505076e-07,9.03367e-08,1.6112463e-05,9.632537e-08,1.0906423e-06
NAA_18_aug_05.npz,NAA,NAA,True,0.5255053,1.2911003e-07,2.4954887e-09,2.0267085e-07,5.781219e-07,5.3457796e-07,1.390677e-09,0.46912095,0.0013254645,2.9621834e-09,3.2795747e-10,0.0024613359,2.3043333e-06,1.0916712e-06,3.835797e-07,1.3887038e-07,9.10188e-08,1.994468e-08,6.040546e-10,3.731973e-09,2.5585749e-08,6.0509833e-06,0.0011936657,0.5255053,0.00020513783,6.859817e-09,0.00014771706,1.5054513e-05,6.448585e-11,1.36589815e-05,7.489916e-08,6.854099e-08,8.052241e-11,2.3444347e-08,1.1339464e-10,1.4164263e-10,1.0635911e-07
NAA_21_aug_08.npz,NAA,NAA,True,0.91046685,1.4369499e-06,8.6205315e-10,5.1192142e-08,2.3914635e-07,3.2561562e-08,2.615185e-10,0.08736593,1.1825987e-05,3.0131078e-11,1.1418687e-10,3.643262e-05,0.00014373189,1.4127616e-08,3.5177234e-08,2.2143812e-08,3.314062e-07,7.5273886e-07,6.2484094e-11,8.793637e-11,3.3507553e-07,0.0009447698,0.00062235486,0.91046685,0.00020399255,2.5041522e-10,0.00019403757,2.3755144e-06,6.732947e-11,2.83581e-06,1.24385995e-08,1.0834519e-08,2.3599664e-09,1.2672388e-09,7.125163e-11,2.164453e-10,1.6979303e-06
NAA_8_aug_02.npz,NAA,NA,False,0.70716923,1.25523975e-05,1.3205006e-08,1.3795316e-09,9.026081e-05,1.0138481e-05,0.0007215003,0.03371389,5.558853e-06,1.4836935e-08,1.4483969e-06,1.3847291e-05,2.5823567e-06,2.0774708e-08,1.6944541e-06,6.5503727e-06,5.61827e-07,2.6983337e-06,2.046858e-05,2.68932e-11,4.793715e-07,6.526643e-07,0.70716923,0.25224072,0.0001327096,1.9081235e-05,1.42354265e-05,0.00040577466,1.3138889e-05,0.00015883228,0.004791647,0.00033258452,2.1040976e-06,4.8241947e-07,0.00011377654,3.373533e-07,2.5857318e-07
NAA_15_aug_04.npz,NAA,NAA,True,0.89419895,6.761657e-06,6.159459e-10,6.12459e-08,1.6477777e-06,4.0650203e-08,1.06048816e-07,0.10018718,8.587719e-06,6.0286505e-11,2.6007397e-08,1.877663e-05,0.00041893972,6.537183e-09,3.7406387e-08,1.3314478e-08,1.2004787e-05,1.3244718e-05,7.134316e-09,1.3938012e-10,8.298191e-07,0.0016043972,0.0019880156,0.89419895,0.0008880727,3.5786133e-08,0.00054481963,1.1169791e-06,3.7098445e-08,9.931758e-05,1.0893514e-06,1.6517015e-06,1.5245085e-07,4.3146517e-10,2.0030972e-09,1.0878028e-09,4.205449e-06
NAA_27_aug_01.npz,NAA,NAA,True,0.7012599,2.0045068e-06,8.3443713e-10,3.3520763e-08,1.9945792e-06,1.1836541e-08,1.04450585e-07,0.2883979,4.8910282e-05,8.822827e-11,8.188758e-09,0.0001090841,1.4158659e-05,4.0426666e-08,3.8374758e-08,3.3403886e-09,1.3141695e-05,4.0078206e-07,7.2669692e-09,5.231135e-10,2.5070685e-07,0.00017739614,0.0016825646,0.7012599,0.00052543223,1.2441802e-06,0.0065413527,3.621284e-06,2.9255402e-08,0.0011945379,4.855245e-06,2.0741856e-05,3.5773897e-09,7.7442663e-10,9.987782e-10,3.4022896e-10,1.0953199e-07
NAA_18_aug_07.npz,NAA,NAA,True,0.7950751,4.3453898e-07,3.082781e-10,1.3017801e-08,1.2615577e-06,9.794939e-08,1.2916956e-09,0.20295912,3.1110358e-05,6.364437e-10,1.908925e-10,0.000106300504,5.8805936e-06,3.9717975e-08,4.9830834e-07,2.4795165e-08,2.1369092e-07,4.477407e-08,7.428146e-10,6.661694e-11,3.665739e-08,4.1792475e-05,0.0010952987,0.7950751,0.00011533068,1.1060841e-08,0.0005539722,4.5700594e-06,4.415659e-11,8.364348e-06,4.3520274e-08,7.263198e-08,2.9263386e-10,2.0166468e-09,2.3186142e-10,3.6268585e-10,3.4777707e-07
NAA_8_aug_01.npz,NAA,NA,False,0.6842221,2.1627422e-05,2.8550047e-09,1.1349165e-10,7.952996e-05,1.0729716e-05,0.0004374678,0.0134011265,1.021516e-06,1.2343633e-09,2.205612e-06,3.076749e-06,1.5136644e-06,3.046571e-09,4.5598142e-07,1.0380271e-06,4.430128e-07,6.8603676e-06,6.789307e-06,1.4380452e-12,5.409772e-07,7.9726254e-07,0.6842221,0.3006931,2.6063679e-05,2.5629406e-06,3.1691495e-06,0.00017826536,1.1621993e-06,1.7940163e-05,0.00069029414,0.00017621253,1.1010095e-06,3.674728e-08,1.2305799e-05,4.8123972e-08,4.3142887e-07
NAA_15_aug_11.npz,NAA,NAA,True,0.89043486,2.7207548e-06,6.028933e-10,3.292528e-08,1.9718623e-06,4.6339696e-07,1.8708873e-08,0.10653119,1.2696096e-05,8.7866486e-10,5.816891e-09,3.2590244e-05,9.4060495e-05,1.023456e-08,2.9944732e-07,5.7164964e-08,8.346548e-07,1.7162694e-06,6.475857e-09,5.7324288e-11,2.5988138e-07,0.00017090469,0.0022472702,0.89043486,0.0003441361,7.543139e-09,0.00010720687,3.310143e-06,8.008823e-10,8.05194e-06,9.750796e-08,1.3005072e-07,1.834204e-08,1.3873895e-09,1.3889782e-09,1.9580932e-09,5.052914e-06
NGA_13_aug_04.npz,NGA,NGA,True,0.8448675,8.03199e-07,2.0260666e-06,0.09959891,3.1624882e-08,3.5960315e-11,1.9962403e-10,0.049558364,0.00056039135,6.1474145e-07,2.6153091e-14,1.1917784e-05,0.00017524853,3.2530707e-08,1.3905443e-10,1.1145992e-07,8.081478e-11,4.0745307e-13,1.8856994e-10,0.0002004958,4.658698e-06,1.8332591e-09,4.2461537e-07,0.00014393995,0.8448675,2.8954279e-08,1.4348225e-07,1.2352393e-07,2.1368072e-05,0.004840535,7.801063e-06,2.4385827e-10,1.2861905e-10,4.0111418e-06,8.73266e-08,3.612252e-07,1.2431174e-12
