filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
NAA_4_aug_17.npz,NAA,NAA,True,0.6593924,0.0006465528,0.0025662885,0.03322944,0.0002812337,3.2566343e-06,4.232065e-05,0.052274734,0.06834536,0.0012383308,0.0013329362,0.15905108,0.0020106938,0.0005567822,1.8526114e-05,1.6292328e-06,1.5918233e-05,2.100852e-05,2.9215968e-05,0.00032908472,0.0028057003,2.6223937e-05,7.2875686e-05,0.6593924,3.5131186e-05,0.002304333,4.991503e-06,0.0035333966,0.0015349452,0.00011860089,0.00017041859,0.00024103484,1.3788279e-05,0.0007371162,0.00020026094,0.0066857687,0.00012859587
NAA_5_aug_07.npz,NAA,NAA,True,0.9794643,0.0012089056,8.814089e-05,0.00072266225,0.0005393263,2.6925595e-06,2.693704e-05,0.0006246112,0.0042625573,0.00022572612,0.0008330052,0.005130702,0.0004580303,0.0010967607,7.0256665e-06,7.777736e-06,1.2331347e-05,5.2432642e-05,1.6572085e-05,0.0020878315,0.00023892734,4.76726e-06,4.234995e-05,0.9794643,1.0569621e-05,0.0010906317,1.2267694e-06,0.00028302355,0.000553244,3.051742e-06,8.130093e-05,2.3330524e-05,3.1295825e-05,0.00015543058,7.911673e-05,0.00017866335,0.00035494484
NAA_5_aug_10.npz,NAA,NAA,True,0.97696054,0.0011343234,0.00012158945,0.0007551817,0.00041351272,1.7167672e-06,1.650899e-05,0.0005643561,0.0049925563,0.0001877363,0.00064727594,0.008830321,0.00026814156,0.0007999909,3.4971852e-06,4.5960032e-06,6.8707895e-06,2.9899422e-05,1.4671291e-05,0.0010418119,0.00034677304,3.0844838e-06,3.125473e-05,0.97696054,5.6649346e-06,0.0007579451,7.846931e-07,0.00034137178,0.00078181695,1.8185217e-06,6.46987e-05,1.7317168e-05,1.929491e-05,0.0001938121,8.9155736e-05,0.00023321107,0.00031688254
NAA_5_aug_12.npz,NAA,NAA,True,0.97177887,0.0015662205,0.00015416557,0.0009872812,0.00056211546,2.5531467e-06,2.4250741e-05,0.0006897245,0.0070377034,0.00025911262,0.0005503974,0.009187242,0.00044056217,0.0011624177,6.2326453e-06,7.644398e-06,8.531528e-06,4.1884105e-05,2.049805e-05,0.0020837006,0.00040451647,3.652233e-06,4.478219e-05,0.97177887,1.0147348e-05,0.00071645965,1.2713667e-06,0.00037416012,0.0008115955,2.8153481e-06,6.2517334e-05,1.926587e-05,3.1563723e-05,0.00021162478,0.00012394131,0.00027833102,0.00033230442
NAA_5_aug_20.npz,NAA,NAA,True,0.97781324,0.0011427113,0.0001106623,0.0009337351,0.00079235615,4.4152644e-06,3.1363168e-05,0.00081163854,0.0047303666,0.00022548901,0.0009472966,0.0033910624,0.00077585364,0.0014813648,1.3989898e-05,1.8355453e-05,1.9807045e-05,0.00014217033,2.669618e-05,0.0028065892,0.00021243421,1.314163e-05,4.5449207e-05,0.97781324,2.3573342e-05,0.0013170914,1.8739426e-06,0.0002478523,0.00084438996,3.639928e-06,7.681768e-05,3.522354e-05,5.0585615e-05,0.0001624347,0.00012065253,0.00012389336,0.00050173316
NAA_6_aug_05.npz,NAA,DHAA,False,0.37671337,0.0016991699,0.00083580974,0.029022725,0.0003801083,4.875428e-05,6.146965e-05,0.0051196916,0.37671337,0.00061117084,0.0011075748,0.3401086,0.002638896,0.09269212,0.0003656212,0.00027462494,2.6310268e-05,0.00025520189,0.00068116654,0.01241853,0.0015112897,0.000369371,0.0002580504,0.12343688,0.0005918896,0.000184696,0.0012222973,0.00091440737,0.0026964888,4.9287646e-05,5.464674e-05,0.00010603837,0.00012568301,0.00094018644,0.00081843534,0.0010704054,0.00058904703
NAA_6_aug_08.npz,NAA,HA,False,0.35702258,0.0015611611,0.0004983524,0.04236842,0.0010233347,0.0002840539,0.00014823556,0.008569157,0.3120444,0.0011083891,0.0013914636,0.088178314,0.010737014,0.35702258,0.0044805226,0.0012911753,0.00012959859,0.0010794522,0.0013888333,0.05687835,0.0007088898,0.0062294235,0.000911876,0.07142873,0.0069678077,0.00027944334,0.01709901,0.0006374404,0.0019370981,0.00019701151,7.144323e-05,0.00022178987,0.0003091988,0.0007928498,0.0007570038,0.00062345905,0.0006446847
NAA_6_aug_14.npz,NAA,DHAA,False,0.32551903,0.0016511083,0.00058633584,0.039075408,0.0004137606,5.577943e-05,9.474051e-05,0.0071251313,0.32551903,0.0007218319,0.0010718938,0.25136533,0.005439468,0.13631703,0.0006568845,0.00027319425,3.650392e-05,0.00027641896,0.0005859666,0.02343742,0.0010089577,0.00064792007,0.00035313258,0.19446565,0.0010958496,0.00017236064,0.001976968,0.00073431345,0.0014904435,6.101002e-05,6.9770984e-05,8.623047e-05,0.00014515904,0.0008770777,0.0008248408,0.00075699657,0.0005301037
NAA_6_aug_16.npz,NAA,DHAA,False,0.32587743,0.0015036557,0.00048827633,0.04299594,0.00073617575,0.0001359638,9.9681296e-05,0.0062252134,0.32587743,0.0007155256,0.0009017139,0.12375697,0.006334265,0.32363018,0.0020150058,0.0007204643,6.405293e-05,0.0005463335,0.0009272164,0.038594496,0.00069049856,0.0032165784,0.0006099577,0.099357955,0.0035128987,0.00019341765,0.010711818,0.0006636902,0.0015861479,0.00010506668,6.603761e-05,0.00013361979,0.00024673334,0.00076481095,0.00092308415,0.0006279388,0.00032112363
NAA_6_aug_20.npz,NAA,DHAA,False,0.3791013,0.0018112813,0.0007449664,0.03344519,0.00047075556,5.0485338e-05,6.838852e-05,0.0059543853,0.3791013,0.00070712296,0.00093601196,0.24347888,0.004080474,0.14518829,0.0004474406,0.00026953197,2.6579002e-05,0.00024702892,0.00070902926,0.019856546,0.0014016083,0.00055361044,0.00026717747,0.15041117,0.00083341583,0.00018294076,0.0018731455,0.0008845108,0.0022497743,5.3191292e-05,6.476316e-05,0.00011627447,0.00014560403,0.0009827749,0.00096510677,0.0009246766,0.0004965071
NAA_7_aug_07.npz,NAA,NAA,True,0.7743976,0.0002208588,0.0008213697,0.024115248,2.7333308e-05,1.6876177e-06,9.058319e-06,0.01242438,0.019210747,0.000115469775,0.00078962266,0.1589958,7.106034e-05,0.00019164677,5.5186397e-06,9.41216e-07,1.5341942e-05,1.3733595e-05,9.165794e-06,6.293808e-05,0.0015014473,1.4930012e-05,2.6422156e-05,0.7743976,1.0873579e-05,0.00069040986,6.7005925e-07,0.0014651243,0.0018572564,4.465241e-06,0.000106340434,3.0922227e-05,6.4795436e-06,0.00026339333,0.00021305168,0.0022701996,3.8592156e-05
NAA_7_aug_20.npz,NAA,NAA,True,0.6849071,0.00029577967,0.0017321433,0.03907764,3.4451637e-05,3.4529678e-06,1.6240778e-05,0.017528236,0.029762428,0.00013528968,0.0028555475,0.20524406,0.0001737386,0.00029964163,1.0684005e-05,1.6521494e-06,4.206359e-05,2.215412e-05,1.5263684e-05,7.927697e-05,0.0033170297,6.606106e-05,2.846526e-05,0.6849071,3.0907853e-05,0.0028153656,9.3255596e-07,0.002798896,0.0038005258,5.8963474e-06,0.0003635724,8.373318e-05,1.3289221e-05,0.00065799494,0.00025282407,0.0034017568,0.00012581196
NAA_8_aug_01.npz,NAA,DHA,False,0.25036904,0.00037865015,0.0007047609,0.08759388,0.0018709261,0.009618188,0.0063765286,0.25036904,0.008446733,0.0029007606,0.14980489,0.04173128,0.0035883738,0.0030246042,0.003391231,0.0024859342,0.038164925,0.029865498,0.004240618,0.0038538792,0.00032021143,0.0063258866,0.07001541,0.16483293,0.0009730148,0.008545652,0.0012737745,0.008549217,0.031848896,0.011326355,0.004661249,0.03149033,0.0012129984,0.00050337723,0.002044972,0.0027939489,0.0048709866
NAA_8_aug_02.npz,NAA,DHA,False,0.2551077,0.00027052072,0.00057763007,0.10218158,0.0011378777,0.0057740053,0.004885967,0.2551077,0.0066076363,0.0022903641,0.16225412,0.051165946,0.0024020912,0.0023174803,0.0018885424,0.0012434177,0.025289755,0.017756823,0.0030332168,0.002625998,0.0002837651,0.0041900207,0.06534284,0.17503099,0.0006084691,0.0066952305,0.00081277086,0.008225627,0.03519117,0.009309534,0.0049208514,0.030636135,0.00086509844,0.00041171428,0.0015212524,0.0027765431,0.004367322
NAA_8_aug_03.npz,NAA,DHA,False,0.29382023,0.00026034206,0.0004913946,0.09002649,0.001267124,0.006482935,0.004802191,0.29382023,0.007632583,0.0022912712,0.1504314,0.041196432,0.0028801102,0.0022561948,0.0020240918,0.0014781897,0.03020523,0.021292042,0.0035216738,0.0031210538,0.00021758628,0.0044584684,0.055842917,0.16373749,0.00068996084,0.0068367454,0.0008854602,0.0068743615,0.04107511,0.009848844,0.0038875106,0.030107778,0.00072999176,0.00036053118,0.0014785936,0.002210192,0.00527742
NAA_8_aug_12.npz,NAA,DHA,False,0.2121314,0.0003621748,0.0006239471,0.07674383,0.001911799,0.013980002,0.009440339,0.2121314,0.007422537,0.002677335,0.17169908,0.0284888,0.005166866,0.0035575363,0.004397108,0.0032607375,0.07247464,0.03937725,0.00594503,0.004283066,0.0002860423,0.010604965,0.08530138,0.11372241,0.0015597942,0.00940783,0.0021955075,0.008579452,0.03287699,0.013464522,0.005809776,0.038859706,0.0017688266,0.0005723155,0.0024733485,0.0027703876,0.0058032903
NAA_8_aug_18.npz,NAA,DHA,False,0.14712691,0.0006506719,0.0012522334,0.049986195,0.004929245,0.040226363,0.017718626,0.14712691,0.006568064,0.0073185763,0.10212072,0.013427779,0.00798761,0.003603063,0.010937732,0.009082874,0.1054436,0.055365372,0.011725359,0.0057638963,0.0005528106,0.01580465,0.14039429,0.060836494,0.0027393845,0.010316011,0.0037194022,0.01365083,0.026759723,0.029639337,0.0058005517,0.06979539,0.002652131,0.0012199627,0.003983825,0.0045349873,0.006365354
NAA_9_aug_03.npz,NAA,NAA,True,0.96813273,0.0010712926,9.730829e-05,0.0004356167,0.00079433975,5.5191475e-07,2.0921489e-05,0.0002733035,0.010501677,0.00016667129,7.1320435e-05,0.011895938,0.0006985835,0.001028238,3.5792445e-06,3.169348e-06,1.2481091e-06,1.8164359e-05,3.5533543e-05,0.0027478314,0.00018397457,1.7337238e-06,2.6742868e-05,0.96813273,9.778995e-06,0.00033825292,1.9672457e-06,0.0001783517,0.00013230368,4.2292786e-06,4.964503e-05,8.237779e-06,1.9591771e-05,0.00019379916,0.00038837426,0.0003218285,0.0001431035
NAA_9_aug_05.npz,NAA,NAA,True,0.9728789,0.0014012809,0.00013158142,0.00047714272,0.000754672,4.0717416e-07,1.39784715e-05,0.00022494992,0.009867987,0.00016617008,0.00011562447,0.008599462,0.000582543,0.00069831294,2.8552122e-06,2.8134832e-06,1.0999062e-06,1.1654772e-05,2.7426784e-05,0.0016917753,0.000258148,1.3312217e-06,2.1833906e-05,0.9728789,8.1330445e-06,0.0005198779,1.2028421e-06,0.00017694465,0.00019576894,2.4244032e-06,6.857328e-05,8.835174e-06,2.1864205e-05,0.00026546104,0.0002366499,0.00039514445,0.0001672764
NAA_9_aug_06.npz,NAA,NAA,True,0.9650875,0.0016330051,0.00015498426,0.00060610025,0.0008163779,4.858094e-07,1.9595705e-05,0.00018389625,0.011512397,0.00018937833,0.00011766688,0.013807131,0.0006851798,0.0008745691,3.228366e-06,3.5624848e-06,1.0345417e-06,1.3647859e-05,3.629291e-05,0.0019937626,0.00027053876,1.2466726e-06,3.0810796e-05,0.9650875,8.3834775e-06,0.00032686448,1.9024903e-06,0.00018294467,0.00021788565,3.6153538e-06,6.569084e-05,9.938142e-06,1.9026711e-05,0.00028195075,0.00032536525,0.00036690073,0.00014730793
NAA_9_aug_10.npz,NAA,NAA,True,0.961902,0.0011612272,0.00013356711,0.0007568427,0.0007735666,6.792687e-07,1.3900793e-05,0.000503391,0.017654046,0.00014681247,6.6529064e-05,0.00690046,0.0011749681,0.0018821679,7.1964396e-06,4.3819573e-06,1.5228087e-06,1.8434765e-05,4.7974136e-05,0.004707734,0.00019588246,4.4711032e-06,2.506389e-05,0.961902,3.3476463e-05,0.0003372823,3.9476886e-06,0.00017467081,0.00013124103,3.3021058e-06,5.4509408e-05,9.8849005e-06,4.5550965e-05,0.00021381103,0.0004117591,0.0003943858,0.00010343319
NGA_10_aug_08.npz,NGA,NGA,True,0.43634877,0.00019144274,0.000862219,0.15593974,0.00083646504,0.0006169024,0.00059572275,0.013388832,0.029634977,0.0006686158,0.0006027415,0.001368282,0.029301656,0.018445298,0.04581458,0.0012496286,0.001520475,0.003482564,0.0007341463,0.026871089,0.0005319325,0.1526338,0.00033798369,0.0048541627,0.43634877,0.00028600215,0.067261524,0.0005038095,0.00047295177,0.0021518925,0.0001482074,0.00072108314,0.0004109619,0.0005981237,0.0003474128,0.00016868584,9.731239e-05
NGA_10_aug_10.npz,NGA,NGA,True,0.43607754,0.00022469385,0.001024067,0.15298772,0.0008344123,0.0005722553,0.0005751507,0.013558495,0.03133755,0.00065028574,0.0006201577,0.0015036799,0.024455836,0.021680415,0.045641713,0.0012508966,0.0013293108,0.003162225,0.00076418056,0.02870427,0.00069427054,0.1546874,0.00034739685,0.0049270154,0.43607754,0.00029712234,0.06619277,0.0006123002,0.0005268975,0.0019557201,0.0001831705,0.0007090083,0.0004738936,0.00068938156,0.00045621084,0.00020130702,9.13084e-05
NGA_10_aug_15.npz,NGA,NGA,True,0.4153102,0.00024438853,0.00083285995,0.12148578,0.0008871525,0.00072639424,0.00069250783,0.016269842,0.03241097,0.00070460833,0.00092138967,0.0016294318,0.028478438,0.022865884,0.049142633,0.0016999063,0.0021445476,0.00456089,0.0008522998,0.02981207,0.00049320504,0.16299394,0.00036234275,0.0047517857,0.4153102,0.00031698577,0.093623,0.00050802366,0.00055679603,0.002040513,0.00016804758,0.00075543206,0.00048194447,0.0005983347,0.00038421212,0.00015043007,0.00014283553
NGA_11_aug_13.npz,NGA,NGA,True,0.3453583,0.0004924327,0.00044846282,0.037954334,0.0006272658,0.0006190404,0.00061876356,0.015541087,0.080227084,0.0007727408,0.001086314,0.0038101457,0.05725678,0.09617294,0.041429225,0.0023885886,0.001304665,0.0038775709,0.0013311441,0.06380212,0.0005547878,0.13598706,0.00041342273,0.0038180354,0.3453583,0.00039333443,0.09903174,0.00037361693,0.00033051983,0.00078735297,0.00015892283,0.0005704929,0.0007000796,0.000772009,0.00047845315,0.00022070606,0.00029036996
NGA_12_aug_15.npz,NGA,NGA,True,0.4818394,0.001001669,6.106823e-05,0.028355837,0.00032388337,7.731676e-05,5.2149513e-05,0.0051743044,0.011948441,0.0009001567,0.0044517196,0.00024391453,0.37471172,0.0026966908,0.049670573,0.0012432253,0.0026481247,0.0007701181,0.00022960824,0.008057817,5.3340296e-05,0.0026144192,0.00010722215,0.0068527935,0.4818394,0.00076810765,0.007064905,9.919203e-06,0.0008615977,0.0010814877,2.4576524e-05,0.0005321556,0.0004150187,8.736523e-05,3.4240445e-06,1.2986475e-05,0.0050530056
NGA_13_aug_04.npz,NGA,LA,False,0.20238069,0.00073336164,0.00026929178,0.03254895,0.0017821249,0.0025601669,0.0010471757,0.035483446,0.091823325,0.0020518256,0.0040684105,0.011198785,0.03229443,0.19202292,0.0640826,0.008532669,0.0022273227,0.0075067105,0.0021939792,0.20238069,0.0005677522,0.081349984,0.0016384551,0.013355281,0.1356463,0.0009831438,0.06400202,0.00060270797,0.000891223,0.0008981826,0.00026449177,0.0005895047,0.00087164214,0.0007413894,0.0004376451,0.00029912594,0.0020528876
NGA_13_aug_05.npz,NGA,NGA,True,0.25542232,0.0006178483,0.00023930387,0.038310144,0.0006393266,0.00069612346,0.0004110069,0.015117545,0.073247164,0.00079489255,0.0013997749,0.008265389,0.019040897,0.20412886,0.042385295,0.0038225958,0.0008212471,0.0028494105,0.0010871876,0.14968273,0.00054806075,0.09426794,0.0006112182,0.0084421,0.25542232,0.00053993263,0.07227026,0.00046551583,0.00039563995,0.0004301952,0.00020684837,0.00030720385,0.0007275135,0.0006319156,0.00048214878,0.00023077232,0.00046355018
NGA_13_aug_09.npz,NGA,PHA,False,0.22424866,0.003588637,0.0018459936,0.020359935,0.0107467035,0.009783989,0.002826093,0.018162746,0.043401822,0.009257612,0.0034172973,0.0074066827,0.02467106,0.102440864,0.09897264,0.02023587,0.00520531,0.011163336,0.0031183779,0.08107017,0.0022754795,0.13145302,0.0057112966,0.011465542,0.12638627,0.0017960914,0.22424866,0.002676578,0.0011442244,0.0033178849,0.0005830569,0.0013804324,0.002811208,0.0026657884,0.001697689,0.001420175,0.0012915251
NGA_13_aug_15.npz,NGA,HA,False,0.20167781,0.0018325595,0.0006992191,0.026885439,0.0022992813,0.0017011438,0.00092926173,0.01621772,0.076014936,0.002849941,0.0015375942,0.009220931,0.023710867,0.20167781,0.05516409,0.0060697836,0.0012506921,0.0037076755,0.001774626,0.1448587,0.0014282289,0.09689095,0.0016065806,0.012110109,0.18189503,0.00093058177,0.117372714,0.0011867752,0.00060550787,0.0012642955,0.00032726876,0.00063522987,0.0014078803,0.0013720663,0.0012605644,0.000685557,0.00061833527
NGA_13_aug_19.npz,NGA,LA,False,0.18704148,0.00029190705,0.0001415971,0.043707237,0.0014442325,0.004532075,0.00128998,0.06008183,0.0811835,0.0020658693,0.0066750473,0.0096344035,0.032017507,0.16228013,0.07232174,0.006483049,0.0052035106,0.013683303,0.0020412542,0.18704148,0.00018575155,0.073683485,0.002533931,0.017182348,0.1247849,0.0004899727,0.083086364,0.00035421277,0.0006988703,0.0012845497,0.0001380364,0.0005446629,0.000715582,0.00029185848,0.00014449371,0.00013696041,0.0016243133
NGA_14_aug_05.npz,NGA,DHA,False,0.30509526,0.0001389205,0.00015343667,0.14043151,0.0011909859,0.010293116,0.0052699293,0.30509526,0.018677875,0.0016340308,0.016935444,0.016665768,0.01606487,0.0062418855,0.022501301,0.006029775,0.1784343,0.09369134,0.0021134175,0.016119225,3.5114368e-05,0.01808574,0.0040245526,0.06456168,0.021062406,0.0012215589,0.007882192,0.00057414937,0.0027417138,0.015290922,0.00039317022,0.0025365145,0.00089390884,0.00015649809,0.00075439893,0.00018007967,0.00192302
NGA_14_aug_14.npz,NGA,KA,False,0.35398948,0.00013492332,0.0001149872,0.049164433,0.0014566926,0.019227782,0.006535676,0.17490062,0.011607283,0.0016646743,0.018977033,0.005076481,0.02132144,0.0051604086,0.028594567,0.011391059,0.35398948,0.16079137,0.0031893146,0.016233148,2.5206033e-05,0.020671252,0.0036252735,0.026949247,0.021821568,0.0013892754,0.0067213136,0.0004107932,0.0025520928,0.01769553,0.0004220224,0.0029034386,0.0011068883,0.00013053585,0.00071747944,0.00013676994,0.0031899079
NGA_14_aug_20.npz,NGA,DHA,False,0.24658173,0.00017314141,0.00012653664,0.09606327,0.0017378791,0.01433684,0.0050137076,0.24658173,0.023559103,0.001889737,0.015039036,0.013112916,0.01823914,0.010319765,0.040532578,0.012074981,0.19740346,0.12866086,0.0020874317,0.029080097,3.4083816e-05,0.023986965,0.0030394788,0.052491684,0.02943444,0.0010649476,0.013366079,0.00038580774,0.0021163737,0.011989114,0.0002726722,0.0014666852,0.0010491713,0.00014235068,0.00067477813,0.00012749225,0.002325629
NGA_15_aug_03.npz,NGA,NGA,True,0.5466218,0.0018224817,0.0011781544,0.05797052,0.0007990252,0.0007645576,0.00080476684,0.0040592183,0.024696462,0.0011437334,0.0021593573,0.010551406,0.01085225,0.0843416,0.024526473,0.0072924336,0.0016055331,0.0041511743,0.0013357776,0.042675007,0.0016787592,0.05229155,0.0008010126,0.007619972,0.5466218,0.00065795536,0.09551866,0.0013607992,0.0005891502,0.0013994618,0.0008751471,0.00042940752,0.0028759886,0.0015123847,0.0015298103,0.0010119798,0.00049616833
NGA_15_aug_04.npz,NGA,NGA,True,0.49117312,0.0014407429,0.000889252,0.05220676,0.0010308698,0.0010392825,0.0008828789,0.0053290003,0.026047185,0.001181528,0.0022577848,0.009336199,0.012696057,0.08788154,0.029300587,0.008711654,0.0019290351,0.00553884,0.0013326034,0.04430693,0.0013102972,0.07516051,0.0010364325,0.008058378,0.49117312,0.00054646656,0.118639946,0.0011422846,0.0005632549,0.0014740624,0.00071683316,0.00044668387,0.0026797072,0.0012536416,0.001243205,0.0007658776,0.00045063315
NGA_15_aug_07.npz,NGA,NGA,True,0.52961016,0.0014027016,0.0011909389,0.08638456,0.0005487315,0.000780714,0.00087595015,0.0049538524,0.023931734,0.000883455,0.0036932642,0.016041148,0.00846445,0.075946465,0.024746219,0.006399061,0.0021221158,0.0042785252,0.0012738013,0.033427916,0.0017244502,0.061220285,0.0009238502,0.009179783,0.52961016,0.0009464431,0.08582119,0.0017090531,0.0007215052,0.00145222,0.0013407994,0.00048168626,0.0028505754,0.0014975719,0.0015909183,0.0010739544,0.0005098085
NGA_15_aug_11.npz,NGA,NGA,True,0.5052091,0.0026245532,0.0017622021,0.059685998,0.0012790062,0.0008887805,0.0010162905,0.0054512727,0.02777307,0.0016364341,0.0031207032,0.009972444,0.01425607,0.0728013,0.027911633,0.009167394,0.0022193433,0.005479238,0.0015906177,0.04472122,0.0021147567,0.06547734,0.0008789324,0.008477994,0.5052091,0.00089588284,0.10804685,0.0018023845,0.00087622,0.0014545297,0.0010827216,0.0005319969,0.003592068,0.0023054555,0.0018202682,0.0012558636,0.0008201459
NGA_15_aug_14.npz,NGA,NGA,True,0.57085377,0.0014135512,0.0010291721,0.075205594,0.00050825294,0.00046951906,0.0005242694,0.0037527243,0.025470171,0.0007733313,0.0020527807,0.011697142,0.00932974,0.07988783,0.02082505,0.005430045,0.0011790011,0.0028641615,0.0009652147,0.036788203,0.0014953666,0.04972178,0.00052709336,0.008153087,0.57085377,0.0006795215,0.0780129,0.0012667759,0.00047768836,0.00097068644,0.0008970026,0.00032961895,0.0023251094,0.0014396614,0.0013926988,0.00091871235,0.00037289324
NGA_16_aug_05.npz,NGA,NGA,True,0.38723552,2.024144e-05,3.449015e-05,0.20676643,1.33188905e-05,0.0037654084,0.0006632129,0.001830314,0.0016722626,0.0002878309,0.010250385,0.006214797,0.0019533583,0.0057447795,0.014204744,0.0021375185,0.1289572,0.0044366466,0.00056942273,0.015935492,6.470428e-06,0.013394577,0.0005158135,0.041077238,0.38723552,0.003484945,0.004824935,0.00023387601,0.00045139328,0.002157147,0.0004441248,0.0004246548,0.00051204057,8.7454144e-05,1.3996974e-05,3.2415144e-05,0.13964556
NGA_16_aug_07.npz,NGA,NGA,True,0.4640819,4.6568144e-05,6.369131e-05,0.10594996,2.838808e-05,0.0039176764,0.0007813672,0.0011893004,0.0011795295,0.00045021193,0.010303564,0.0031464605,0.0022220237,0.0036255138,0.02182388,0.005859494,0.17972484,0.00882913,0.00065360736,0.0105027845,1.1991942e-05,0.013688819,0.0004983349,0.028558146,0.4640819,0.0053903437,0.0028803633,0.00032926418,0.00062904845,0.0017154639,0.00052327925,0.0004700907,0.0008097966,0.00017066994,2.4321565e-05,4.770154e-05,0.1198725
NGA_16_aug_15.npz,NGA,NGA,True,0.46989453,3.966225e-05,7.104173e-05,0.19552845,1.904121e-05,0.0038794647,0.0010152431,0.0016999862,0.0024424838,0.00042089168,0.00732202,0.01056231,0.0017833101,0.008254901,0.012443629,0.0027079324,0.084452614,0.0033465377,0.00086075265,0.020340322,1.7264607e-05,0.008960548,0.0008144617,0.045374133,0.46989453,0.0032551778,0.005057007,0.00037837843,0.00056895963,0.0034584266,0.0008135694,0.00048946345,0.0010008821,0.00016724202,3.8435814e-05,7.922836e-05,0.10244175
NGA_17_aug_15.npz,NGA,NGA,True,0.72809494,4.8601723e-05,1.9280233e-05,0.13099255,3.5412435e-05,0.0003441872,0.00018220009,0.0031422654,0.0064548277,0.0008746889,0.00090477435,0.0015806565,0.021806523,0.0054541565,0.018651916,0.0006350947,0.0083893975,0.00075099507,0.00018210488,0.03450592,6.782278e-06,0.002378108,5.1947478e-05,0.007301076,0.72809494,0.00083029334,0.0052757636,3.0492452e-05,0.00012226342,0.0037938883,4.5140067e-05,8.839303e-05,0.00022168769,6.313846e-05,5.821363e-06,1.4151182e-05,0.016720526
NGA_17_aug_16.npz,NGA,CHA,False,0.47148815,4.64282e-05,3.665795e-05,0.47148815,4.288504e-05,0.0005627805,0.00014795615,0.002019845,0.014171743,0.0010123878,0.0019261056,0.0049353065,0.011957825,0.009831922,0.009785663,0.00044661824,0.003117996,0.0002835776,0.00029719897,0.023094285,9.462309e-06,0.0009317215,0.000121786674,0.0037437028,0.40359297,0.00035470704,0.015065701,2.898102e-05,0.00037184326,0.005330065,5.4212083e-05,0.00012653755,0.00010862832,7.486063e-05,3.058973e-06,2.0252168e-05,0.014856173
NGA_17_aug_17.npz,NGA,NGA,True,0.55711097,0.0002037796,3.9120532e-05,0.11952607,0.00013214618,0.0015246826,0.00068349135,0.009937237,0.012040915,0.00265574,0.0012945432,0.0023970404,0.027324816,0.011373469,0.054411676,0.0015047254,0.024625428,0.0021084622,0.00064076955,0.09402812,1.731616e-05,0.0031024888,0.00010687999,0.014534726,0.55711097,0.0025033155,0.0071643046,5.120666e-05,0.0003831453,0.012010912,0.00012022205,0.00034140624,0.0005230943,7.207234e-05,2.7894797e-05,2.4518129e-05,0.03545332
NGA_18_aug_03.npz,NGA,NGA,True,0.72581416,0.00031516864,0.0001968774,0.041155744,0.00013127088,0.00020366718,0.00025472615,0.013960004,0.013157877,0.00078118226,0.0057301642,0.0014008818,0.0470737,0.0037138546,0.056905296,0.0027787487,0.01026949,0.0011091196,0.0006316287,0.018959936,0.0001156534,0.015309672,0.0003594605,0.003902966,0.72581416,0.0038131734,0.019517453,0.00017310891,0.0009810019,0.0016951802,0.00024197681,0.0007480966,0.002730674,0.00027493326,6.168398e-05,0.00030168958,0.0052297455
NGA_18_aug_07.npz,NGA,NGA,True,0.8294672,0.00017251214,9.891906e-05,0.045100164,6.453874e-05,0.0001123433,0.00013476581,0.006219601,0.013261639,0.0005237913,0.0015841984,0.0017389985,0.0294046,0.004064151,0.020825664,0.00096269755,0.0053307083,0.00054011884,0.00047949457,0.015031869,0.000105144856,0.0031223649,0.00018406656,0.0020840883,0.8294672,0.0008251018,0.0118263895,7.66698e-05,0.00045583185,0.001265745,9.900457e-05,0.00027443157,0.0006648361,0.00013322395,3.209925e-05,0.00021477389,0.003518365
NGA_18_aug_14.npz,NGA,NGA,True,0.83728564,0.00015547607,8.336158e-05,0.032694716,6.848529e-05,6.828409e-05,3.977305e-05,0.00813276,0.016128402,0.0003494369,0.0005972889,0.0015528455,0.020066163,0.0062693288,0.022610119,0.00070961,0.0021800487,0.00023674553,0.00018495368,0.023250293,8.5842476e-05,0.0056426837,6.767567e-05,0.00222397,0.83728564,0.00057258806,0.016364839,6.478395e-05,0.00014650266,0.00044699118,5.437229e-05,0.00010783768,0.00043537986,0.00013829806,2.4547811e-05,9.219061e-05,0.0008679156
NGA_19_aug_01.npz,NGA,GYA,False,0.22321305,0.00017516776,0.00020420384,0.032895993,0.0021863908,0.0045379503,0.0038633964,0.017062327,0.031856567,0.0022343379,0.005648033,0.0029674121,0.22321305,0.023595678,0.06843451,0.0066997367,0.013780581,0.054969102,0.0024725853,0.030070087,9.088112e-05,0.103303954,0.0011640629,0.003228872,0.17211267,0.00041750947,0.18099022,0.00014535883,0.00043932177,0.0067746155,7.508884e-05,0.0010247193,0.00079890736,0.00042655264,0.00016029122,6.516516e-05,0.0019146998
