filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
LA_14_aug_15.npz,LA,LA,True,0.9207949,0.001016381,0.0009949214,0.022238687,0.0016845006,0.0011015843,0.0012036207,0.00033921297,0.002574234,0.00020046231,0.0006267274,0.010547616,0.00014305371,0.020757811,0.00017817656,0.00040265065,0.0007652087,0.0008696893,0.0005007927,0.9207949,0.0014724422,0.0005119387,0.00064216275,0.0010737677,0.0006464397,0.0021052002,5.051095e-05,0.0005134228,0.00023680793,0.0003919748,0.0003645525,0.0017289603,0.00097186567,0.0002079671,0.0010087235,0.0005926571,0.0005403504
LA_23_aug_14.npz,LA,LA,True,0.88344705,0.0013276327,0.0013139104,0.03492234,0.0025651816,0.0010354377,0.0013242994,0.00048411672,0.0016867579,0.00036244854,0.0010101099,0.04236532,0.00026656274,0.0083701415,0.0002604134,0.00032912995,0.0011665433,0.0010950605,0.0005375213,0.88344705,0.0016690292,0.0006901821,0.0006052481,0.0007696946,0.0016146206,0.0016629687,9.1066344e-05,0.0008162087,0.00029488673,0.00030811134,0.00034284894,0.0023432681,0.0012459242,0.00037517198,0.0018304609,0.00073307724,0.00073721644
LA_3_aug_12.npz,LA,LA,True,0.8695628,0.0010758188,0.001181318,0.03412059,0.0014209837,0.0019414228,0.0024324208,0.00063797133,0.0061936434,0.00027598933,0.0008652286,0.006065205,0.00017186615,0.048226774,0.0002128848,0.0008998377,0.000879695,0.0013804553,0.0009661449,0.8695628,0.0021089707,0.0007170504,0.0016169308,0.003224781,0.0005605475,0.003728897,7.4923686e-05,0.0008219314,0.000364324,0.0008159976,0.00063154014,0.0022537473,0.0013474418,0.00031107586,0.0012358361,0.001051319,0.0006236351
LA_19_aug_07.npz,LA,LA,True,0.9297603,0.0009191731,0.0007659345,0.020610448,0.002318789,0.00071280426,0.00077620463,0.00025313278,0.0011965107,0.00019280682,0.0005881878,0.021747764,0.00016270188,0.008201303,0.00014096475,0.00021116842,0.0007324008,0.00069729256,0.00030278208,0.9297603,0.0011502722,0.00046674078,0.00034203965,0.00046609534,0.000865556,0.0010835249,4.855993e-05,0.00040912494,0.00015886016,0.0001988077,0.00020894363,0.001377573,0.0008129161,0.000178721,0.0010635216,0.0004267143,0.000451448
LA_6_aug_03.npz,LA,LA,True,0.90375686,0.0013446418,0.0013243008,0.028688265,0.002443371,0.0011929722,0.0013763729,0.00046510922,0.0022376548,0.00032259143,0.00097097893,0.023064338,0.00024735875,0.01279771,0.00025836148,0.00039863054,0.0011502411,0.0011608789,0.00055766606,0.90375686,0.0018216363,0.0007137471,0.00066697947,0.0009689743,0.0012052758,0.0019778796,8.48258e-05,0.00076189096,0.0003002974,0.00038337623,0.0003908519,0.0022373144,0.001264375,0.00032824918,0.0016311004,0.00077397795,0.0007309638
LA_23_aug_04.npz,LA,LA,True,0.9071875,0.0018763994,0.0012953725,0.017802425,0.006434484,0.0013868808,0.0013069151,0.00042186867,0.0021703166,0.00031929344,0.0010930249,0.019249896,0.00035780028,0.018233223,0.00028293036,0.0004944578,0.0013048545,0.0012513618,0.0005930509,0.9071875,0.002256217,0.0009799686,0.00064397755,0.00083701167,0.00131784,0.0018966881,0.00011768642,0.00062102266,0.0002845252,0.00046942587,0.00041688496,0.0020903691,0.0014513448,0.00027037883,0.001574521,0.00072454184,0.0009855106
LA_25_aug_18.npz,LA,LA,True,0.9195866,0.0007390812,0.0008764164,0.032451544,0.0009556631,0.0007671718,0.0010107163,0.00031964623,0.0017205225,0.00019365062,0.0005587861,0.018360384,0.00011877476,0.009380852,0.00014351695,0.00023776382,0.00065590837,0.0007230284,0.00036240375,0.9195866,0.0010977816,0.00038654666,0.0004830025,0.0007875485,0.00071785104,0.001503912,3.8434006e-05,0.00055434316,0.00019682592,0.00022850113,0.00025044056,0.001637071,0.00078471756,0.0002193646,0.0010438253,0.0005307675,0.00037653546
LA_11_aug_16.npz,LA,LA,True,0.92472637,0.0011320572,0.0009801969,0.020261174,0.0026829836,0.00096936873,0.0010034943,0.0003190178,0.0016995316,0.00022583928,0.0007375694,0.017901687,0.0001951122,0.01228728,0.0001889789,0.00030863006,0.00090093096,0.0008985533,0.00041497045,0.92472637,0.0014884342,0.0005861771,0.00046514592,0.0006530319,0.00092468003,0.0014796256,6.247864e-05,0.0005027729,0.00020683897,0.00029316248,0.00028779396,0.0016409785,0.0010093452,0.00021351529,0.0012156562,0.00055366603,0.00058300793
LA_26_aug_16.npz,LA,LA,True,0.9309143,0.0006239595,0.00067624997,0.028096288,0.00088474806,0.0006233921,0.0008100895,0.00024199304,0.0014322813,0.00015214426,0.00042909128,0.01588227,9.551138e-05,0.008772352,0.000107131724,0.0001912611,0.0005200102,0.00056602736,0.00028289694,0.9309143,0.00088396325,0.0003111561,0.00038600338,0.0006323923,0.0005732853,0.0012634193,2.8553628e-05,0.0004145525,0.00015297225,0.00018271717,0.00020046553,0.0013378912,0.0006351944,0.00016582257,0.0008211886,0.00040389353,0.00030456245
LA_14_aug_13.npz,LA,LA,True,0.9058234,0.0022055646,0.0011175163,0.012351806,0.012307477,0.0014013365,0.0011783451,0.00036575279,0.0020117424,0.00027087622,0.0010275387,0.0146172475,0.000427368,0.025046555,0.0002465747,0.0005470674,0.0011681631,0.0011326377,0.0005501681,0.9058234,0.0024194447,0.001139415,0.0006057846,0.0007637427,0.0012331627,0.0018177584,0.00013165807,0.000462425,0.00024477646,0.0005174797,0.00040872776,0.001897546,0.001416865,0.00020043741,0.0013101791,0.0005947677,0.0010386658
LA_26_aug_17.npz,LA,LA,True,0.9294202,0.0006837205,0.00073510496,0.027533298,0.0009309695,0.0007184506,0.000926149,0.00026611742,0.0017733143,0.00015744667,0.0004581831,0.013026374,9.8535034e-05,0.011743275,0.00011724983,0.00023610941,0.0005496204,0.00062350306,0.0003322844,0.9294202,0.0009913052,0.00034045265,0.00046528745,0.00079678424,0.0005470312,0.0015054237,3.128704e-05,0.00043814507,0.00017292215,0.00022729214,0.00023919033,0.0014407802,0.0006866833,0.00017263067,0.00082591054,0.00044883144,0.00034020192
LA_11_aug_17.npz,LA,LA,True,0.9291705,0.0008588137,0.0008604361,0.02206469,0.0014124978,0.0009108225,0.0010143406,0.0002895347,0.0020357172,0.00017656316,0.0005470306,0.011549242,0.0001218893,0.01567484,0.00014942721,0.00030824717,0.0006748451,0.0007517346,0.00040873303,0.9291705,0.0012436644,0.00043172398,0.00050922786,0.00082931767,0.00060825265,0.0017042615,4.098873e-05,0.00044814937,0.00019628412,0.00029637394,0.0002908681,0.0015153153,0.0008429272,0.00018294819,0.00093015627,0.00050606224,0.00044361354
LA_19_aug_05.npz,LA,LA,True,0.91425633,0.0007709948,0.0007831221,0.031034078,0.0014183254,0.0006381092,0.0008085734,0.00028126236,0.0011342653,0.000206985,0.00054209185,0.030260183,0.00014353232,0.005968202,0.00013543801,0.00018301881,0.00066300103,0.00063953263,0.00029682362,0.91425633,0.0010027485,0.00040268846,0.0003644778,0.0005142233,0.00093208655,0.0010912608,4.2701427e-05,0.0005014469,0.00017170855,0.00017388693,0.0001996428,0.0015031219,0.00077545096,0.0002144209,0.0011123851,0.0004507781,0.00038311223
LA_4_aug_10.npz,LA,LA,True,0.8692495,0.00094245427,0.0013020252,0.061006714,0.0009992704,0.0014355418,0.0020316371,0.0007282559,0.003516615,0.00033643635,0.00091697375,0.017749533,0.00018068179,0.016469207,0.00021849782,0.000531708,0.00087713846,0.0012779132,0.00077298895,0.8692495,0.0018412992,0.00067448884,0.0012270447,0.0022519086,0.0009369045,0.0025245233,7.59784e-05,0.0011432751,0.00035130986,0.00048904965,0.00046289442,0.0025285904,0.0013517368,0.00042539727,0.0015799516,0.0010878595,0.00050459296
LA_22_aug_19.npz,LA,LA,True,0.9340186,0.0007493503,0.0007182651,0.022737235,0.0013889925,0.0006800222,0.00079375564,0.0002406178,0.001375239,0.00016262174,0.00049379026,0.016345432,0.00011729168,0.0092906505,0.00012223385,0.00020619282,0.0006093607,0.00063070975,0.0002960697,0.9340186,0.0010168379,0.0003734405,0.00036558017,0.00055654225,0.00065087114,0.0011948473,3.575284e-05,0.00039961425,0.00015329791,0.00019651317,0.00020691892,0.0013262806,0.00070881937,0.0001642319,0.0008920405,0.00041324174,0.00036865586
LA_9_aug_13.npz,LA,LA,True,0.92637396,0.0012077873,0.0008606404,0.014084582,0.0035899056,0.0011178716,0.0010042838,0.00027327327,0.00216783,0.0001782065,0.0006060607,0.009030519,0.00017605694,0.024828844,0.00016686294,0.00041794084,0.0007544288,0.0008145329,0.00045725223,0.92637396,0.0015663877,0.00059530674,0.0005322803,0.00079855794,0.0006483148,0.0017950463,5.7095975e-05,0.00037774918,0.00019536108,0.00039962697,0.00033217305,0.0014587666,0.0009921272,0.00015608584,0.00089192897,0.0004860995,0.0006062497
LA_24_aug_06.npz,LA,LA,True,0.92688894,0.0012590898,0.0008532124,0.013911948,0.0041637053,0.0010889564,0.0009771332,0.0002740256,0.001998386,0.00018339994,0.00062099047,0.0101638725,0.00019370859,0.02298956,0.0001659534,0.000402583,0.0007661206,0.0008064071,0.00044155552,0.92688894,0.0015862146,0.0006244325,0.00050887186,0.0007428261,0.0007093673,0.001698198,6.082948e-05,0.00037467986,0.0001911566,0.00038469862,0.00032215225,0.0014687577,0.0010054709,0.00015656599,0.00092642015,0.0004719761,0.0006177368
LA_10_aug_20.npz,LA,LA,True,0.9393332,0.00067496544,0.0006517184,0.02018327,0.0011349667,0.0006891617,0.00080230413,0.00021805726,0.0016925242,0.00012820636,0.0004068717,0.009762211,8.832697e-05,0.01396053,0.00010559202,0.00022925023,0.0005030214,0.00056725426,0.00030005985,0.9393332,0.0009597302,0.00032805104,0.0004016974,0.0006957658,0.00045602745,0.0013631406,2.8711498e-05,0.0003427056,0.00014568392,0.00022407083,0.00022181882,0.0012324154,0.00062747987,0.0001334761,0.0006927189,0.00038283181,0.00033213742
LA_1_aug_01.npz,LA,LA,True,0.8497259,0.0017599252,0.0010919335,0.012496315,0.0053957575,0.0018659931,0.0016326573,0.00038197753,0.005031637,0.00022049547,0.00060894946,0.0044861827,0.00023341058,0.09255371,0.00022805604,0.0010474847,0.00085338287,0.0009939187,0.0007560974,0.8497259,0.0022411037,0.000776853,0.0011705916,0.0017867219,0.0005732757,0.003403394,8.763162e-05,0.0004411989,0.0003487203,0.00095999154,0.000748171,0.0019689465,0.0014111063,0.00019604876,0.00088911375,0.0006630435,0.0009702781
LA_15_aug_18.npz,LA,LA,True,0.9224373,0.0007926016,0.00084713986,0.028049886,0.0012875744,0.0007346229,0.0008995617,0.00029267953,0.001422177,0.00020294597,0.00058094837,0.021907477,0.00013678579,0.007935445,0.0001460625,0.0002165656,0.0007075007,0.00071885093,0.00033237427,0.9224373,0.0011022995,0.00040847232,0.0004046181,0.00059855194,0.0008187287,0.0012952694,4.1683586e-05,0.0005066547,0.00018114712,0.00020515014,0.00022640433,0.0015366955,0.0008075663,0.00021334211,0.0011150814,0.00048779408,0.0004020822
LA_4_aug_13.npz,LA,LA,True,0.901614,0.0012013685,0.0013424807,0.032680985,0.001684888,0.0012146272,0.0014921139,0.00048385636,0.0025860313,0.00031165304,0.0008913223,0.020068882,0.00020461318,0.01425852,0.0002498805,0.00041640736,0.0010605777,0.0011284307,0.00059591426,0.901614,0.0017392908,0.0006358167,0.00075170334,0.0011777147,0.0010492723,0.0022584675,7.269795e-05,0.0008001226,0.00031925537,0.00040409536,0.00041957322,0.0023062844,0.0012253141,0.0003398274,0.0015479688,0.0008008062,0.0006652318
LA_13_aug_04.npz,LA,LA,True,0.93832344,0.0007830357,0.0007229024,0.017979544,0.0014954644,0.00078827684,0.00084809633,0.00023145234,0.0017651116,0.00013989754,0.0004703547,0.009762521,0.00010453537,0.015371862,0.00012298251,0.0002617244,0.000584258,0.0006487788,0.00033766084,0.93832344,0.0011108823,0.00038178984,0.00041551073,0.0006779324,0.00050736486,0.0014196007,3.4580007e-05,0.00035572003,0.00015591805,0.00025247707,0.0002406159,0.0012723671,0.0007166207,0.0001396179,0.0007661422,0.00041856262,0.0003923405
LA_24_aug_04.npz,LA,LA,True,0.9308241,0.0012570218,0.0008320594,0.014169441,0.004562892,0.00095170405,0.00088305026,0.00026367977,0.0015724967,0.0001887069,0.0006545952,0.013661191,0.00020938348,0.01634738,0.00016095993,0.00032535027,0.0007950762,0.00079121924,0.00038268816,0.9308241,0.0015332768,0.00062764325,0.00042389403,0.0005818835,0.000823696,0.0013799083,6.346603e-05,0.00037116924,0.00017320269,0.00030877866,0.00027384516,0.0014358283,0.000969607,0.0001572358,0.00099927,0.00044525275,0.0005990616
LA_2_aug_19.npz,LA,LA,True,0.89291936,0.0009840626,0.0010899755,0.033015117,0.0013148491,0.001527988,0.0019243779,0.00052674476,0.0043909783,0.00025226656,0.00077184214,0.008113161,0.0001562919,0.0318389,0.00019139829,0.00063681864,0.0008207019,0.0011670691,0.000751081,0.89291936,0.0017907043,0.0006118265,0.0011661694,0.0021850846,0.0006003768,0.002939338,6.281022e-05,0.0007253566,0.00030825275,0.0005838356,0.0004956809,0.002059783,0.0011818225,0.00028139388,0.0011927609,0.00086945307,0.0005523582
LA_7_aug_08.npz,LA,CHA,False,0.93191254,0.00042302452,0.0005406819,0.93191254,0.00013324634,0.0010373283,0.00040675,0.004742743,0.0006305756,0.00018106558,0.00020595365,0.0061879884,5.701634e-05,0.0012284697,0.00021811038,0.00032496895,0.00020388003,0.0006620764,0.00037238462,0.029281465,0.0008640776,0.000215681,0.0028788238,0.009566154,0.0012700532,0.0003883417,7.613014e-05,0.0010828787,0.00049416505,0.00027915163,0.00045927244,0.00076508947,0.00079430646,0.0004344544,0.0005046887,0.0011248103,5.1565905e-05
LA_16_aug_11.npz,LA,LA,True,0.93389195,0.0010358335,0.00081127445,0.015905494,0.0027867253,0.00092509366,0.00088306563,0.0002587466,0.0017070712,0.00017353307,0.00058603234,0.011961166,0.00016021874,0.016021224,0.00015220532,0.0003105391,0.00072584295,0.0007565805,0.00037708916,0.93389195,0.0013556471,0.00051932136,0.00042832698,0.00062720693,0.0006929999,0.0014485004,5.0276736e-05,0.000379504,0.00017300266,0.00029546404,0.00026878712,0.0013835046,0.0008882754,0.0001576265,0.00093327404,0.00045441327,0.0005139698
LA_7_aug_18.npz,LA,LA,True,0.9079026,0.00050265895,0.00066097593,0.04788028,0.00053614343,0.0007850066,0.0012467712,0.0003633888,0.0024017778,0.00016978344,0.00047195272,0.011823431,9.050471e-05,0.012428827,9.7584096e-05,0.0002723735,0.00047481654,0.0006860005,0.00037957708,0.9079026,0.0009437133,0.0003268906,0.00069607754,0.0013539963,0.00047048522,0.0016530232,3.0091476e-05,0.0005948931,0.00017847108,0.00024498478,0.00024006728,0.0015027111,0.000681341,0.00021140612,0.0008754392,0.00056614884,0.00025572363
LA_4_aug_02.npz,LA,LA,True,0.91506165,0.0014010827,0.0011355109,0.019117976,0.003393739,0.0013072204,0.0012805203,0.0003771979,0.0025302155,0.00024986506,0.00082108355,0.012851106,0.00022651748,0.021922681,0.00022943474,0.00048195134,0.0010011846,0.0010562254,0.00057047105,0.91506165,0.0018465751,0.00071968505,0.0006742073,0.0009959702,0.000885944,0.0021145912,7.708509e-05,0.0005590046,0.0002665157,0.00046267227,0.00040814737,0.0018865131,0.001210764,0.00023350521,0.0012252236,0.0006667908,0.0007510936
LA_24_aug_15.npz,LA,LA,True,0.9334827,0.000950066,0.00079971086,0.017185932,0.00215046,0.0008975896,0.00091774174,0.0002576735,0.0018672991,0.0001636071,0.0005388389,0.010654659,0.00013501069,0.017316408,0.0001423793,0.00031006162,0.0006678018,0.0007216952,0.00038228353,0.9334827,0.0012964271,0.00046728158,0.00045927954,0.00072129065,0.0006061311,0.0015465365,4.4186574e-05,0.00038201569,0.00017440882,0.00029898036,0.00027533039,0.0013953125,0.0008378212,0.00015539723,0.0008697729,0.00045127983,0.00047667854
LA_13_aug_15.npz,LA,LA,True,0.9223864,0.0008556871,0.00092644466,0.027455634,0.0013473766,0.00080979173,0.0010033596,0.00031640954,0.0016864453,0.00020552517,0.0006307985,0.019120267,0.0001406018,0.009626522,0.00016094453,0.00024757895,0.0007578864,0.0007898035,0.00036992977,0.9223864,0.0012151934,0.00044033767,0.00046049597,0.0007109991,0.00079454907,0.0014442275,4.573404e-05,0.0005462009,0.0001983134,0.00023885987,0.00025605087,0.0016418603,0.00084027095,0.00021992046,0.001125015,0.0005412603,0.00044329595
LA_7_aug_19.npz,LA,CHA,False,0.8604817,0.0005846692,0.0007961448,0.8604817,0.00022635283,0.0012854163,0.0007187714,0.0033100115,0.00085443817,0.00026424942,0.00031712113,0.017268885,7.811198e-05,0.0022220395,0.0002325233,0.00041147153,0.0002838524,0.00089247955,0.0005177586,0.08587306,0.0010659947,0.00033286406,0.003086231,0.008307203,0.0016107073,0.00067965785,8.427849e-05,0.0015266356,0.00057207036,0.00037701897,0.0004999215,0.0014331018,0.0011804828,0.00058789336,0.00068507175,0.0012529095,9.890227e-05
LA_21_aug_06.npz,LA,LA,True,0.9255217,0.0011412541,0.000801047,0.013077464,0.0033641548,0.0011270124,0.0009866818,0.00025476408,0.0023098676,0.00015805979,0.00054171454,0.0071313325,0.00015618825,0.029493174,0.0001528954,0.00043707204,0.00067840976,0.0007619655,0.0004556952,0.9255217,0.0015003728,0.00055614795,0.00054230687,0.00084123644,0.0005472344,0.0018764167,5.104352e-05,0.0003406902,0.00018758522,0.00041748743,0.00033471282,0.0013705502,0.0009389008,0.00013857348,0.00077997555,0.00045939916,0.00056709617
LA_22_aug_20.npz,LA,LA,True,0.9384109,0.0008907716,0.0007194517,0.017015988,0.0023371372,0.00071588723,0.00074064836,0.00022612649,0.0012648633,0.0001611135,0.0005432812,0.01565641,0.00014200126,0.010163909,0.0001298389,0.00021670929,0.00067335676,0.00066803413,0.00029369743,0.9384109,0.0011454266,0.00044238006,0.00032923714,0.00046710347,0.0007079478,0.0010868106,4.3175398e-05,0.0003538055,0.00014322928,0.00020555894,0.00020470795,0.0012569367,0.00075808686,0.0001473652,0.0009119783,0.00039569807,0.0004305055
LA_9_aug_02.npz,LA,LA,True,0.9217822,0.0013962081,0.00084334443,0.011980776,0.0053868648,0.0012012346,0.0010046636,0.00026826528,0.002156736,0.00017996109,0.0006251364,0.008391165,0.00021049556,0.029558307,0.00017002727,0.000468825,0.0007731107,0.00082539255,0.00047723087,0.9217822,0.0017101275,0.0006861231,0.00054602564,0.00078354805,0.000676675,0.0018304888,6.560175e-05,0.0003466225,0.00019566603,0.00044428668,0.00034998733,0.0014478832,0.0010609551,0.00014567064,0.0008688629,0.0004681689,0.00067328586
LA_1_aug_10.npz,LA,LA,True,0.92075104,0.00072568207,0.00081772514,0.031487897,0.0009534464,0.0008593678,0.0011300982,0.00032874892,0.0021531824,0.00018647723,0.0005369932,0.013005863,0.00011326662,0.013504992,0.00013263163,0.00029253704,0.0006152343,0.0007411213,0.00040673275,0.92075104,0.0011412303,0.00039153735,0.00058483833,0.0010066386,0.00059421937,0.001738687,3.7345595e-05,0.0005273449,0.00019941303,0.00027465646,0.0002771096,0.0015960401,0.00080101006,0.00020729665,0.000963621,0.0005425765,0.00037343407
LA_7_aug_03.npz,LA,LA,True,0.9063974,0.0005135223,0.00064914493,0.04385855,0.0005658628,0.0009390477,0.0014465146,0.00038674334,0.0032086116,0.00016422661,0.0004768066,0.0077687735,8.907838e-05,0.019504786,9.684271e-05,0.00035909566,0.0004672288,0.0007439517,0.00044753528,0.9063974,0.0010359377,0.00034905365,0.00086541637,0.0017862599,0.00038998036,0.001989837,3.1139465e-05,0.00057574816,0.00018771034,0.00031730195,0.0002816313,0.0014891903,0.00071720907,0.00020126782,0.0008241052,0.0006081241,0.00026624626
LA_18_aug_13.npz,LA,LA,True,0.87428874,0.0009704162,0.001298421,0.05856663,0.0010574834,0.0012035539,0.0016425251,0.00062563655,0.0026304675,0.0003181324,0.00082434324,0.023623198,0.00017395715,0.012096302,0.00021590595,0.00041687072,0.00083756796,0.001098722,0.00065404276,0.87428874,0.0016791833,0.0006240256,0.00095983426,0.0016823997,0.0010488167,0.002141553,7.002151e-05,0.0010624427,0.00032872095,0.0003981733,0.00040736617,0.0024716374,0.0012660325,0.0003983763,0.0014797578,0.00094331545,0.0004954945
LA_10_aug_15.npz,LA,LA,True,0.9375234,0.0010194832,0.0006750837,0.012911925,0.0033493603,0.0008602127,0.0007872878,0.00021539883,0.0016101403,0.00014368798,0.00048402548,0.009177125,0.00014611815,0.01961718,0.00012377303,0.00030455468,0.00060492393,0.00064046436,0.00034221172,0.9375234,0.0012769805,0.00049351197,0.00039823563,0.0005962516,0.00057132135,0.0013728074,4.4449553e-05,0.00028889652,0.00014806671,0.00029092032,0.00025386913,0.0012205149,0.00080531585,0.00012178916,0.0007444407,0.00036639598,0.0004699523
LA_22_aug_05.npz,LA,LA,True,0.93970686,0.0008248091,0.000688778,0.016023973,0.0018194285,0.0007942664,0.0008057966,0.00021909075,0.001699955,0.00013731743,0.0004596434,0.009219013,0.00010970623,0.016491134,0.00011973728,0.0002688291,0.00057763397,0.00063415023,0.0003315836,0.93970686,0.0011266882,0.00039898005,0.0003999423,0.0006391974,0.00050388154,0.0013809957,3.5771893e-05,0.0003218393,0.00014995663,0.00025803802,0.0002400772,0.0012210617,0.00072502776,0.00013044222,0.00073818315,0.00039358748,0.00040456007
LA_15_aug_05.npz,LA,LA,True,0.91881406,0.0006978239,0.000826053,0.034209523,0.0008908648,0.0007280037,0.0009642932,0.0003118819,0.0016112875,0.00018747165,0.00051770726,0.018968584,0.00011261667,0.008776436,0.00013256131,0.00022431406,0.00060270145,0.0006743498,0.00034571782,0.91881406,0.0010362953,0.00036899623,0.00046685437,0.0007653327,0.0007056215,0.0014364974,3.588912e-05,0.00053520675,0.00018874714,0.00021477317,0.00023865749,0.0015931489,0.0007588613,0.00021312274,0.0009967395,0.00050436286,0.00034452518
LA_4_aug_18.npz,LA,LA,True,0.90897596,0.0010858696,0.0012000954,0.030377273,0.0015170136,0.001142593,0.0014012451,0.00043270044,0.0025846118,0.0002655524,0.0007838766,0.01633577,0.00017320113,0.015526613,0.00021677476,0.0003973355,0.00093055825,0.0010249431,0.00055326766,0.90897596,0.0016022474,0.0005704515,0.00071720075,0.0011660756,0.0008713171,0.0021787426,6.195899e-05,0.0007019397,0.00028613693,0.00038580684,0.0003916246,0.0020958118,0.0011014197,0.00029018207,0.0013326493,0.0007276281,0.00059361994
LA_15_aug_13.npz,LA,LA,True,0.9184128,0.00074802304,0.00087088224,0.03291721,0.0009815086,0.0007556113,0.0009869762,0.00031787646,0.0016374968,0.00019835199,0.0005522261,0.019754224,0.0001220127,0.008857071,0.00014347656,0.00023248156,0.00065409765,0.0007093418,0.00035765517,0.9184128,0.0010835076,0.00038794326,0.00047060096,0.00075233314,0.00075072126,0.0014787513,3.86198e-05,0.00054950925,0.0001979846,0.00022282562,0.0002483186,0.0016429474,0.0007921348,0.00022218775,0.0010545844,0.0005214578,0.0003763336
LA_18_aug_10.npz,LA,LA,True,0.90470874,0.0009999616,0.0010919595,0.028943101,0.001400613,0.0013454946,0.0016368127,0.00045289865,0.0036279417,0.00023473408,0.0007292846,0.009280819,0.0001497636,0.026327765,0.00019211917,0.0005255182,0.0008198898,0.0010631875,0.00064774463,0.90470874,0.0016904844,0.00056993216,0.000930009,0.0016855896,0.000627268,0.0025820294,5.8182985e-05,0.000662795,0.00028142822,0.0004985022,0.00044264444,0.0019673752,0.0011015566,0.00025814667,0.0011458802,0.000766313,0.0005533929
LA_13_aug_19.npz,LA,LA,True,0.9295493,0.0010206745,0.00078743283,0.014453682,0.0025493258,0.0010303317,0.00096393685,0.0002510563,0.0022414136,0.00015179082,0.00052029704,0.0074469536,0.00013542634,0.025642615,0.00014453915,0.00038760982,0.0006497232,0.0007350398,0.00042637225,0.9295493,0.001384564,0.00049543584,0.00051893824,0.00083467213,0.0005211907,0.0017899299,4.519533e-05,0.0003501207,0.00018095934,0.00037292426,0.00031269641,0.001356706,0.00086730445,0.00013966288,0.00077164156,0.00045615857,0.00051432487
LA_15_aug_12.npz,LA,LA,True,0.9050044,0.0007012318,0.0008974684,0.04469379,0.0008106269,0.0008118161,0.0010849359,0.0003863407,0.0017759558,0.00020246471,0.0005485526,0.019948754,0.00011421412,0.009225865,0.00013954892,0.00025799274,0.00058686384,0.0007343444,0.00040716515,0.9050044,0.0011409551,0.00041332372,0.0005794732,0.0010039894,0.000751664,0.0015244839,4.06593e-05,0.00065813627,0.0002116071,0.00024656398,0.00026512562,0.0017617218,0.00085258554,0.00024623497,0.0010327745,0.00060189655,0.00033650332
LA_15_aug_06.npz,LA,LA,True,0.92817366,0.00079821394,0.0008141855,0.024846695,0.00138119,0.00075683574,0.000879556,0.00027564864,0.0014780604,0.00018815235,0.0005517441,0.0182425,0.00013063058,0.009328302,0.00014090173,0.00022937097,0.00067967013,0.0007023033,0.0003363259,0.92817366,0.0011109404,0.00040616572,0.0004037058,0.00060252805,0.0007417656,0.0013257539,4.0202052e-05,0.00045943438,0.00017478137,0.00021690493,0.0002302476,0.0014590486,0.0008004314,0.00019324422,0.0010304978,0.0004671545,0.00040330557
LA_15_aug_16.npz,LA,LA,True,0.87233,0.0009755885,0.0012026345,0.05689764,0.0010932187,0.0008668504,0.0010143152,0.00048341672,0.00139035,0.0002543366,0.00064765156,0.039424952,0.0001431282,0.0069932365,0.00019730249,0.0002726589,0.0006674686,0.0007923857,0.0004789613,0.87233,0.0013298469,0.00053403596,0.00059219456,0.00091986195,0.001289755,0.0015005096,5.7073426e-05,0.0008183707,0.00027674143,0.0002712102,0.00031939862,0.002310717,0.0010721736,0.00032753721,0.001164765,0.0006715642,0.00041816448
LA_27_aug_13.npz,LA,LA,True,0.9365042,0.0009249065,0.00074981264,0.016061436,0.0022126597,0.0008599071,0.0008518928,0.00023844418,0.0017403996,0.00015442727,0.00051641365,0.0102744475,0.0001308644,0.016796226,0.00013448979,0.00029398137,0.0006435369,0.0006911584,0.00035755255,0.9365042,0.0012405895,0.0004524567,0.000423925,0.0006552415,0.0005826891,0.0014490674,4.1958454e-05,0.00035123946,0.00016198416,0.0002814099,0.0002571571,0.0013091663,0.00080422784,0.00014382474,0.0008255348,0.0004233057,0.00045951328
LA_27_aug_07.npz,LA,LA,True,0.917451,0.0007701506,0.0007354304,0.020913817,0.001218141,0.001080022,0.0012103847,0.00029936986,0.0031723953,0.00014387902,0.0004563222,0.0052382173,9.680662e-05,0.033077035,0.00011948323,0.00044585267,0.0005226693,0.0007236013,0.00048483053,0.917451,0.0012784747,0.00041410277,0.0007256278,0.0014140618,0.00037939983,0.0022506916,3.5470737e-05,0.00039367774,0.00019346124,0.00042174378,0.00035091964,0.0014216407,0.00080470525,0.00015058432,0.0007077028,0.00050738524,0.0003908457
