filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
LA_5_aug_01.npz,LA,LA,True,0.9379765,0.0012528043,0.00091630814,0.012414372,0.0034627093,0.001242021,0.00047463053,0.00022667977,0.0021393928,0.00025446995,0.0007001796,0.0071492833,0.00027144302,0.014804423,0.00019744963,0.00051133643,0.0012353867,0.000939124,0.00035981866,0.9379765,0.0015287392,0.00085708924,0.00026786543,0.0009625979,0.00071380625,0.0021542453,9.087504e-05,0.00040950277,0.00020122457,0.0006644665,0.0004601293,0.0013828703,0.00094639254,0.0001929515,0.0015842973,0.00044334173,0.00061113946
LA_26_aug_18.npz,LA,LA,True,0.93318456,0.00080477487,0.0008210375,0.022209289,0.0010053415,0.001010736,0.0006184194,0.00022663357,0.0030342734,0.00020360338,0.0005477534,0.0053412383,0.00012227712,0.015210339,0.00014415642,0.0004292718,0.00086268055,0.0007988804,0.00044055155,0.93318456,0.0014237774,0.0005431684,0.00039498694,0.0014845753,0.0004422176,0.0025892109,5.1622013e-05,0.00045665234,0.00018909904,0.00057803246,0.0003933851,0.0014387893,0.0007590916,0.00019723945,0.0012441943,0.00043754396,0.0003603758
LA_25_aug_02.npz,LA,LA,True,0.92587703,0.0017022607,0.0009635594,0.0097560715,0.0075594084,0.0015832472,0.0005234411,0.00025593408,0.0021535088,0.00028694794,0.00076614186,0.0065281806,0.00044312672,0.022279752,0.00022569782,0.0007250867,0.0013672161,0.0010215167,0.0004062189,0.92587703,0.0017743488,0.0011770331,0.00029662016,0.0010511606,0.0008708844,0.0023815525,0.0001296301,0.00039016356,0.00022580246,0.00087609293,0.00058428117,0.0014418284,0.0011560776,0.00018180456,0.0017252592,0.00048605658,0.0008271145
LA_8_aug_03.npz,LA,HA,False,0.8250773,0.0041366895,0.00081375806,0.004937288,0.008504753,0.0021109,0.0025318058,0.00052121654,0.013028395,0.00050950906,0.0004413712,0.0011213112,0.00070776924,0.8250773,0.00038899382,0.0032892376,0.00097478274,0.0010425479,0.0008731948,0.10501447,0.0017543915,0.00037980074,0.0013870934,0.002197874,0.00054379075,0.003212373,0.0003535463,0.0003055234,0.0007397966,0.002434066,0.0025548222,0.0024896318,0.0013571064,0.0003647539,0.00066755264,0.0011967099,0.0020358681
LA_20_aug_17.npz,LA,LA,True,0.9429242,0.0010087496,0.0008511848,0.014804856,0.002060126,0.0010379734,0.00042477925,0.00020639949,0.0020157404,0.0002345865,0.000626703,0.007861292,0.00019748531,0.010837409,0.0001706168,0.00039343417,0.001111255,0.00084755645,0.00032048047,0.9429242,0.0013457879,0.00068336405,0.00024158316,0.00087246066,0.00063372526,0.0019917104,6.9721675e-05,0.00040722027,0.000182522,0.0005379582,0.000386051,0.0013286074,0.0008248559,0.00020160555,0.0014919604,0.00039061133,0.00047538368
LA_14_aug_18.npz,LA,LA,True,0.93755203,0.0011128711,0.0009890663,0.016453365,0.0021919939,0.0011242477,0.0004741222,0.00024233932,0.0021977867,0.00027351835,0.0007695506,0.009475986,0.0002323754,0.010082196,0.00020439523,0.0004192226,0.001316458,0.0009916708,0.00034741536,0.93755203,0.0014939299,0.00078577636,0.00026826048,0.0009406759,0.00074704766,0.0021160888,8.529265e-05,0.0005027501,0.00021330026,0.0005858323,0.00042002977,0.0015146452,0.0009068699,0.000248134,0.0017217671,0.0004556857,0.00054336246
LA_26_aug_09.npz,LA,LA,True,0.9381805,0.0009204614,0.0008940509,0.019556293,0.0013025216,0.0009957345,0.00049822225,0.00022070078,0.0023966336,0.00023281897,0.00061767065,0.0077394545,0.00015610691,0.010844595,0.0001670326,0.00037980388,0.0010497423,0.00084749295,0.000368071,0.9381805,0.0013833735,0.0006084459,0.0003000649,0.0010786158,0.000572115,0.0022779217,6.112809e-05,0.00046159467,0.00019915849,0.0005353902,0.0003894354,0.0014751145,0.0007979022,0.00022549005,0.0014339795,0.00041203483,0.0004201905
LA_25_aug_11.npz,LA,LA,True,0.93146604,0.0015628871,0.001027903,0.011577654,0.005619487,0.0014423148,0.00049530284,0.00026479838,0.0021101886,0.00030851903,0.0008701548,0.0086379135,0.00040692036,0.015019093,0.00024033213,0.0006005692,0.0015244307,0.0011056801,0.00037159314,0.93146604,0.0017095216,0.0011262116,0.00027402435,0.00095412595,0.0009347127,0.002189532,0.00012923543,0.0004630423,0.00023242443,0.00077156717,0.00052903057,0.0015110954,0.0011074067,0.00022253602,0.0018955577,0.0005073751,0.0007909016
LA_20_aug_14.npz,LA,LA,True,0.9439883,0.0009204659,0.00082367065,0.015880771,0.0016471952,0.0009742393,0.00041961097,0.00019812022,0.0020284501,0.0002215456,0.0005907384,0.007689358,0.00017024213,0.010184408,0.00016026892,0.0003614214,0.0010425457,0.00080755656,0.0003151093,0.9439883,0.0012852739,0.00061815255,0.00024068441,0.0008712054,0.00058417156,0.001976722,6.135366e-05,0.00040327106,0.00017601997,0.00050028326,0.00036284185,0.001308161,0.0007753862,0.00019906796,0.0014125943,0.00037490882,0.0004256932
LA_12_aug_10.npz,LA,LA,True,0.9161345,0.0016226098,0.0014559268,0.02027975,0.0032045164,0.0015579698,0.0007048555,0.00037684396,0.0029778418,0.00043349928,0.0012112515,0.013221026,0.0003784152,0.011828899,0.00033173373,0.0006172306,0.001979024,0.0014690701,0.00051371,0.9161345,0.0021220755,0.0011895683,0.00041413915,0.0013432575,0.0011322242,0.0028161085,0.00015142161,0.00079470786,0.0003410523,0.00086502475,0.00061872165,0.0021593017,0.0013073914,0.00040339294,0.0024775185,0.000698505,0.00086693495
MA_20_aug_20.npz,MA,MA,True,0.9033057,0.004627327,0.044877693,0.00043373805,0.012925203,0.00014898958,0.00040212672,0.00084917987,0.00029008093,0.00019241485,0.0020948134,0.00028024672,9.651054e-05,0.0005564609,0.00054292806,0.0008322475,0.00036539003,0.0006434254,0.0015590488,0.0020202182,0.9033057,0.00048869534,0.010617796,0.0012038855,0.00026385358,0.0011465409,0.0021980251,0.00044013,0.00053058966,0.00047434188,0.00017561123,0.0009013518,0.002616475,0.00026187967,0.0003627814,0.00020407369,0.0010701704
MA_14_aug_13.npz,MA,MA,True,0.79432064,0.014178039,0.1516341,0.00027982786,0.0076593724,0.00042558843,0.0003712981,0.0009954451,0.00027694754,0.00023457567,0.001962535,0.00027884936,0.00010852841,0.0009069349,0.001046329,0.0011857469,0.0005700904,0.00095416285,0.0012439966,0.0030730835,0.79432064,0.0011957707,0.0031177169,0.001506619,0.0005700469,0.0017505003,0.0021572832,0.00078297633,0.0004617492,0.00084115285,0.00029848702,0.00081199844,0.0018641432,0.0005788179,0.0010083154,0.00035759874,0.0009907493
MA_8_aug_05.npz,MA,MA,True,0.898983,0.0059621646,0.047282938,0.00028390306,0.017506314,0.00018639442,0.00043614762,0.00088261167,0.00030135238,0.00026496666,0.0022600559,0.00021719722,0.000104228566,0.0007321903,0.00070705154,0.000847632,0.00047565516,0.00079408276,0.0012882028,0.0024320863,0.898983,0.0006007671,0.00516535,0.0010700792,0.00035148018,0.0012096157,0.0020159944,0.00031715876,0.0003574107,0.00058298855,0.00023473043,0.0011534811,0.0030380185,0.00025695385,0.0005529609,0.00021059305,0.00093420217
MA_6_aug_08.npz,MA,MA,True,0.86361474,0.010390502,0.04498134,0.00041298548,0.037988517,0.00028872583,0.001002348,0.0014257772,0.00045854136,0.00047026182,0.003122826,0.00035220108,0.00016191711,0.001233415,0.00087574986,0.0012515039,0.00074275665,0.0011432937,0.0020958737,0.0036784534,0.86361474,0.0007393481,0.005205187,0.0014902832,0.0006356695,0.0018836824,0.002311252,0.00034887082,0.00041786957,0.0010064766,0.0003600966,0.0021813186,0.004846803,0.0002891623,0.0011151038,0.00038326782,0.0010937909
MA_19_aug_06.npz,MA,MA,True,0.89415765,0.005406108,0.04284535,0.00052481063,0.01963315,0.0001608833,0.0006732186,0.0010021585,0.00030558946,0.00034608098,0.0027405578,0.00033570823,0.00010572731,0.0005915344,0.00060530263,0.00096950587,0.00035578836,0.0007055879,0.0017635761,0.0020445338,0.89415765,0.000505575,0.010409869,0.0012827892,0.0003298376,0.0013190662,0.0024759963,0.00037074226,0.00049803616,0.00066322007,0.0001876625,0.0013752085,0.0034401778,0.0002757624,0.00048306043,0.00024571133,0.000864581
MA_28_aug_18.npz,MA,MA,True,0.903165,0.0066033364,0.054275766,0.00020155957,0.01197417,0.00019371006,0.00026233724,0.00079107715,0.00024355449,0.00017409191,0.0015776906,0.00016759973,7.293921e-05,0.0006181033,0.00061283767,0.0006927223,0.00040366384,0.0006355902,0.0009590148,0.0022922808,0.903165,0.0005909291,0.0030989647,0.000952953,0.0003401449,0.0012142377,0.0019491857,0.00028381438,0.00030646738,0.00050700974,0.000246303,0.0009402716,0.0018625805,0.00025983542,0.0005162873,0.0001750405,0.0008390094
MA_14_aug_04.npz,MA,MA,True,0.9073679,0.0051645585,0.047776617,0.00022780093,0.013252772,0.00016763541,0.00029810207,0.00072612864,0.0002632586,0.00016286907,0.0018287378,0.00018205262,9.0767506e-05,0.00068582833,0.00060056656,0.00069703197,0.00044938814,0.0007280937,0.0011397974,0.002350654,0.9073679,0.00057283655,0.00485366,0.00093042233,0.00028502967,0.0010182556,0.0018087584,0.00031567784,0.000343988,0.00043365094,0.00020084006,0.0008175154,0.002391744,0.00021997403,0.00042351533,0.00017337486,0.0010501997
MA_14_aug_10.npz,MA,MA,True,0.9031853,0.0057382113,0.043288585,0.0002717981,0.019266618,0.00015654592,0.00049296464,0.000819237,0.00025804545,0.00027983924,0.002268627,0.0002022463,8.669544e-05,0.0006326098,0.0006356563,0.0007871507,0.00040118853,0.0007067008,0.0012716489,0.0021063336,0.9031853,0.0005087773,0.005088408,0.00095573126,0.00032465404,0.0011368807,0.0019001784,0.000249396,0.00031112245,0.00056079216,0.00019660628,0.0011997671,0.0030115966,0.0002178563,0.0005241617,0.00020224188,0.0007558034
MA_8_aug_10.npz,MA,MA,True,0.8980131,0.007844264,0.0385583,0.0002448943,0.027737964,0.00016861928,0.00052944315,0.0009884377,0.00027137386,0.00024839645,0.0018958224,0.00020259667,9.1799026e-05,0.0007590651,0.0005339995,0.0007997097,0.00046656156,0.0007211001,0.0013297523,0.0025718447,0.8980131,0.00047338213,0.003592643,0.0010004097,0.0004055726,0.001250867,0.0016139188,0.00021495114,0.00026312892,0.00060218404,0.00023079857,0.00134374,0.003205328,0.00017728999,0.00069942063,0.0002216499,0.00072765356
MA_8_aug_14.npz,MA,MA,True,0.59283024,0.13715272,0.16916423,0.0011151996,0.02431342,0.0014537276,0.0012436942,0.0032333648,0.0005589159,0.0009854637,0.0033087477,0.0011708383,0.0003799423,0.0027903507,0.0021509335,0.0036672328,0.0018770001,0.0021355231,0.0043047294,0.0045330124,0.59283024,0.0016073883,0.0037238344,0.0021914844,0.002659097,0.0068231537,0.0037485196,0.0013322973,0.00091863563,0.0030726953,0.00091218116,0.002402656,0.0032151276,0.0031424214,0.0026388895,0.001402152,0.0018402243
MA_28_aug_08.npz,MA,MA,True,0.8835822,0.010309896,0.033243258,0.00030952276,0.041535217,0.00019311615,0.0005970778,0.0013019458,0.00030541501,0.0002698483,0.0017433536,0.0002652065,0.00011314322,0.0009048234,0.00043088026,0.0009280911,0.0005131835,0.0007224232,0.0015703191,0.0032561498,0.8835822,0.00046188914,0.0036301357,0.0012040427,0.0005113613,0.0014418835,0.0015556689,0.00022265065,0.00029229358,0.0007521109,0.00028220104,0.0015730357,0.0038906767,0.00017052294,0.0008992601,0.00023873217,0.0007785432
MA_23_aug_17.npz,MA,MA,True,0.9052011,0.0053346544,0.04562591,0.000262127,0.015747447,0.00016407181,0.00038869216,0.0007885875,0.00026997342,0.00021813066,0.00208779,0.00019720451,9.066421e-05,0.00065886404,0.00062455685,0.000760599,0.000422246,0.00071807555,0.0012414294,0.0022227853,0.9052011,0.00053726346,0.005361178,0.000978359,0.0002985718,0.0010753588,0.0018733105,0.00029925766,0.00034509745,0.0005038217,0.00020067772,0.0009894735,0.0027314366,0.00022329178,0.00046185093,0.00018936109,0.0009067934
MA_14_aug_17.npz,MA,MA,True,0.873954,0.005002272,0.069125645,0.00041504396,0.012768513,0.00023671224,0.00034261643,0.0010434295,0.00036943142,0.00013928767,0.0018528275,0.0003018035,0.00014469116,0.0008848472,0.00075900427,0.0010291568,0.0005057932,0.0007374345,0.0013848079,0.0034334208,0.873954,0.0008136957,0.010875563,0.0014571742,0.00032722196,0.0013792944,0.0027976956,0.0007431729,0.00076754583,0.0005532587,0.00027627236,0.0009252108,0.002124175,0.000286524,0.00045183097,0.00026127722,0.0015294541
MA_26_aug_07.npz,MA,MA,True,0.9072833,0.0050247777,0.043958068,0.00029432107,0.015335606,0.00014838256,0.00039965793,0.00077313255,0.00025651685,0.00021143263,0.0020576937,0.00021150504,8.5800624e-05,0.0005912863,0.0005656927,0.00074636174,0.00037477637,0.0006590534,0.0012841227,0.0020511046,0.9072833,0.0004906495,0.006319381,0.0009847593,0.000277259,0.0010595078,0.0019086881,0.00030237756,0.00036305832,0.00048423614,0.00017837826,0.0009675551,0.002660839,0.00021900784,0.00041801945,0.0001846193,0.0008691067
MA_26_aug_13.npz,MA,MA,True,0.9122571,0.0048621125,0.045769677,0.00021255443,0.012753692,0.00014799868,0.0002727632,0.0006791128,0.00023307366,0.00014946544,0.0016772383,0.00016760758,8.049173e-05,0.00060808787,0.00053412584,0.0006376843,0.00039458807,0.00065454765,0.0010455997,0.0021475225,0.9122571,0.00051729335,0.004588088,0.0008584982,0.00026110205,0.0009401978,0.0017150769,0.00027974203,0.00031280998,0.00039828898,0.000179567,0.00076289556,0.0022270035,0.0001994465,0.00038497866,0.00015501109,0.00093488593
MA_8_aug_02.npz,MA,MA,True,0.8157972,0.021897031,0.11584377,0.00037078594,0.011612234,0.00043218065,0.0005054634,0.0013571992,0.00029811036,0.0002972617,0.0019265165,0.00035376847,0.00010768071,0.0009015668,0.0009581706,0.0013025285,0.00064396905,0.00093660544,0.0016364299,0.003012885,0.8157972,0.0009298526,0.002861921,0.0015911354,0.0007659555,0.0023864883,0.0022709505,0.0006262995,0.00041421797,0.0010327622,0.00036368068,0.0011979892,0.002086031,0.00067620195,0.0012768562,0.00042114258,0.0009071306
MA_8_aug_16.npz,MA,MA,True,0.89985454,0.0051283217,0.046219118,0.00040391186,0.0149295265,0.00016936401,0.00044206425,0.0009018412,0.00031306452,0.00023588592,0.002276865,0.00027344175,0.00010528645,0.0006333052,0.000620122,0.0008779446,0.00040882255,0.0007130424,0.0015158249,0.002210347,0.89985454,0.0005392561,0.008732418,0.0012215894,0.00029900073,0.0012047001,0.002202161,0.00041997223,0.0004861991,0.00054990506,0.00020167041,0.0010406548,0.0029149645,0.00027481216,0.00043341168,0.00021254983,0.0010340653
MA_7_aug_10.npz,MA,MA,True,0.8926311,0.0054081366,0.04688324,0.0005029847,0.016028548,0.00018276984,0.000547193,0.0009904639,0.00034793877,0.00026999813,0.0025847307,0.0003331902,0.00011789913,0.000676928,0.00066830945,0.0009936513,0.0004381192,0.00077385124,0.0018124769,0.0023168558,0.8926311,0.00057469716,0.01097521,0.0013665371,0.00032905446,0.0013580612,0.0024700381,0.00047830318,0.00057908474,0.0006040716,0.00021270511,0.0011686861,0.0031904886,0.000306783,0.00046960116,0.0002548458,0.0011534672
MA_13_aug_02.npz,MA,MA,True,0.7554254,0.014171426,0.18957926,0.00028304796,0.0070191203,0.00048436524,0.0003462084,0.0010152266,0.00029800535,0.00020798652,0.0018696842,0.00029756743,0.00013139442,0.0010145679,0.0011290875,0.0012543288,0.000602737,0.0009996643,0.0011501907,0.0033721796,0.7554254,0.0014240672,0.0033629977,0.0016733963,0.0005787677,0.001728674,0.0021739928,0.001072295,0.000550452,0.00088219263,0.0002957023,0.0007231368,0.0018094919,0.00061617343,0.001020464,0.0003760109,0.0010605475
MA_24_aug_02.npz,MA,MA,True,0.9013785,0.005253634,0.043291636,0.00039544213,0.01715326,0.00015261014,0.0005224912,0.0008836438,0.000279297,0.00026563217,0.002354968,0.0002661657,9.410506e-05,0.00058444176,0.00058989046,0.0008575325,0.00037053914,0.0006791239,0.0015338486,0.002027924,0.9013785,0.0004938247,0.008311585,0.0011268215,0.0003050781,0.001201627,0.002178762,0.0003348042,0.0004322461,0.000555985,0.00018395294,0.0011492438,0.002997134,0.00024697662,0.00045209567,0.00021931014,0.0008759974
MA_16_aug_07.npz,MA,MA,True,0.91107416,0.005472838,0.050525468,0.00018482332,0.010854054,0.00016095399,0.00022771717,0.0006740872,0.00021795128,0.00013620612,0.0014641722,0.00015081489,6.646442e-05,0.00056458265,0.0005261919,0.00060668605,0.0003634533,0.0005853827,0.00091982493,0.00209944,0.91107416,0.0005193957,0.0034460295,0.0008479394,0.00027112503,0.001009685,0.0017334444,0.00027055523,0.00029259408,0.00041040446,0.00019672276,0.00075650687,0.0017554848,0.000213834,0.00040329702,0.00014950872,0.00084815297
MA_16_aug_13.npz,MA,MA,True,0.8914594,0.006538731,0.039251383,0.00039497708,0.028333806,0.00016849382,0.00080339337,0.0010347798,0.00030039548,0.00039823554,0.002776191,0.00027881667,9.985042e-05,0.0006956746,0.0005997628,0.0009480259,0.0003852467,0.0007355186,0.0016952303,0.0022606456,0.8914594,0.00047342636,0.00664716,0.0011575519,0.00036657625,0.0012932613,0.0020368642,0.00026864678,0.0003569311,0.0007469726,0.00020253667,0.0016231616,0.0038747443,0.00021235096,0.0006177441,0.00025015572,0.00071336236
MA_21_aug_06.npz,MA,MA,True,0.9030452,0.0059071016,0.040945012,0.0002851541,0.02164021,0.00015143596,0.00053114124,0.0008786585,0.00025401998,0.00030764248,0.0022520423,0.00020652622,8.543232e-05,0.00060777285,0.0005906353,0.0007990681,0.0003708004,0.0006720616,0.0012743458,0.002058192,0.9030452,0.00047108726,0.0049576694,0.0009775963,0.0003306615,0.0011325043,0.0018637897,0.00023337296,0.00029760035,0.0006014694,0.0001960886,0.0012935167,0.0031663731,0.00020637107,0.00054315384,0.00019990004,0.0006664854
MA_16_aug_06.npz,MA,MA,True,0.8482992,0.006058738,0.04595348,0.0011668759,0.017767757,0.00023459355,0.0010229432,0.0012379985,0.0005947487,0.00037978397,0.0043174624,0.0007912566,0.00018059101,0.000803957,0.0008108129,0.0017441969,0.0004954788,0.0010126601,0.0037965628,0.0023782984,0.8482992,0.0007027984,0.038882535,0.002557025,0.0004425833,0.0017159557,0.0041464795,0.00087590725,0.0014483853,0.00085798814,0.00026470938,0.0013000706,0.004558568,0.0005329143,0.00057213363,0.00039847524,0.0016960175
MA_4_aug_09.npz,MA,MA,True,0.9119317,0.0052029397,0.044101227,0.0002103381,0.0147531675,0.00014337972,0.00030871262,0.00071798067,0.0002250879,0.00018469268,0.0017274249,0.00016314295,7.8057084e-05,0.00057957554,0.00054831,0.0006570048,0.00038065645,0.0006397876,0.0010059361,0.002051632,0.9119317,0.0004966214,0.004068745,0.0008480288,0.0002848337,0.0009788083,0.0017085149,0.00023955479,0.00027848931,0.00043874816,0.00018605516,0.00088862487,0.0023995617,0.00019965506,0.00043665728,0.00015874079,0.0007775985
MA_2_aug_16.npz,MA,MA,True,0.892656,0.007896473,0.036895193,0.00030162313,0.031944353,0.00017231781,0.0006723056,0.0010926451,0.00029251925,0.00029932655,0.0021597086,0.00023623147,9.718155e-05,0.0007757127,0.0005231462,0.00088253256,0.0004407799,0.0007279732,0.001555492,0.0025843347,0.892656,0.00045128152,0.004431639,0.0011024254,0.00040858885,0.0012926202,0.0016859662,0.00023065973,0.0002924537,0.0006875226,0.00022864001,0.0015168025,0.003618806,0.00017475254,0.000716291,0.0002443081,0.0007112616
MA_2_aug_03.npz,MA,MA,True,0.8876423,0.009409799,0.034990713,0.00029049706,0.037306327,0.00018228406,0.00066987134,0.0012354176,0.00030757106,0.00026626996,0.0019012168,0.00023981225,0.000102306425,0.0008581744,0.00047912644,0.0008975828,0.0004938257,0.000737895,0.0016097724,0.0029154618,0.8876423,0.000440153,0.0037655588,0.0011607561,0.00046586103,0.0013830711,0.001560282,0.00022439183,0.00028012117,0.0007027955,0.00025741107,0.0015700702,0.0036699758,0.00016157067,0.00083301193,0.00026014945,0.00072858017
MA_18_aug_20.npz,MA,MA,True,0.90446967,0.0050804904,0.04982486,0.00024298392,0.013140743,0.0001743268,0.00029899762,0.00075714645,0.00027344155,0.00015914832,0.0018288473,0.00019180811,9.629516e-05,0.00070808956,0.00061335525,0.0007270626,0.00045271526,0.00072943093,0.0011583726,0.0024627172,0.90446967,0.0005972031,0.0053244783,0.0009777993,0.00028665722,0.0010386666,0.0018978278,0.00034922408,0.0003771703,0.00044470417,0.00020816602,0.00081990147,0.0023637034,0.00022453743,0.0004216691,0.00017949363,0.0010983229
MA_13_aug_14.npz,MA,MA,True,0.499732,0.014505126,0.42345822,0.0004808094,0.0063126655,0.0009249712,0.000460625,0.0015322467,0.000693952,0.00019357308,0.0021028991,0.00055306737,0.0003917497,0.0016810633,0.0019180165,0.0016067529,0.00097072043,0.0014518044,0.0012829957,0.006060555,0.499732,0.0032172773,0.006245563,0.0026030624,0.00075157755,0.001840453,0.0027957067,0.0047934023,0.0021671024,0.0009832619,0.00047494186,0.0009146288,0.002079138,0.0009665339,0.001298025,0.00075090904,0.001804679
MA_7_aug_16.npz,MA,MA,True,0.8840027,0.0063893218,0.07104326,0.0002368619,0.010886892,0.00024026107,0.0002584347,0.0008680039,0.0002967131,0.00014729562,0.0015827491,0.00020328676,9.366314e-05,0.0007630808,0.0006929593,0.0008104451,0.00043649497,0.00066347915,0.0009949042,0.0028055927,0.8840027,0.00074448966,0.004291034,0.0011790416,0.00034402977,0.0013209445,0.0022734806,0.0004658955,0.00046285568,0.00055263995,0.0002709664,0.0008861199,0.0017291267,0.0002847153,0.0005108192,0.00020577663,0.001061715
MA_13_aug_10.npz,MA,MA,True,0.62322605,0.019319938,0.30456656,0.0003933759,0.006933284,0.0007694067,0.00052170624,0.001320957,0.0004398162,0.0002942021,0.002439727,0.00044708585,0.00023090084,0.0014279519,0.0017014832,0.0016588143,0.0008833136,0.0014719766,0.0014600293,0.0046526366,0.62322605,0.002346953,0.0038593053,0.0021240313,0.00082469167,0.0019991447,0.0024223286,0.0020944255,0.00091877545,0.0010896275,0.00040842957,0.00089779426,0.0023383102,0.0009527608,0.0015671554,0.0006414612,0.0013555603
MA_13_aug_04.npz,MA,MA,True,0.84333605,0.01000048,0.10252182,0.00027225373,0.010577597,0.00035829865,0.00038874598,0.000978535,0.0003492558,0.00022524675,0.002148547,0.00026426167,0.00011895473,0.0010266071,0.0009912247,0.0011114888,0.00060026627,0.00095355837,0.0013046076,0.003221662,0.84333605,0.0010524689,0.0040594754,0.0014523495,0.0004955249,0.0016758139,0.0023563742,0.00064579654,0.00052395073,0.0007456107,0.0003151459,0.00096893316,0.0021688156,0.0004263298,0.0008199423,0.00032642978,0.001217601
MA_24_aug_11.npz,MA,MA,True,0.89310867,0.0053812256,0.044556946,0.0005393961,0.017449377,0.00016823276,0.0006211742,0.0010028532,0.00032604998,0.00029974277,0.0026635989,0.00034552632,0.00011092415,0.00061936193,0.00063106994,0.0009944153,0.00039335623,0.0007319506,0.001862461,0.0021412887,0.89310867,0.00053126574,0.011567973,0.0013439767,0.00032878306,0.0013629168,0.0025168306,0.00043099734,0.0005629866,0.0006209651,0.00019697592,0.0012605167,0.003284869,0.00029377383,0.00046956618,0.00025918137,0.0010206937
MA_24_aug_05.npz,MA,MA,True,0.88347626,0.005560071,0.044099774,0.00074645324,0.019439992,0.00017562415,0.000819203,0.0011339111,0.00035909764,0.00037299245,0.0030995058,0.00045225586,0.0001244691,0.0006261825,0.0006504171,0.001141689,0.0003875173,0.00076362264,0.0022610822,0.002155991,0.88347626,0.0005437053,0.015757697,0.0015485459,0.0003574036,0.0015416807,0.0029145612,0.000493251,0.0006867088,0.00071496324,0.00019924846,0.0014856779,0.0037073027,0.0003329495,0.00049823214,0.00030645655,0.0010655614
MA_7_aug_17.npz,MA,MA,True,0.7837738,0.0066843894,0.12311821,0.0007840254,0.013494675,0.0005243991,0.0005316528,0.0016853084,0.00078492233,0.00016758371,0.0025104415,0.0006292102,0.00032298325,0.0016469492,0.0014003795,0.001919249,0.000839287,0.0011034582,0.0020448535,0.005735647,0.7837738,0.0016826075,0.02323632,0.0030462649,0.00054636993,0.0023935982,0.004827654,0.0024571903,0.0022908198,0.0009862239,0.0004896704,0.0012455849,0.0024020993,0.0005476068,0.00071657175,0.0005685685,0.0028614486
MA_9_aug_18.npz,MA,MA,True,0.7957336,0.012894006,0.04593267,0.0011492105,0.06880746,0.0004674663,0.0028989264,0.0023036075,0.0008089003,0.0012499444,0.0062274355,0.00091993273,0.00030759876,0.0018186889,0.0011513007,0.0020714423,0.00086588477,0.0016443606,0.0040104156,0.004845253,0.7957336,0.0009874051,0.011429073,0.0025724138,0.00092328934,0.0028574155,0.0036932616,0.00061977666,0.0007737994,0.002177491,0.00044428607,0.004467044,0.008837834,0.00046241243,0.0016119076,0.0006552417,0.0013792268
MA_2_aug_10.npz,MA,MA,True,0.9002572,0.007841077,0.03833118,0.00023545732,0.026456945,0.0001651672,0.00048933295,0.0009900647,0.00026445393,0.00022482862,0.0017729632,0.0001949911,8.960489e-05,0.0007457933,0.0005156985,0.000785341,0.00046835167,0.0007066495,0.0013089179,0.0025675218,0.9002572,0.00046686266,0.0034934634,0.0009878941,0.00040387298,0.0012333476,0.0015858804,0.00021230108,0.00026276684,0.0005676326,0.00023367176,0.0012665084,0.0030543134,0.00017230549,0.0006869233,0.0002200001,0.0007407453
MA_22_aug_18.npz,MA,MA,True,0.8963115,0.0049120067,0.046941847,0.00049585366,0.013590699,0.00017057442,0.0004571016,0.0009141439,0.00032960673,0.00021031455,0.0023337349,0.0003264447,0.000111738234,0.0006341868,0.00059922074,0.0009161307,0.00041191102,0.00072577863,0.0017654729,0.0022368638,0.8963115,0.0005517393,0.011957716,0.0013261319,0.00029066065,0.0012605668,0.0024125495,0.0005102175,0.00061044923,0.00052132196,0.00019199224,0.0009770634,0.0028279535,0.00029317118,0.0003949525,0.0002328665,0.0012455748
MA_27_aug_08.npz,MA,MA,True,0.8712638,0.0061469986,0.046547104,0.0008507316,0.02144097,0.00021320969,0.0010062811,0.0012520016,0.00044008484,0.00045038626,0.0037013616,0.00052863924,0.00015026188,0.0007634164,0.00078924955,0.0013393514,0.0004715108,0.0009056569,0.0026620908,0.002468836,0.8712638,0.0006315053,0.01780829,0.001771109,0.00041126274,0.0017542903,0.003185621,0.0005891202,0.0007984559,0.0008403785,0.00023522416,0.0017046458,0.004277641,0.0003883974,0.0005891272,0.00036985596,0.0012532064
MA_27_aug_11.npz,MA,MA,True,0.8507656,0.012169522,0.037346546,0.0004670933,0.055517975,0.00027825966,0.0012558249,0.0016756473,0.00046976388,0.0004633205,0.0029011045,0.0004011822,0.00016162115,0.0012972476,0.0006521997,0.0012702068,0.00068552804,0.0010443684,0.0024316448,0.0039560343,0.8507656,0.0005931096,0.005155208,0.0016080071,0.0006608411,0.0019142325,0.0020112677,0.00031911465,0.00039549972,0.0011263129,0.00034434028,0.0024611356,0.0053938827,0.00022118568,0.0012229539,0.00039812468,0.00096417096
