filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
KHA_10_aug_09_crop.npz,KHA,GA,False,0.8384838,0.0,0.0,0.0,0.0,0.0,2.4355545e-10,0.0,4.8135546e-13,0.0,0.8384838,0.0,1.1356947e-25,0.0,0.0,0.0,4.0918748e-11,0.1615162,5.9900427e-31,0.0,0.0,1.1470188e-18,5.041291e-32,1.6027706e-34,0.0,1.8144873e-34,4.99e-43,0.0,9.656709e-31,3.8988496e-24,8.5023523e-20,6.2533477e-12,1.4608163e-10,0.0,2.87e-43,0.0,4.560898e-08
KHA_7_aug_04_crop.npz,KHA,KHA,True,0.9957129,0.0,0.0,0.0,0.0,0.0,1.3200593e-11,0.0,4.158071e-12,0.0,0.004287039,0.0,2.3567584e-23,0.0,0.0,0.0,3.5511622e-13,0.9957129,3.8297465e-31,0.0,0.0,3.6015534e-19,3.5379782e-32,2.1304022e-33,0.0,2.958796e-34,2.65e-43,0.0,5.136026e-29,7.136269e-22,5.416109e-19,1.5477532e-12,3.197735e-10,0.0,2.9097e-41,0.0,9.467351e-08
KHA_22_aug_03_crop.npz,KHA,KHA,True,1.0,0.0,0.0,0.0,0.0,0.0,3.8207013e-17,0.0,1.6981777e-16,0.0,6.6784054e-09,0.0,2.1023055e-22,0.0,0.0,0.0,9.627967e-21,1.0,1.3527e-41,0.0,0.0,1.1562218e-21,5.712106e-38,4.334098e-39,0.0,3.71e-43,0.0,0.0,1.9735103e-29,1.3180154e-22,5.7317755e-22,1.3927997e-19,6.5234607e-10,0.0,4.5e-44,0.0,1.3749603e-10
KHA_12_aug_06_crop.npz,KHA,KHA,True,0.9999794,0.0,0.0,0.0,0.0,0.0,3.2331584e-13,0.0,2.001552e-14,0.0,2.0629894e-05,0.0,1.6307725e-23,0.0,0.0,0.0,3.9820004e-16,0.9999794,1.1101167e-35,0.0,0.0,2.6452944e-19,7.953472e-34,7.4166684e-36,0.0,2.749438e-38,3e-45,0.0,7.807189e-29,2.4968887e-22,6.8216726e-20,1.459865e-15,1.5476308e-09,0.0,1.2956e-41,0.0,1.2056984e-09
KHA_26_aug_17_crop.npz,KHA,KHA,True,0.99999523,0.0,0.0,0.0,0.0,0.0,1.6595407e-12,0.0,1.9330668e-12,0.0,3.0497905e-08,0.0,7.0337715e-18,0.0,0.0,0.0,7.9505264e-21,0.99999523,4.5648742e-35,0.0,0.0,1.3714778e-18,1.1360986e-31,2.0316627e-36,8.0887e-41,1.95614e-40,1.4e-44,0.0,1.0454553e-21,2.8407396e-19,6.267462e-16,8.0785847e-16,4.6833416e-06,0.0,3.951956e-35,0.0,6.0237856e-12
KHA_10_aug_05_crop.npz,KHA,KHA,True,0.97477007,0.0,0.0,0.0,0.0,0.0,1.9295197e-12,0.0,4.996471e-14,0.0,0.025229776,0.0,3.4897828e-25,0.0,0.0,0.0,6.4356365e-13,0.97477007,3.3736754e-33,0.0,0.0,3.719884e-20,5.816547e-34,4.3582018e-35,0.0,4.330706e-36,1e-45,0.0,1.0088283e-31,5.6580007e-24,7.767642e-21,1.1929257e-13,5.2372932e-11,0.0,1.1e-44,0.0,2.1356199e-07
KHA_1_aug_13_crop.npz,KHA,KHA,True,0.9999809,4.0873e-41,0.0,4.60017e-40,0.0,3.88782e-40,1.2728086e-08,1.3953736e-34,2.5798537e-08,1.5158579e-37,1.0249914e-05,4.912256e-35,8.503519e-15,0.0,5.841943e-39,1.25e-43,1.1201055e-14,0.9999809,1.7833173e-24,0.0,0.0,2.2268663e-13,4.8556487e-23,9.6152746e-27,2.3743112e-31,2.8558428e-28,2.369552e-31,7.210495e-35,1.8382905e-17,5.1171588e-14,3.9170056e-12,3.5992112e-10,8.797989e-06,0.0,2.2973993e-26,0.0,1.0027903e-08
KHA_11_aug_02_crop.npz,KHA,KHA,True,0.99996984,0.0,0.0,0.0,0.0,0.0,1.0685644e-13,8.8225505e-38,2.7692636e-12,0.0,1.1333113e-05,3.2850713e-38,2.3054085e-17,0.0,7.58e-43,0.0,1.4845696e-11,0.99996984,3.119085e-29,0.0,0.0,6.8690096e-14,5.1485727e-27,2.5583452e-25,1.32445e-40,2.6826956e-27,1.0857814e-35,0.0,7.929384e-24,2.735737e-16,3.583732e-17,1.467485e-13,8.734525e-09,0.0,1.4446861e-33,0.0,1.8778772e-05
KHA_24_aug_14_crop.npz,KHA,KHA,True,0.99974865,1.82e-42,0.0,1.569432e-39,0.0,2.4e-44,1.6708226e-14,1.2916603e-30,4.463663e-12,1.70642e-40,1.4836031e-07,3.2159572e-31,2.8866558e-12,0.0,1.4217119e-35,0.0,5.314337e-12,0.99974865,4.0465584e-28,0.0,0.0,2.6154007e-10,6.6441576e-23,5.154425e-21,2.5191545e-31,2.6363672e-24,2.0079856e-31,9.6772e-41,7.1219584e-19,8.597112e-12,2.2918558e-14,1.07404266e-13,3.5200424e-07,0.0,2.328136e-27,3e-45,0.00025080208
KHA_19_aug_14_crop.npz,KHA,KHA,True,0.99997556,0.0,0.0,0.0,0.0,1e-45,1.4178736e-10,9.732291e-39,6.1854355e-11,1.4e-44,2.4176361e-05,8.52249e-40,1.2326013e-17,0.0,5.5e-44,0.0,8.8072744e-14,0.99997556,4.707817e-28,0.0,0.0,6.1127543e-15,4.8295867e-26,3.715619e-28,4.692696e-38,6.35689e-30,4.194862e-35,4.331e-42,1.952593e-21,2.055623e-16,2.9387105e-15,2.5855787e-12,2.3341934e-07,0.0,3.1035282e-31,0.0,4.139947e-08
KHA_18_aug_19_crop.npz,KHA,KHA,True,0.99975187,3.024e-42,0.0,3.17e-42,0.0,1.6430949e-38,1.7502091e-09,2.0079813e-34,8.605716e-09,1.517163e-39,0.00024330126,7.103937e-34,5.942957e-16,0.0,8.2926635e-38,2.1e-44,2.074585e-11,0.99975187,2.0358913e-22,0.0,0.0,2.4342373e-14,1.4580633e-23,3.3613935e-24,1.2305392e-34,6.399127e-25,1.7861631e-31,2.2888121e-38,2.5538747e-20,4.8312053e-15,8.19906e-14,1.5908048e-09,1.3799658e-07,0.0,9.6471534e-29,0.0,4.728448e-06
KHA_27_aug_17_crop.npz,KHA,YAN,False,0.54126793,2.6757962e-29,3.562272e-37,4.6839466e-30,6.466181e-38,2.707867e-27,6.968068e-09,1.3311187e-22,5.5967817e-08,1.5387465e-27,0.0034444493,1.0274603e-21,1.6430077e-10,4.030301e-39,1.09437995e-23,2.740762e-32,2.0537198e-05,0.455262,1.5882736e-15,7.2140414e-38,1.3296028e-35,3.016486e-08,1.1383488e-15,3.0784907e-13,1.3671715e-25,1.5138728e-13,8.925066e-21,3.1341141e-30,1.012789e-15,6.166443e-10,7.844958e-11,2.5629444e-07,4.76699e-06,9.34135e-40,2.92817e-20,1.3684965e-33,0.54126793
KHA_6_aug_04_crop.npz,KHA,KHA,True,0.99999964,0.0,0.0,0.0,0.0,0.0,2.820891e-13,8.53904e-40,2.2765175e-11,0.0,2.2393563e-07,5.34796e-40,8.155562e-17,0.0,1e-45,0.0,7.1715e-16,0.99999964,6.9924234e-31,0.0,0.0,9.546396e-16,2.045538e-28,2.1405744e-29,5.3405805e-38,3.9203296e-31,2.0630182e-38,1.3e-44,7.090091e-22,1.6566137e-15,2.317417e-16,7.222655e-14,5.270725e-08,0.0,1.6878688e-32,0.0,3.19127e-08
KHA_14_aug_06_crop.npz,KHA,KHA,True,0.99950814,0.0,0.0,0.0,0.0,1.3e-44,1.1682621e-12,9.3636153e-38,2.2283815e-11,3e-45,0.00016516374,2.9354781e-37,2.8886305e-17,0.0,4.776e-41,0.0,1.9021579e-10,0.99950814,6.056814e-26,0.0,0.0,1.4698088e-14,2.1250065e-26,2.2757178e-24,1.93837e-40,1.9131536e-25,8.4386754e-35,0.0,3.1379007e-24,1.7880656e-16,1.1068649e-16,1.36377845e-11,5.664939e-09,0.0,3.190403e-33,0.0,0.0003266941
KHA_24_aug_03_crop.npz,KHA,KHA,True,0.99995625,6.461314e-35,5.60288e-40,1.7871826e-31,3.9e-44,4.3406503e-36,6.4717507e-12,3.5919607e-26,8.739651e-10,1.1684508e-32,5.6667335e-07,5.3868438e-27,1.5464935e-10,3e-45,2.9506055e-30,1.441844e-39,5.289146e-12,0.99995625,8.822696e-24,2.30389e-40,3.580404e-39,4.339284e-10,1.1087247e-19,1.402185e-19,3.9502848e-25,6.881727e-22,3.7525697e-27,1.3208456e-31,4.3089714e-15,6.1413186e-10,4.9759008e-12,1.11707995e-11,7.5952707e-06,1.4606e-41,1.1887785e-22,2.3177427e-37,3.555762e-05
KHA_24_aug_02_crop.npz,KHA,KHA,True,0.99913293,2.242836e-39,0.0,4.92971e-40,0.0,5.328037e-39,9.6208735e-12,9.676774e-29,1.8710972e-10,1.1274979e-38,8.18568e-05,6.508486e-29,8.014375e-14,0.0,3.9261728e-33,3.1e-44,2.2674572e-08,0.99913293,1.17590604e-23,0.0,1e-45,1.1258449e-09,6.0424195e-21,2.4369596e-19,3.7173833e-32,9.977364e-21,2.523589e-27,2.2725227e-38,1.6981921e-19,3.9999887e-12,6.366455e-14,9.687796e-11,1.2848518e-07,0.0,4.371913e-27,2.4e-44,0.00078508176
KHA_1_aug_04_crop.npz,KHA,KHA,True,0.9999999,0.0,0.0,0.0,0.0,0.0,3.405862e-15,9.825e-42,5.4868003e-14,0.0,4.7357997e-08,2.02e-43,2.101677e-17,0.0,0.0,0.0,3.869945e-16,0.9999999,3.7599398e-35,0.0,0.0,3.6296726e-15,1.3260645e-29,3.8085253e-30,2.5382e-41,1.4867512e-33,2.75638e-40,0.0,2.3253969e-23,6.174322e-17,5.7685715e-18,1.0726872e-16,3.77075e-08,0.0,5.362863e-35,0.0,2.8836006e-08
KHA_1_aug_05_crop.npz,KHA,KHA,True,0.99993455,0.0,0.0,0.0,0.0,6e-45,2.1674048e-11,3.1507823e-38,5.7482376e-11,1e-45,6.434677e-05,1.4872572e-38,4.3202605e-18,0.0,6.87e-43,0.0,4.1730968e-12,0.99993455,7.3378285e-27,0.0,0.0,5.9657394e-15,2.0341863e-26,7.696082e-27,1.815598e-39,7.723135e-28,7.7623316e-35,8.3e-44,4.925549e-23,1.9649585e-16,4.597828e-16,1.2340882e-11,2.291336e-08,0.0,1.1227383e-32,0.0,1.0241373e-06
KHA_15_aug_01_crop.npz,KHA,KHA,True,0.9999831,0.0,0.0,0.0,0.0,0.0,6.676155e-12,0.0,1.0080333e-12,0.0,1.6943812e-05,0.0,2.8342508e-21,0.0,0.0,0.0,1.8248745e-15,0.9999831,1.8056155e-32,0.0,0.0,1.2299379e-17,1.1758523e-30,4.3254177e-33,1e-45,3.4245824e-35,4.1753e-41,0.0,9.074286e-26,7.6321616e-20,7.747717e-18,5.042825e-14,1.09508465e-08,0.0,2.6016673e-37,0.0,2.6649671e-09
KHA_28_aug_01_crop.npz,KHA,KHA,True,1.0,0.0,0.0,0.0,0.0,0.0,3.0533564e-15,0.0,5.1010506e-14,0.0,3.3788414e-08,0.0,2.7167628e-19,0.0,0.0,0.0,7.1524175e-20,1.0,1.0837652e-36,0.0,0.0,3.1970618e-21,3.8478424e-35,2.4945528e-35,0.0,8.98084e-40,0.0,0.0,6.593873e-26,1.448243e-20,2.1349103e-19,1.7182404e-17,1.0283384e-08,0.0,1.683973e-39,0.0,9.610023e-10
KHA_23_aug_20_crop.npz,KHA,KHA,True,0.9998423,0.0,0.0,0.0,0.0,0.0,1.4051885e-13,1.4903635e-37,6.335545e-13,0.0,4.99602e-05,5.3248904e-38,4.4688213e-18,0.0,4.225e-42,0.0,3.1040712e-10,0.9998423,7.5890746e-29,0.0,0.0,6.0859466e-13,2.5157187e-26,1.3858674e-24,6.992e-42,1.4671203e-26,1.9109028e-34,0.0,9.885739e-25,8.1945984e-17,2.283941e-17,1.9392768e-13,5.8967675e-09,0.0,4.664988e-34,0.0,0.0001077721
KHA_6_aug_19_crop.npz,KHA,KHA,True,0.9999958,0.0,0.0,2.75e-43,0.0,7.1e-44,5.9080026e-11,5.0715292e-36,4.8575064e-09,4.92e-42,3.7900195e-06,1.7218131e-35,8.252299e-16,0.0,3.288e-41,0.0,7.023441e-14,0.9999958,4.255261e-26,0.0,0.0,1.672693e-14,1.2908745e-25,1.43625e-26,9.71048e-35,2.4827806e-27,3.809926e-34,7.7289e-40,4.7431916e-20,4.220143e-14,2.1795733e-14,4.2328547e-11,1.7086711e-07,0.0,2.8251867e-29,0.0,2.003219e-07
KHA_8_aug_20_crop.npz,KHA,KHA,True,0.9999871,9.1105e-41,0.0,1.1329045e-38,0.0,1.48287e-40,2.4356591e-11,1.0893502e-30,9.867916e-10,2.467158e-38,6.588456e-06,6.901125e-31,1.6328165e-13,0.0,7.963302e-36,1.4e-44,1.7151653e-11,0.9999871,3.187978e-25,0.0,3e-45,2.1140678e-11,4.1327544e-22,1.8621035e-22,8.202983e-31,1.472168e-23,1.4270876e-29,1.4920195e-36,4.7904693e-18,6.1632695e-12,1.0822312e-13,1.9942235e-11,6.4442577e-07,0.0,1.5703797e-26,3e-45,5.6585677e-06
KHA_23_aug_14_crop.npz,KHA,KHA,True,0.99995613,1.866e-41,0.0,7.177e-42,0.0,1.24033e-40,5.030084e-11,2.3261972e-33,1.02765504e-10,4.44035e-40,3.831982e-05,3.0199024e-34,2.3981387e-15,0.0,1.4527428e-37,1e-45,2.8356002e-11,0.99995613,4.677302e-25,0.0,0.0,5.3860806e-13,2.9708663e-23,1.7369081e-23,2.755007e-34,6.1419847e-25,4.2319814e-31,7.528479e-39,7.08368e-20,2.8858755e-14,1.3663147e-14,1.4742584e-11,3.14135e-07,0.0,1.5875373e-28,0.0,5.211612e-06
KHA_16_aug_03_crop.npz,KHA,GA,False,0.99593085,0.0,0.0,0.0,0.0,7.37e-43,4.3509734e-09,1.885904e-38,5.258378e-12,1e-45,0.99593085,7.44894e-40,2.0351084e-22,0.0,2e-44,0.0,1.8264214e-07,0.00406859,1.2903606e-22,0.0,0.0,1.421814e-14,7.993858e-25,3.0275677e-27,1e-45,4.1746184e-25,2.3265678e-32,0.0,8.090794e-27,4.0905568e-21,7.926116e-17,2.2696812e-08,2.9118696e-10,0.0,1.7487022e-35,0.0,3.6500066e-07
KHA_21_aug_08_crop.npz,KHA,KHA,True,0.99971145,0.0,0.0,0.0,0.0,0.0,3.704036e-11,1.431222e-39,4.669186e-11,0.0,0.0002876837,7.70468e-40,4.350548e-19,0.0,4e-45,0.0,2.1152394e-11,0.99971145,5.6247424e-28,0.0,0.0,8.6548226e-15,3.8883224e-27,2.4241705e-27,1.3266e-41,3.8417158e-28,1.9499793e-35,0.0,5.9489523e-24,5.4502418e-17,1.3817909e-16,6.4216887e-12,1.349298e-08,0.0,6.2316588e-34,0.0,8.482263e-07
KHA_28_aug_18_crop.npz,KHA,KHA,True,0.9999962,0.0,0.0,0.0,0.0,0.0,9.31441e-13,3.9e-44,6.187401e-12,0.0,3.4961388e-06,1.51e-43,1.120146e-18,0.0,0.0,0.0,1.200135e-15,0.9999962,5.311246e-30,0.0,0.0,1.2330681e-18,2.1587128e-30,2.1318711e-30,1.976e-42,2.3022173e-32,3.3389e-41,0.0,1.1594089e-24,3.7935706e-18,9.5579405e-18,7.902365e-14,3.547003e-09,0.0,3.990925e-35,0.0,2.7251633e-07
KHA_12_aug_05_crop.npz,KHA,KHA,True,0.9999051,0.0,0.0,0.0,0.0,0.0,5.0920084e-12,2.3636e-41,1.5366044e-12,0.0,9.4604475e-05,1.597e-42,7.9536666e-20,0.0,0.0,0.0,3.4098408e-12,0.9999051,4.8717568e-30,0.0,0.0,4.537271e-15,5.0147446e-28,7.759758e-29,1.85e-43,2.7019178e-30,7.715747e-37,0.0,5.578782e-25,3.886854e-18,1.9914999e-17,3.8815595e-13,1.0334137e-08,0.0,1.3047507e-35,0.0,2.5476245e-07
KHA_16_aug_11_crop.npz,KHA,KHA,True,0.9992924,0.0,0.0,0.0,0.0,0.0,4.4754287e-14,0.0,2.5497501e-14,0.0,0.00070399337,0.0,1.0405353e-23,0.0,0.0,0.0,3.4875126e-12,0.9992924,2.0149533e-33,0.0,0.0,2.030811e-18,1.4555522e-33,2.6295903e-32,0.0,2.0589e-33,3.6e-44,0.0,4.457432e-31,5.272779e-22,4.47055e-21,1.2861141e-14,4.7879617e-11,0.0,3.94e-43,0.0,3.6527813e-06
KHA_26_aug_20_crop.npz,KHA,KHA,True,0.9994961,0.0,0.0,0.0,0.0,0.0,1.336332e-10,1e-45,2.6340452e-11,0.0,5.9536326e-08,0.0,1.6860804e-16,0.0,0.0,0.0,4.171089e-21,0.9994961,4.2173803e-34,0.0,0.0,3.84217e-17,7.7828695e-30,1.6499359e-36,1.1231762e-38,2.8342e-40,3.709e-42,3e-45,1.3691208e-18,1.4569379e-18,3.5994902e-14,5.8909536e-15,0.00050385203,0.0,3.6247556e-32,0.0,5.138089e-13
KHA_5_aug_02_crop.npz,KHA,KHA,True,0.99999654,0.0,0.0,0.0,0.0,0.0,2.8540034e-13,8.935e-42,4.9698596e-12,0.0,2.6296668e-06,1.5805e-41,5.601533e-18,0.0,1e-45,0.0,1.1180738e-14,0.99999654,1.4422827e-29,0.0,0.0,1.7328473e-17,2.2567368e-29,9.3787107e-29,3.2813e-41,1.3249722e-30,1.285638e-39,0.0,4.2493965e-24,3.3918187e-17,1.3380296e-17,1.0157588e-13,4.55619e-09,0.0,1.9158547e-34,0.0,8.5370175e-07
KHA_15_aug_13_crop.npz,KHA,KHA,True,0.99999976,0.0,0.0,0.0,0.0,0.0,4.3718474e-14,4.67e-43,1.2369153e-13,0.0,1.5418478e-07,1e-44,2.01568e-18,0.0,0.0,0.0,2.3376254e-16,0.99999976,1.7466218e-34,0.0,0.0,5.868142e-16,7.007355e-30,1.4001421e-31,5.153e-42,2.350265e-34,1.75188e-40,0.0,1.1405637e-23,1.4317656e-17,8.278525e-18,6.371048e-16,3.8884057e-08,0.0,1.6848621e-35,0.0,4.8903503e-09
KHA_1_aug_16_crop.npz,KHA,KHA,True,1.0,0.0,0.0,0.0,0.0,0.0,2.7077358e-15,0.0,2.2665282e-14,0.0,1.3452438e-08,0.0,2.8140586e-19,0.0,0.0,0.0,3.937591e-19,1.0,2.3375205e-37,0.0,0.0,2.3176542e-18,7.9704975e-33,8.346567e-35,3e-44,3.505139e-38,4e-45,0.0,7.424195e-25,7.1275543e-19,6.316928e-19,2.148114e-17,1.757074e-08,0.0,1.0636504e-37,0.0,4.430577e-10
KHA_21_aug_03_crop.npz,KHA,KHA,True,0.99956733,1.232e-42,0.0,1.61e-43,0.0,1.45525e-40,1.1906784e-10,4.1663851e-32,9.1214375e-10,2.527e-41,0.00036842385,6.133606e-32,6.9605314e-16,0.0,5.2277787e-37,0.0,9.150037e-09,0.99956733,1.047969e-23,0.0,0.0,1.8769474e-11,6.138854e-23,6.454435e-22,1.6547631e-35,2.2039332e-22,2.7441586e-29,3.04428e-40,5.071909e-21,8.452297e-14,1.26853696e-14,2.814818e-10,6.7714026e-08,0.0,2.627079e-29,0.0,6.413265e-05
KHA_27_aug_19_crop.npz,KHA,KHA,True,0.99998367,4e-45,0.0,3.4e-43,0.0,1e-45,3.6425797e-13,2.9808743e-35,2.8955751e-11,2.73e-43,2.0798182e-06,1.8449879e-35,5.8228738e-15,0.0,5.36619e-40,0.0,1.3932256e-12,0.99998367,4.078212e-28,0.0,0.0,1.4016448e-13,1.6986023e-25,5.3609646e-24,6.4915054e-36,2.3078845e-26,1.6410736e-34,5.73e-43,7.951587e-21,1.8882421e-14,9.672783e-16,1.5462328e-13,8.115016e-08,0.0,6.818389e-30,0.0,1.41631845e-05
KHA_27_aug_18_crop.npz,KHA,KHA,True,0.9983077,0.0,0.0,0.0,0.0,6e-45,4.4673388e-13,4.3195313e-36,2.0059227e-11,1.5e-44,7.427578e-05,2.0963335e-35,1.659156e-16,0.0,1.337867e-39,0.0,6.734454e-10,0.9983077,2.1272043e-26,0.0,0.0,1.8737221e-13,1.2565781e-25,1.3441545e-22,1.50238e-39,3.3937723e-24,5.6965806e-34,0.0,1.5996296e-23,1.3425809e-15,1.5047203e-16,2.2904413e-12,8.484573e-09,0.0,5.8685885e-32,0.0,0.0016180204
KHA_23_aug_11_crop.npz,KHA,KHA,True,0.99998784,0.0,0.0,0.0,0.0,0.0,1.8012035e-14,5.47278e-37,6.4255437e-13,0.0,2.8100098e-06,6.316573e-38,7.004885e-17,0.0,1.471e-42,0.0,5.020866e-12,0.99998784,1.86408e-30,0.0,0.0,2.163524e-13,8.76155e-27,1.9640576e-25,1.118872e-39,7.143794e-28,1.16037055e-35,0.0,2.2301006e-23,8.840057e-16,3.018815e-17,2.8127437e-14,1.2896867e-08,0.0,1.6654182e-33,0.0,9.378077e-06
KHA_5_aug_20_crop.npz,KHA,KHA,True,0.99999416,0.0,0.0,0.0,0.0,0.0,4.7764397e-12,1e-45,3.0528193e-12,0.0,5.8353585e-06,0.0,4.6103173e-20,0.0,0.0,0.0,2.2327275e-16,0.99999416,7.8248286e-31,0.0,0.0,4.99349e-19,1.0482408e-30,2.858338e-32,5.3e-44,8.2438676e-35,6.597e-42,0.0,3.6889584e-25,1.4706884e-19,1.4426402e-17,7.353755e-14,7.027708e-09,0.0,2.9250441e-36,0.0,1.2603118e-08
KHA_2_aug_02_crop.npz,KHA,KHA,True,0.9999285,0.0,0.0,0.0,0.0,0.0,1.4584237e-12,3.2130535e-38,2.7630672e-11,0.0,5.1764848e-05,4.3154634e-38,1.4734514e-17,0.0,1.694e-42,0.0,1.8918717e-11,0.9999285,5.866192e-27,0.0,0.0,8.179384e-15,4.784231e-27,1.3327984e-25,2.70088e-40,7.386932e-27,1.6638444e-35,0.0,7.21101e-24,1.3000094e-16,1.1793453e-16,3.9837886e-12,7.4339543e-09,0.0,2.8268661e-33,0.0,1.972526e-05
KHA_1_aug_01_crop.npz,KHA,KHA,True,0.99998593,0.0,0.0,0.0,0.0,4e-45,9.837385e-10,3.331451e-39,4.1061546e-10,2.98e-43,1.3063877e-05,3.58367e-40,2.7529697e-17,0.0,3.6e-44,0.0,3.736149e-15,0.99998593,1.425814e-27,0.0,0.0,3.2436707e-15,5.8837665e-26,2.4738481e-29,7.1765517e-37,2.770005e-31,2.9162755e-35,1.62905e-40,1.6289018e-20,1.708485e-16,2.7839486e-14,9.5659695e-12,9.447354e-07,0.0,1.853978e-30,0.0,4.6618123e-09
KHA_14_aug_03_crop.npz,KHA,KHA,True,1.0,0.0,0.0,0.0,0.0,0.0,1.1398255e-14,0.0,3.1216569e-13,0.0,3.56806e-08,0.0,7.008972e-19,0.0,0.0,0.0,4.0944936e-19,1.0,2.5101124e-35,0.0,0.0,1.8814948e-19,5.133787e-33,3.4876474e-34,1.49e-43,2.3586597e-37,1e-45,0.0,9.80377e-25,8.847641e-19,1.5471627e-18,2.021604e-16,1.1311787e-08,0.0,4.212954e-37,0.0,1.6713585e-09
KHA_18_aug_01_crop.npz,KHA,KHA,True,0.9999933,0.0,0.0,0.0,0.0,0.0,1.17628e-10,1.079329e-39,2.4309232e-10,1.7e-44,6.5443674e-06,3.9443e-40,1.2275413e-17,0.0,1.4e-44,0.0,4.4117567e-15,0.9999933,7.7133427e-28,0.0,0.0,5.8448704e-16,5.6571072e-27,2.6562588e-29,6.4010204e-38,4.811694e-31,1.7166989e-36,4.595e-42,1.2994855e-21,1.4876847e-16,4.35936e-15,4.972195e-12,1.5263358e-07,0.0,1.4994214e-31,0.0,1.7161701e-08
KHA_28_aug_04_crop.npz,KHA,KHA,True,0.99999964,0.0,0.0,0.0,0.0,0.0,6.9414296e-14,0.0,3.2020903e-13,0.0,3.4089982e-07,0.0,1.44874e-20,0.0,0.0,0.0,6.663965e-19,0.99999964,5.951292e-35,0.0,0.0,5.2293038e-21,2.6012478e-34,2.2654659e-35,0.0,1.0800822e-38,0.0,0.0,1.8302559e-26,1.1446931e-20,4.636943e-19,5.5509087e-16,3.5482532e-09,0.0,3.952055e-39,0.0,1.4328503e-09
KHA_20_aug_12_crop.npz,KHA,KHA,True,0.9999956,0.0,0.0,0.0,0.0,0.0,1.7701686e-15,5e-44,8.959331e-14,0.0,2.2857052e-06,2.5e-44,5.5199404e-20,0.0,0.0,0.0,1.2831984e-13,0.9999956,3.8030005e-33,0.0,0.0,1.1946661e-16,1.8828823e-31,1.1118843e-29,0.0,7.8059637e-32,1.1917e-41,0.0,1.800972e-27,6.9221074e-19,1.4229211e-19,3.390525e-15,4.142901e-10,0.0,8.28491e-39,0.0,2.105379e-06
KHA_12_aug_18_crop.npz,KHA,KHA,True,0.9999548,0.0,0.0,0.0,0.0,0.0,1.4276738e-13,0.0,9.746684e-14,0.0,4.501745e-05,0.0,6.01302e-22,0.0,0.0,0.0,2.0616854e-13,0.9999548,6.283481e-33,0.0,0.0,3.0471067e-17,1.2304763e-31,7.891151e-32,0.0,1.7122339e-33,1.1325e-41,0.0,3.7546098e-28,2.0978467e-20,2.2290535e-19,1.826788e-14,7.883372e-10,0.0,6.63319e-40,0.0,1.3409135e-07
KHA_15_aug_08_crop.npz,KHA,KHA,True,0.99999774,0.0,0.0,0.0,0.0,0.0,1.122468e-11,1.872e-42,1.1395985e-11,0.0,2.090548e-06,1.32e-43,1.3173968e-18,0.0,0.0,0.0,3.8329424e-16,0.99999774,1.1983704e-31,0.0,0.0,5.324945e-16,1.2774088e-28,1.1481174e-31,1.38722e-40,1.2471815e-33,1.0878787e-38,1e-45,1.2631036e-22,2.298702e-17,2.5563894e-16,1.1643991e-13,1.2430277e-07,0.0,1.0811093e-33,0.0,1.6077983e-09
KHA_23_aug_16_crop.npz,KHA,KHA,True,0.9993826,2.305459e-34,1.023e-42,7.465965e-35,1e-45,4.8711866e-35,9.177943e-11,3.272882e-27,9.861518e-10,6.9608276e-34,6.8170426e-05,5.838168e-28,3.6934696e-12,0.0,1.5125944e-30,8.80359e-40,4.049315e-09,0.9993826,1.1022822e-21,6.9e-44,3.9507e-41,4.255234e-10,1.6595148e-19,1.723906e-18,5.992228e-29,2.6648457e-20,2.3858946e-26,2.1120438e-34,3.5259517e-17,6.8737746e-12,1.408855e-12,2.4386493e-10,3.4312534e-06,6e-45,3.2694179e-24,1.010792e-39,0.0005458062
KHA_13_aug_12_crop.npz,KHA,KHA,True,0.99999833,0.0,0.0,9.04e-43,0.0,7e-45,2.9644096e-11,4.6157543e-36,1.6880538e-09,5.178e-42,1.2019987e-06,5.8628387e-36,2.1205286e-15,0.0,1.0155e-41,0.0,9.884277e-15,0.99999833,2.4821524e-27,0.0,0.0,2.7575801e-14,1.3284955e-25,3.6985235e-27,5.2664576e-34,2.19789e-28,1.5957356e-34,1.600799e-39,1.7207677e-19,6.3941995e-14,2.5788428e-14,7.1612802e-12,3.752916e-07,0.0,6.0573025e-29,0.0,5.7454887e-08
KHA_26_aug_04_crop.npz,KHA,KHA,True,0.9999975,0.0,0.0,0.0,0.0,0.0,2.8450655e-13,0.0,4.766006e-13,0.0,2.4871792e-06,0.0,8.067957e-21,0.0,0.0,0.0,2.4391092e-16,0.9999975,1.1484226e-33,0.0,0.0,2.2980864e-18,4.7362275e-32,2.285445e-33,1e-45,1.2724579e-35,4.67e-43,0.0,4.3919865e-26,1.0972542e-19,1.639195e-18,6.3572224e-15,5.3808717e-09,0.0,6.600763e-38,0.0,4.5209188e-09
